label,document,result,ans
Thankful,오늘은 내 생일인데 엄마께 감사드리는 마음에 엄마를 위한 케이크를 준비했어.,Thankful,T
Happiness,그럼! 그동안 스트레스가 장난 아니였거든. 앓던 이가 빠진 기분이야.,Happiness,T
Angry,매번 로또를 사고 있는데 오 등도 당첨이 안 돼서 좀 그러네.,Angry,T
Thankful,원래 일하던 곳과 분위기도 비슷하고 사람들도 좋아.,Peaceful,F
embarrassed,마흔이 넘은 아들이 나에게 돈을 빌려 달라는데 어찌나 한심하던지.,embarrassed,T
Peaceful,만성 질환을 가지고 있어도 경제적으로 여유로워서 약값 걱정이 안 돼.,Peaceful,T
Peaceful,팀원들이랑 협업하면서 일을 순서대로 해치우는 거야. 짜릿하고 재밌어.,Happiness,F
Sadness,사랑만 있으면 행복할지 알았는데 그렇지 않다는 걸 알게 됐어.,Hurt,F
Thankful,요즘 슬럼프에 빠졌었는데 친구들이 많이 응원해줘서 감사함을 느껴.,Thankful,T
Thankful,오늘 회사에서 프로젝트 발표 후에 선배에게 칭찬받았어.,Thankful,T
embarrassed,여자 친구의 고향까지 찾아가서 진심으로 사과해야겠어.,embarrassed,T
Fear,부장님께서 갑자기 엄청나게 중요한 프로젝트 발표를 나한테 맡기셨어. 기회인 것 같긴 한데 너무 정신이 없다.,Peaceful,F
embarrassed,병원비로 돈이 많이 들다 보니 친구들을 만날 여유가 없어서 외롭구나.,embarrassed,T
Fear,나도 그렇게 생각해. 하지만 말이 쉬운 거겠지?,Angry,F
Happiness,응 내 시험 점수가 조금 낮아서 같이 못 가게 될 줄 알았는데 같이 가게 되서 기분이 너무 좋아.,Happiness,T
Fear,회사 사정이 좋지 않아서 인원 감축을 했는데 내가 포함되었어.,Hurt,F
embarrassed,내 힘이 닿는 한 옆에서 도움이 되어주고 싶어.,Thankful,F
Thankful,선생님께서 언제나 내가 원하는 게 무엇인지 정확이 알고 계셔,Thankful,T
Thankful,딸도 이제 나이가 있으니까 내가 먹고 있는 영양제를 사줄 생각이야.,Peaceful,F
Sadness,비방할 빌미를 주지 말아야지.,Fear,F
Angry,그럼. 난 절대 하나도 잘못한 일이 없다고.,Happiness,F
Angry,모르겠어. 친구는 그냥 나를 이해하지 못하는 것 같아.,Angry,T
Hurt,상황이 너무 악화되어 의사도 어찌할 방법이 없나봐. 하루하루 괴롭고 상처야.,Hurt,T
Peaceful,요즘 코로나 때문에 자주 못 만나고 단톡방 대화를 많이 하는데 오히려 더 친구들 사이가 좋아진 느낌이야.,Peaceful,T
embarrassed,일하는 중에 휴대폰이 울려서 너무 창피하네.,embarrassed,T
Sadness,주변에 자식과 화해한 적 있는 사람한테 조언을 들어보려고.,embarrassed,F
Happiness,꼭 필요한 곳에만 쓰고 장기적으로 계획성 있게 재정을 관리하는 게 중요한 것 같아.,Peaceful,F
embarrassed,나만 마음이 가벼워져서 뭐 하겠어? 그나마 차분한 음악을 들으면 마음이 가라앉는 것 같기는 하지만 돈도 없고 라디오도 없어서.,embarrassed,T
Happiness,이 음식은 여자친구와 함께 먹어 본 것 중에 가장 맛있어.,Happiness,T
Sadness,사회초년생인 아들이 나보다 돈을 더 버네. 난 그동안 뭐한 걸까.,Hurt,F
Peaceful,남은 시간 소중한 사람들과 많은 시간을 보내면서 지내고 싶어.,Happiness,F
Happiness,남편과 축구를 보다가 큰소리를 쳤어.,Angry,F
Hurt,오해가 있다면 오해를 먼저 해소하고 얘기를 해봐야 겠어.,embarrassed,F
Hurt,관계를 생각하기보단 생계를 먼저 생각해야 할 것 같아. 아르바이트를 찾아보는 게 우선이겠어.,embarrassed,F
Fear,선생님이 도움을 주겠다고 하셔도 좋게 생각이 되지 않아.,Sadness,F
Hurt,나랑 가장 친한 친구와 여자친구가 바람났대. 나 완전히 배신당한 느낌이야.,Hurt,T
Hurt,아빠 차를 몰래 타고 간 거라서 아빠가 화가 많이 나셨어. 나는 난처한 입장이야.,Fear,F
embarrassed,내가 우리 딸들한테 폭언하고 살갑게 대해주질 못해서 다 나를 떠났어. 너무 외로워.,Hurt,F
Thankful,내가 노년에도 경제 활동을 할 수 있게 도움을 준 최사장에게 정말 고마워.,Thankful,T
Thankful,응. 주위 사람들에게 우리 회사를 저절로 자랑하게 돼.,Thankful,T
Hurt,다 같이 준비하는데 누구는 되고 누구는 안 되고 하니까 더 비교돼.,Sadness,F
Sadness,그런데 이번에 혼인하고 나서 나를 대하는 모양이 너무 안 좋은 거야 그래서 오빠에게 환멸을 느껴돼.,Sadness,T
Fear,친한 친구가 내 뒷담을 했더라. 인간관계가 다 부질없게 느껴져.,Angry,F
Angry,맞아. 그리고 걔네들이 날 괴롭힌다고 말해도 쌤이 내 말을 안 믿어줄 것 같아.,Sadness,F
Happiness,적금이 만기가 되어 그 돈을 찾을 수 있게 되었어. 목돈이 생겼어. 너무 뿌듯해.,Happiness,T
Peaceful,무례한 손님 때문에 힘들었어!,Happiness,F
Peaceful,가해자들이 괴롭히려고 할 때 선생님이 도와주셔서 이젠 전혀 무섭지 않아!,Peaceful,T
Hurt,어린시절부터 아빠가 출장이 많아서 할머니 집에서 자랐어. 그래서 외로워.,Hurt,T
Peaceful,성공이 전부였던 나에게 가정이 생겨서 너무 기뻐.,Happiness,F
Hurt,정말 그랬으면 좋겠어. 나는 친구들에게 좋은 모습을 보여주려고 노력하고 있어.,Peaceful,F
Hurt,사업이 망하고 소득이 없어 기초생활수급자로 살아가고 있어 평생 이 지옥에서 못 벗어나겠지.,Hurt,T
Hurt,요즘 희생되는 기분이야.,Hurt,T
Happiness,우리 손녀가 좋아하는 과자를 많이 사줄 거야. 손녀도 좋아하겠지?,Happiness,T
Sadness,친척 중에서 우리 집 사정이 제일 안 좋아서 명절 때 아무도 찾아오지 않아. 우울해.,Sadness,T
Fear,친구랑 영화 보기로 약속을 했는데 약속 시각에 친구가 없어서 너무 당황스러워.,embarrassed,F
Happiness,드디어 내가 응원하던 커플이 결혼까지 골인했다!,Happiness,T
embarrassed,그것보다는 어머니가 나를 좀 더 사랑해주셨으면 좋겠어.,Hurt,F
Happiness,생일에 엄마가 최신 스마트폰을 사 줬어. 정말 기뻐.,Happiness,T
Happiness,내 특기가 작문이거든. 대학 진학도 논술전형으로 준비하고 있을 정도로 자신 있어!,Happiness,T
Fear,주선해 준 친구에게 물어볼까 봐.,embarrassed,F
embarrassed,평소 괴롭힘당하던 친구가 오늘 학교를 빠졌는데 너무 불안하고 죄책감이 들어.,embarrassed,T
Fear,친구들에게 금주한다고 알리고 당분간 약속을 안 잡으려고 해.,embarrassed,F
Hurt,몇 주 전에 회사에서 큰 실수를 했는데 결국 해고당했어. 그간 잘해왔는데 버림받은 느낌이야.,Hurt,T
Sadness,내가 친구랑 크게 싸웠는데 그걸 사과하시겠다며 꿇었어. 정말 너무 죄송하다.,embarrassed,F
Hurt,응. 나는 그 친구가 제일 친한 친구인데 그 친구는 아닌가 봐.,Sadness,F
Hurt,이혼하고 혼자 살다 보니 친구도 이웃들도 나를 피하는 것 같아,Hurt,T
Hurt,남편도 일이 바쁘니 신경을 쓰지 않고 나는 아이에게만 매여 있으니 세상과 단절된 기분이야.,Hurt,T
Peaceful,가족 간에서도 돈 거래는 걱정이 될 수밖에 없어.,Fear,F
Thankful,회사에서 내가 맡은 일에 항상 최선을 다할 거야.,Thankful,T
Thankful,응. 자신도 힘들텐데 나부터 챙겨주었어.,Happiness,F
Thankful,아들이 용돈 쓰라고 오십만 원이나 보내줬어. 정말 고마워.,Thankful,T
Thankful,남편은 살면서 나에게 거짓말을 한 적이 한 번도 없어. 정말 믿음직해.,Thankful,T
embarrassed,나도 언제 어떻게 될지 모르니 가족들에게 더 잘해야겠어.,Thankful,F
Thankful,내가 잘해서도 있겠지만 그래도 이례적인 처우라고 하더라고.,Happiness,F
embarrassed,그 직원이 거짓말 한 것을 다 알려야겠어.,Hurt,F
Happiness,노후 생활비 걱정이 없어서 기뻐.,Thankful,F
Hurt,기계나 로봇이 아무리 좋아진들 사람 손이나 발만 할까. 더구나 마음도 없는 존재들이 내 외로움과 쓸쓸함을 어떻게 이해하겠어.,Sadness,F
Hurt,잘 모르겠어. 우선 쉬고 싶어.,Angry,F
Fear,오늘까지 꼭 넘겨야 하는 일인데 아직 다 끝내지 못했어. 상사한테 불려갈까 봐 겁나.,Fear,T
Angry,응. 그래도 앞으로는 화를 참아야겠어.,embarrassed,F
Thankful,이번에 모바일 상품권이라도 조금씩 챙겨줘야겠어.,Thankful,T
Happiness,사업 탓에 외국에 계시던 아빠가 다음 달에 집으로 오신다는데 매우 기뻐,Happiness,T
Hurt,엄마랑 아빠가 이혼해서 난 엄마 밑에서 살고 있거든. 그래서 다른 집에 비해서 더 빈곤하고 우울하고 힘들어.,Hurt,T
Sadness,재능있다고 소문난 사람을 지인에게 소개받았거든. 그래서 여유자금을 다 동원해 투자했어. 어제 연락을 받았는데 돈을 갖고 잠적했다더라.,Hurt,F
embarrassed,요새 건강이 너무 안 좋아. 젊었을 때 건강관리 좀 할걸.,embarrassed,T
Thankful,친구가 아침도 못 먹고 나오는 것 같던데. 간단한 샌드위치라도 만들어 줘야겠어!,Sadness,F
Angry,열심히 일하는 것도 좋지만 가족과 보내는 시간도 가져야 할 것 같아.,Peaceful,F
Peaceful,일주일 전에 친구와 싸워서 마음이 불편했었는데 화해를 했거든. 그리고 감기도 다 나아서 너무 기분이 좋아.,Peaceful,T
Happiness,오랜만에 나랑 잘 통하는 사람을 만났어. 두 시간의 대화가 짧게 느껴질 정도야.,Happiness,T
Fear,어제도 오늘도 내일도 늘 학교 가기가 무서워. 애들이 책상에 낙서하고 침을 뱉어놔.,Angry,F
Hurt,미안함과 고마움을 담아서 멋진 식사라도 대접해주고 싶네.,Happiness,F
Sadness,아내에게 내가 가진 계획들을 진지하게 말해주면서 다시 한 번 설득시켜 봐야겠어.,Sadness,T
Fear,가족들이 왠지 나를 투명 인간 취급하는 거 같아.,Hurt,F
Sadness,취업하기 위해서 나름 최선을 다하고 있지만 항상 면접에서 떨어져. 너무 속상해.,Hurt,F
Fear,자기 시간도 없이 오로지 아이에게 매달리는 모습을 보면 나는 자신이 없어져.,Angry,F
Peaceful,최근에 엄마가 처음으로 화를 내셨어. 공부 좀 하라고 그래서 조금 속상하긴 했어.,embarrassed,F
Happiness,일단 식당을 예약하고 데이트 코스를 준비해야겠어.,Happiness,T
Fear,사람들을 만나면 마음이 불안해져서 하는 일에 집중하기가 어려워지니 더 피하게 되는 것 같아.,Fear,T
Fear,요즘 밤에 잠도 잘 못자고 일도 잘 안풀리네.,Fear,T
Peaceful,이십 대에 노후 계획을 잘 세워놓은 덕에 사십 대가 한결 편해.,Peaceful,T
Thankful,잠을 덜자고 프로젝트에 매진할 거야.,Thankful,T
Happiness,주위 사람들이 첫 월급으로는 내복을 사라고 해서 그렇게 하려고.,Peaceful,F
Angry,매번 배워도 금방 잊어버리니까 기억력도 떨어지고 나 자신이 무능한다는 느낌이 들어.,Angry,T
Angry,배우자랑 먹고살아야 하는데 경제적인 부분이 너무 어려워.,embarrassed,F
Thankful,추석에 손주들이 전화해서 잘 지내시냐고 했어. 이런 손주들이 있어서 감사해.,Thankful,T
Hurt,언니가 부모님 안볼때 너무 괴롭혀서 힘들어.,Hurt,T
Angry,나는 지금 이혼을 하지 않은 것에 대해 후회하고 있어.,Sadness,F
Sadness,가족들은 다 잘나가는데 나는 고등학교만 졸업했고 그냥 전업주부라서 가족들 대화에서 자주 소외돼.,Hurt,F
Hurt,생산라인부터 시작해서 점차 전 분야가 기계로 대체될 것 같아.,Peaceful,F
Sadness,내 여자친구가 내 연봉이 너무 적어서 나랑은 결혼을 못 하겠대. 눈물이 나.,Sadness,T
Hurt,친구에게 너무 질투가 나. 걔가 나보다 나은 게 뭔데?,Hurt,T
embarrassed,친구에게 내가 한 말에 대해 정말 미안하다고 얘기해야겠어.,embarrassed,T
Peaceful,새로 산 지 얼마 안 된 고가의 지갑이라 많이 속상했었는데.,Peaceful,T
Sadness,갱년기 우울증으로 죽고 싶다고 생각을 한지 오래 되었어.,Hurt,F
Happiness,그래 미리 이야기해야지. 당일에 이러면 내가 어떻게 처리를 하느냐고.,Hurt,F
embarrassed,가해자들이 내가 자신들의 말을 듣지 않았다는 이유로 때리고 조롱했어.,Hurt,F
Thankful,결혼하고 싶은 남자를 만났어. 아주 믿음직스러워.,Thankful,T
Hurt,나는 이제 희망이 없어. 내가 죽으면 홀로 남는 남편에게 너무 미안해서 어떡하지?,Hurt,T
Fear,나는 앞으로 대학도 안 가고 장사를 할 건데 왜 자꾸 공부를 하라고 하는거지.,Angry,F
embarrassed,잠시 자리를 피해야겠어.,embarrassed,T
Fear,과장님께 잘 모른다고 이야기 해 봤는데 하면 다 된다고 그냥 열심히 해보래서 당혹스러워.,Fear,T
Hurt,무시하고 구타하고 돈도 갈취해가. 너무 힘들어.,Angry,F
Happiness,좋아하는 책도 읽고 운동도 열심히 할 거야.,Hurt,F
embarrassed,나 당당히 취업할 거라 했는데 서류에서 떨어져서 부끄러워.,embarrassed,T
Hurt,맞아. 내가 보기에 내 돈만 노리고 나를 진심으로 생각하는 사람은 없어.,Hurt,T
Angry,맞아. 도움도 안 되는 걸 왜 계속 사달라고 하는 걸까?,Angry,T
Sadness,엄마 아빠와 진중한 대화를 나눠봤지만 바뀌는 건 없었어.,Sadness,T
Happiness,내일 내가 좋아한다던 그 애랑 같이 놀이공원에 가기로 했어!,Happiness,T
Thankful,서로 신뢰가 쌓인 사람들이 있어서 좋아.,Thankful,T
Angry,공부는 도대체 왜 해야하는거지?,Hurt,F
Sadness,언제쯤 그이를 생각하면 담담하게 받아들일 수 있을지 모르겠어.,Sadness,T
Hurt,항상 내 편에서 날 지지해주던 남편이 이제는 변한 것이 아닌지 의심스러워.,Fear,F
Angry,내가 부러워하는 것 중의 하나가 딸을 가진 친구들이라네.,embarrassed,F
Fear,노후 적금 통장에서 돈을 뺄 수 있는 건 통장을 가지고 있던 아내밖에 없는데 한 번 물어봐야겠어.,Fear,T
Fear,무서운 형들이 내 주머니를 뒤져서 돈을 뺏어갈 것 같아.,Fear,T
Fear,아직 사업이 잘된 것도 아닌데 주택 모기지론으로 빌린 돈을 벌써 다 썼어.,Angry,F
Angry,늙어서도 할 수 있는 일이 있는데 사람들은 늙으면 아무 것도 못 한다고 말해.,Sadness,F
Angry,아 진짜 싫어. 사람이 어떻게 그럴 수가 있어?,Angry,T
Fear,학교 상담센터와 부모님에게 말을 해야겠어. 미리 알고 있다면 조심하고 도움을 받을 수 있을 것 같아.,Fear,T
Hurt,친구들은 왜 나를 왕따 시킬까? 내가 공부를 못해서 싫다고 느끼나 봐.,Angry,F
Angry,집에서 남자친구와의 결혼을 반대해서 괴로워.,Hurt,F
embarrassed,볼 때마다 기분 나쁘고 냄새도 고약해.,embarrassed,T
Hurt,경찰에 신고를 할 거야. 그럼 조금이라도 좋아지겠지.,Hurt,T
Happiness,일단 계속 놔둬 보려고. 더 큰 이익을 가져다줄지 모르잖아.,Thankful,F
Peaceful,이제 마음 편하게 출산을 기다리면 될 것 같아. 너무 긴장 돼!,Peaceful,T
Angry,응. 내 주위에 날 도울 사람 한 명도 없고 코로나로 한동안 앓아누워 있고 죽지 못해 사는 거지.,Hurt,F
Happiness,아니 모델은 아니신데. 모델 뺨치게 훤칠하셔 다리도 엄청 길고!,Happiness,T
embarrassed,연금 제도라는 것에 대해서 지금까지 제대로 모르고 있었어.,Fear,F
Angry,친구들은 모이기만 하면 밥 사달라는 눈치야.,Happiness,F
Peaceful,그렇지. 당연히 연락이 올 줄 알고는 있었지만 별별 생각이 다 들더라고.,embarrassed,F
Thankful,편지랑 선물을 줘야겠어. 그리고 앞으로 주변 지인들 어려운 일 있으면 적극적으로 발 벗고 나서야지.,Thankful,T
Angry,대리님이 업무를 잘못 지시한 바람에 일을 처음부터 다시 해야 해. 너무 짜증 나.,Fear,F
