label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
4,집에 있기 너무 답답해서 잠깐 나왔어. 생각도 정리할 겸.,0,0,0,0,1,0,0
4,쉬는 시간마다 스트레칭은 꼭 하고 있어. 조금 나아지는 것 같기도 해.,0,0,0,0,1,0,0
4,친구가 발목을 조금 다친 것 말고는 모두 괜찮은 것 같아.,0,0,0,0,1,0,0
5,나 어떻게 살지? 망했어.,0,0,0,0,0,1,0
1,청소 문제 말고는 별다르게 나랑 다툰 적이 없어.,0,1,0,0,0,0,0
4,무섭지 뉴스에도 크게 나오고 그래도 취소는 좀 그렇고 약속 장소로 좀 옮겨 볼게.	,0,0,0,0,1,0,0
5,집에 있긴 답답하고 속이 너무 불편해서 잠깐 나왔어 하지만 갈 데가 없다.	,0,0,0,0,0,1,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
1,아 지금 옮기면 경력인정도 안되는데 누구 좋으라고 그래.,0,1,0,0,0,0,0
1,약속이 있어서 나왔는데 친구가 아직도 오질 않고 있어.,0,1,0,0,0,0,0
5,나 결국 헤어졌어.	,0,0,0,0,0,1,0
1,일 할 사람이 나밖에 없나 봐 나한테 말 자꾸 일을 시켜.	,0,1,0,0,0,0,0
5,요즘 매일 우울해.,0,0,0,0,0,1,0
5,그럴까 싶은데 요즘 같아선 무기력해서 아무것도 하기가 싫다.,0,0,0,0,0,1,0
0,벌써 한 시간 넘은 것 같아.,1,0,0,0,0,0,0
2,내가 먼저 한 약속이라 미루기가 좀 그래.	,0,0,1,0,0,0,0
4,오늘 회사에서 전화가 와서 너무 화가 나고 짜증이 났는데 너한테 이야기하고 나니까 마음이 풀렸어. 앞으로도 힘들 때 너한테 이야기하고 풀게.,0,0,0,0,1,0,0
5,헤어진 지 1달 밖에 안됐어. 아직 좀 힘드네.,0,0,0,0,0,1,0
5,해피가 어제 끝내 세상을 떠났어.,0,0,0,0,0,1,0
4,힘든 일이 있으면 너한테 이야기 할게. 오늘 너무 지치고 힘들었는데 너한테 이야기 하고 나니까 마음이 풀렸어!,0,0,0,0,1,0,0
6,친구랑 저녁을 먹는데 갑자기 지진이 일어났어.	,0,0,0,0,0,0,1
5,넘어지면서 허리만 다치셔서 생명에 지장은 없어 하지만 허리 치료 때문에 당분간 병원에 계셔야 해.	,0,0,0,0,0,1,0
1,어. 그대로 있어. 진짜 끔찍하지?,0,1,0,0,0,0,0
5,맘 같아선 연차 내고 싶은데 내일까지 제출해야 돼서 그렇게 할 수도 없어.,0,0,0,0,0,1,0
5,그러고 싶은데 일이 바빠서 시간을 못 내 우선은 일을 끝내고 뭘 하든지 해야지.	,0,0,0,0,0,1,0
4,다행히 그래도 생명에는 지장이 없어서 좀 그나마 다행이지.,0,0,0,0,1,0,0
1,회사에 나 괴롭히는 상사가 한명 있는데 그 사람이 계속 연락이 와.,0,1,0,0,0,0,0
2,"병원엔 아직 안 가봤는데, 디스크 치료 받는 친구가 엄청 아프다 그래가지고 너무 걱정 돼.",0,0,1,0,0,0,0
4,만사가 귀찮아진다. 나 어떡하냐!,0,0,0,0,1,0,0
5,나 결국 헤어졌어.	,0,0,0,0,0,1,0
4,그래야겠어. 공원에서 만나던가 그래야 될 것 같아.,0,0,0,0,1,0,0
1,덥고 짜증나 죽겠는데 친구는 연락도 안 돼!,0,1,0,0,0,0,0
4,한 번도 싸운 적도 없었고 사이도 너무 좋았어 그게 더 독이 됐던 것 같아 싸우기도 해야지 정이 들 텐데.	,0,0,0,0,1,0,0
1,룸메이트와 너무 자주 싸우고 있어.,0,1,0,0,0,0,0
5,시간이 지나서 헤어졌어.,0,0,0,0,0,1,0
5,감기에 걸려서 몸이 너무 아팠는데 어제 밤샘 작업으로 기획안을 완성했어 완성된 기획안을 상사한테 제출했더니 잘못된 점을 지적하면서 다 다시 만들어 오래.	,0,0,0,0,0,1,0
4,"식당 안에서 밥을 먹던 사람들이 갑자기 일어난 지진 때문에 여기저기 넘어졌고, 내 친구는 많이 다치진 않았지만 발목을 좀 다쳤어. 다행히도 크게 다친 사람들이 없었어.",0,0,0,0,1,0,0
5,회사 안에 내 마음을 터놓고 이야기 할 동료가 없어. 그래서 더 힘들어.,0,0,0,0,0,1,0
2,내가 그런 거 아니고 날 의심하지 말아 줘.	,0,0,1,0,0,0,0
5,어제 해피가 세상을 떠났어.,0,0,0,0,0,1,0
1,그 친구가 청소를 너무 안 해서.,0,1,0,0,0,0,0
5,하루하루가 너무 지쳐.,0,0,0,0,0,1,0
3,고마워. 나중에 말해줄게.,0,0,0,1,0,0,0
1,"고등학교 때부터 알던 친구인데, 방을 이렇게 더럽게 사용할 줄 몰랐어. 알았으면 같이 안 살았을거야.",0,1,0,0,0,0,0
5,통장에 딱 2만원 들어있어. 그걸론 교통비밖에 되질 않아.,0,0,0,0,0,1,0
5,15년은 키웠던 가족같은 아이가 갑자기 떠나잖아 그 상실감은 이루 말할 수가 없나 봐.	,0,0,0,0,0,1,0
5,잘못된 기획안을 다시 만들려면 시간이 너무나 부족해.,0,0,0,0,0,1,0
4,일주일에 5번은 술을 드시고 오시지. 그때마다 꼭 다치고 오셔.,0,0,0,0,1,0,0
1,나 그냥 참고 있어! 다른 층은 눈치 보여서 못 가겠어.,0,1,0,0,0,0,0
5,괜히 매일 우울한 기분이야.,0,0,0,0,0,1,0
5,나 결국엔 헤어지게 됐어.,0,0,0,0,0,1,0
4,다른 직원들은 일이 별로 없는데 나는 일이 너무 많아서 매일 야근을 하고 이번에 또 새로운 업무를 준다니까 너무 지치고 힘들어서 직장을 옮기고 싶어 하지만 요새 직장 구하기가 너무 힘들어 그래서 당분간은 다녀야 해.	,0,0,0,0,1,0,0
5,나는 잘 하는 게 없나봐.,0,0,0,0,0,1,0
1,그 친구도 잘 알아. 자기가 자꾸 늦는 습관.,0,1,0,0,0,0,0
5,나는 잘하는 것이 없나봐.,0,0,0,0,0,1,0
4,그렇지 않아도 선배가 위로한다고 커피 사줘서 마시고 왔어.,0,0,0,0,1,0,0
2,"그러고 싶지만, 바빠서. 안 할 수가 없어. 실수한 것도 처리해야되고.",0,0,1,0,0,0,0
5,오늘 중으로 다시 해야해서 밖에 나가 쉴 시간도 없어.,0,0,0,0,0,1,0
5,월급이 2주나 남았는데 돈이 없어.,0,0,0,0,0,1,0
4,삼 년 전에 친구 소개로 만나게 되었어. ,0,0,0,0,1,0,0
2,내일 약속 있는데 그대로 가도 될까?,0,0,1,0,0,0,0
0,"약속이 있어서 친구 기다리고 있는데, 아직도 안 왔어.",1,0,0,0,0,0,0
0,"요새 가뜩이나 일도 많아서 매일 매일 야근하는데, 나한테 또 새로운 업무를 주겠대. 아 정말 힘들어서 다니기 싫어!",1,0,0,0,0,0,0
5,이번 회사만 보고 준비했기 때문에 다른 회사 또 준비할 여력이 없어.,0,0,0,0,0,1,0
0,매번 약속할 때마다 늦어서 화가 나!,1,0,0,0,0,0,0
1,화장실 바닥이랑 세면대에 토를 해놓고 아무도 안치워서 아직도 그대로 있을거야.,0,1,0,0,0,0,0
4,"그래, 아무래도 운동 같은 걸 하나 해볼까 해.",0,0,0,0,1,0,0
5,우울해서 뭘 하고싶지를 않아.,0,0,0,0,0,1,0
5,그래야지. 빨리 마음 정리 해야지.,0,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.	,1,0,0,0,0,0,0
5,과장님한테 또 혼났어. 일 제대로 하라구.,0,0,0,0,0,1,0
5,허리 디스크 수술을 한 친구가 허리 통증에 대해서 말해줘서 나도 너무 걱정스러운데 갈 시간이 없어.,0,0,0,0,0,1,0
0,벌써 한시간째야. 너무 힘들어.,1,0,0,0,0,0,0
4,지난 번에 토 해놓은 것도 관리하시는 분이 치우셨거든. 또 어떻게 말씀 드리지?,0,0,0,0,1,0,0
0,술 드시고 집에 오시다가 계단에서 넘어지셨어. 정말 큰 일 날 뻔했다고.,1,0,0,0,0,0,0
5,생명엔 지장 없고. 다만 병원에 며칠 입원해서 치료받아야 한대.,0,0,0,0,0,1,0
5,해피가 어제 죽고 말았어. 흑흑흑.,0,0,0,0,0,1,0
2,어제 저녁에 정말 무서운 일을 겪었어.,0,0,1,0,0,0,0
2,응. 그런 것 같아. 프로젝트도 잘 되지도 않고.,0,0,1,0,0,0,0
5,아니. 털어놓을 사람도 없어서. 더 외롭고 힘들어.,0,0,0,0,0,1,0
0,친구가 아직도 안 오고 있어.,1,0,0,0,0,0,0
5,통장에 2만 원은 있는데 그거 갖고 어떻게 살지?,0,0,0,0,0,1,0
5,오늘 많이 지치고 힘들어서 나도 집에 가서 빨리 쉬고 싶어. 하지만 잘못된 기획안을 다시 만들어서 내일까지 제출해야 해서 일이 너무 많아. 그래서 야근해야 할 것 같아.,0,0,0,0,0,1,0
4,보통 나라에서 운영을 하는데 지원이 많이 부족한가 봐.	,0,0,0,0,1,0,0
5,밤에 잠도 안오고 아침엔 너무 힘들게 일어나고. 회사에 가선 일도 손에 안잡혀.,0,0,0,0,0,1,0
2,술을 너무 드셔서 계단에서 넘어지셨어.,0,0,1,0,0,0,0
4,반찬이랑 쌀은 조금 남아있어. 한 일주일 버틸 수 있을 것 같긴 해.,0,0,0,0,1,0,0
5,엊그제 갑자기 정신을 잃었었어. 그러더니 결국 어제 죽고 말았어.,0,0,0,0,0,1,0
5,아무것도 안 하면 내가 더 힘들어지더라고. 취미를 한 번 가져볼게.,0,0,0,0,0,1,0
0,약속 시간이 많이 지났는데 연락도 없고 오지도 않아서 너무 화가 나서 친구한테 전화를 했어. 그런데 친구가 전화를 안 받아.,1,0,0,0,0,0,0
2,집에 술 드시고 오시다가 넘어지신 거지 뭐.,0,0,1,0,0,0,0
2,다른 회사 또 준비해야지. 올해 끝났는데 큰일이네.,0,0,1,0,0,0,0
1,룸메와 너무 자주 싸우게 돼.,0,1,0,0,0,0,0
5,아니 그만두고 싶어.	,0,0,0,0,0,1,0
5,남자친구가 권태기가 왔다고 잠깐 떨어져서 지내자고 했어. 나는 그런줄만 알았는데 나중에 알고 봤더니 새로운 여자친구가 생겼더라고. 그래서 결국에 헤어지게 됐어.,0,0,0,0,0,1,0
0,한 시간 넘게 기다린 것 같애.,1,0,0,0,0,0,0
0,"마음은 그러고 싶은데, 그게 쉬운 일이 아니잖아.",1,0,0,0,0,0,0
0,룸메이트랑 너무 자주 싸우게 돼서 속상해.,1,0,0,0,0,0,0
4,친구랑 만나기로 약속을 해서 기다리는 중인데 친구가 아직도 안 와.,0,0,0,0,1,0,0
4,응. 그러는 게 좋을 것 같아.,0,0,0,0,1,0,0
4,오늘 좀 얘기해봐야겠다.,0,0,0,0,1,0,0
4,식당 안에서 밥을 먹던 사람들이 갑자기 일어난 지진 때문에 여기저기 넘어지긴 했지만 크게 다친 사람은 없었어.,0,0,0,0,1,0,0
4,그렇겠지 나도 찝찝하기는해 그래 약속 장소를 변경해야 되겠어.	,0,0,0,0,1,0,0
5,해피가 어제 세상을 떠났어.	,0,0,0,0,0,1,0
0,말 해봤지. 근데 소용이 없더라구.,1,0,0,0,0,0,0
5,난 잘 맞았다고 생각했는데 아니였나봐.,0,0,0,0,0,1,0
0,진짜 기절하는 줄 알았다니까! 대학교 기숙사도 아니고 무슨 일이야?,1,0,0,0,0,0,0
5,평소에 마음이 너무 잘 맞아서 싸운 적이 한 번도 없었어. 그래서 헤어질 거라고는 생각 못했어.,0,0,0,0,0,1,0
5,이제 두 달 조금 넘었어. 잊혀지지가 않아.,0,0,0,0,0,1,0
1,으. 누가 화장실에 토하고 안 치웠어.,0,1,0,0,0,0,0
2,이번에 확진자가 나온 강남역이야. 무서워서 못 나갈 것 같애.,0,0,1,0,0,0,0
1,어. 그대로 있어.,0,1,0,0,0,0,0
1,수도 없이 했는데 전화를 안 받아 얘가.,0,1,0,0,0,0,0
5,그렇지 않아도 선배가 커피 사줘서 마시고 왔어. ,0,0,0,0,0,1,0
1,청소 문제로 자꾸 다투게 되니까 서로 관계가 좋지 않게 됐어. 그래서 따로 사는게 가장 좋은 방법인 거 같아.,0,1,0,0,0,0,0
5,나는 잘하는 게 없나 봐.,0,0,0,0,0,1,0
5,부모님 기대가 너무 크셔서 아직 말씀 못드렸어.,0,0,0,0,0,1,0
5,당연히 왜 그러냐고 여쭤봤지. 그냥 일이 힘들어서 드신대. 조금만 봐달라고 하셔.,0,0,0,0,0,1,0
1,기숙사 화장실에 토해놓고 누가 치우지도 않았어.,0,1,0,0,0,0,0
2,아니 식당에서 밥 먹는데 지진이 난 거야!,0,0,1,0,0,0,0
5,이번 회사가 공채로 보는 마지막 시험이었어. 다른 회사가 없어.,0,0,0,0,0,1,0
2,내일 약속 있는데 어떡하지?,0,0,1,0,0,0,0
0,연락 했는데 계속 전화도 안 받고! 문자도 안 보고! 카톡도 안 보고! 계속 그래!,1,0,0,0,0,0,0
2,같이 일하던 친구가 허리디스크로 병원에 갔다가 주사를 맞았는데 너무 고통스러웠대.	,0,0,1,0,0,0,0
5,밤 새워 준비한 기획안을 또 퇴짜 맞았잖아.,0,0,0,0,0,1,0
4,나는 괜찮은데 옆에 있던 친구가 다리를 다쳤어. 병원에 가야될 것 같아.,0,0,0,0,1,0,0
4,산책이나 하러 가야겠다. 조금 나아지려나 모르겠네!,0,0,0,0,1,0,0
0,그 친구가 청소를 너무 안해.,1,0,0,0,0,0,0
5,이제 벌써 두 달이 다 돼가. 그런데 잊혀지지가 않아.,0,0,0,0,0,1,0
5,권태기가 왔다고 시간을 갖자고 하더니 알고봤더니 새로운 사람이 생긴 거였어.,0,0,0,0,0,1,0
2,확진자가 나온 강남이야. 아 근데 오래 전부터 약속했던 거라.,0,0,1,0,0,0,0
2,어제 저녁에 진짜 무서웠어.,0,0,1,0,0,0,0
4,술 드시고 오실 때마다 엄마가 붙잡고 얘기는 하지.,0,0,0,0,1,0,0
2,그게 낫겠지? 이게 치료제도 없는 변종 바이러스라서.,0,0,1,0,0,0,0
2,다행히 생명에는 지장 없으시지만 병원에 이틀 간 입원해 계셔야 돼.,0,0,1,0,0,0,0
5,많이 열약하고 환경적으로 부족하지. 상처 받은 유기견들은 갈 데가 없어.,0,0,0,0,0,1,0
1,유기견 다큐멘터리를 봤는데 책임감없는 사람들 진짜 너무하더라.,0,1,0,0,0,0,0
5,나이가 많아서 계속 기운 없어했거든 엊그제 갑자기 의식을 잃었어.	,0,0,0,0,0,1,0
5,다른 사람들에 비해 업무량이 너무 많아서 나도 지치고 힘들어서 직장을 옮기고 싶어 하지만 나이가 많아서 직장을 구하기 너무 힘들어 그냥 다녀야 할 거 같아.	,0,0,0,0,0,1,0
4,응. 노력해 볼게. 응원해줘서 고마워.,0,0,0,0,1,0,0
5,15년을 같이 지냈잖아. 그런 가족같은 아이가 떠났으니 다들 상실감이 너무 커.,0,0,0,0,0,1,0
2,내가 먼저 만나자고 한 약속이라서 미루려면 좀 그래.,0,0,1,0,0,0,0
5,이번 면접에 떨어졌으니까 다른 회사에 갈 준비를 해야 하는데 매번 떨어지니까 자신이 없어.,0,0,0,0,0,1,0
5,나 요즘 허리가 너무 아픈 것 같아.,0,0,0,0,0,1,0
2,계단에 넘어지면서 허리만 다쳐서 생명에 지장은 없으셔. 하지만 허리 치료 때문에 병원에 입원하셔야 돼.,0,0,1,0,0,0,0
4,친구 소개로 만났던 사이야.,0,0,0,0,1,0,0
0,그러니까 정말 화나서 못살겠어.,1,0,0,0,0,0,0
5,너무 죄송해서 부모님께 말씀 못드렸어.,0,0,0,0,0,1,0
4,나도 그렇게 생각해. 강남역보다는 사람들이 별로 없는 공원으로 해야되겠어.,0,0,0,0,1,0,0
4,이따가 친구랑 먹어야지.,0,0,0,0,1,0,0
3,오늘 회사에서 전화가 와서 너무 지치고 힘들었는데 너한테 이야기하고나니까 마음이 조금 풀렸어.,0,0,0,1,0,0,0
4,응. 하루 종일 앉아서 일하니까 당연히 아플거야.,0,0,0,0,1,0,0
4,응. 그냥 밖에 돌아다니고 있어.,0,0,0,0,1,0,0
2,그럼 좋겠는데 내일까지 다시 써야해서 지금도 얼른 일해야돼.,0,0,1,0,0,0,0
0,아. 얘기 엄청 했지! 한 달 전에는 엄청 크게 뭐라고 했어. 아 근데 다 그 때뿐이야.,1,0,0,0,0,0,0
1,내가 힘들게 들어간 거 알잖아 그런데 어떻게 이직을 생각하겠어 참고 견디는 수밖에 없어.	,0,1,0,0,0,0,0
5,술 드시고 오시다가 계단에서 넘어지셨대.,0,0,0,0,0,1,0
5,술 드시고 집에 오시다가 계단에서 넘어지셨대.	,0,0,0,0,0,1,0
2,이야기해도 소용이 없어. 술을 좋아하니까 끊을 수도 없고. 이제는 포기 상태야.,0,0,1,0,0,0,0
4,계단에서 넘어지시면서 허리만 다치고 다른 곳은 다치진 않아서 괜찮으셔. 하지만 허리 치료 때문에 당분간 병원에 입원해 계셔야 해.,0,0,0,0,1,0,0
5,우리 아빠가 어제 또 다치셨어.,0,0,0,0,0,1,0
