label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,엄마가 너무 많이 슬퍼하셔.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,저금통도 저번에 까서 현금도 없고 2만원이 전부야.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,술 먹고 계단에서 넘어졌나봐.,0,0,0,0,1,0
4,생각 안 해본 건 아닌데. 내가 여기서 해온 것도 있고. 너무 아깝고. 그래서 지금은 계속 일을 해야 할 것 같아.,0,0,0,0,1,0
4,아니. 가족들도 지금 너무 슬퍼하고 있어.,0,0,0,0,1,0
4,매일 우울한 기분이 들어.,0,0,0,0,1,0
4,정말 힘들어서 그만두고 싶은데 갈 데가 없어. 아직은 계약직이거든.,0,0,0,0,1,0
4,응. 잘 치르고 해피 잘 보내줬어.,0,0,0,0,1,0
4,응. 걔가 권태기 왔다고 시간 갖자고 하더라.,0,0,0,0,1,0
4,가족도 슬퍼하고 있지.,0,0,0,0,1,0
4,나 결국 헤어졌나보다.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,남친이 날 찼어. 어떻게 그럴 수 있지?,0,0,0,0,1,0
4,나는 잘하는게 아무것도 없는 거 같아.	,0,0,0,0,1,0
4,어제 우리 아빠가 또 다쳤어.,0,0,0,0,1,0
4,요즘 매일 우울한 기분이 들어.,0,0,0,0,1,0
4,돈이 하나도 없어.,0,0,0,0,1,0
4,"월급 날이 2주나 남았는데, 생활비가 똑 떨어져버렸어.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,맞아. 점점 늘어나고 있어. 반려견들 너무 불쌍해!,0,0,0,0,1,0
4,다른 회사에 갈 준비를 해야하는데 자꾸 떨어지니까 자신이 없어.,0,0,0,0,1,0
4,"매번 약속할 때마다 이러는 것 같아. 주의를 주고 싶은데, 친구하고 사이가 또 안 좋아질까봐.",0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,감기 때문에 힘든데 밤 새워 일했어.,0,0,0,0,1,0
4,나도 밖에 나가서 쉬고 싶은데 일이 너무 많아서 나갈 수가 없어.,0,0,0,0,1,0
4,나도 그렇고 다들 너무 슬퍼하고 있어.,0,0,0,0,1,0
4,면접 또 떨어졌어.,0,0,0,0,1,0
4,처음부터 다시 하라고 해서 나갈 시간 없을 거 같애.,0,0,0,0,1,0
4,나도 속이 너무 답답해서 밖에 나가서 잠깐 쉬고 싶은데 잘못된 기획안을 다시 만들려면 시간이 부족해서 나갈 수가 없어.,0,0,0,0,1,0
4,오. 괜찮지. 대처 요령을 알아둬야 될 거 같애.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"아니, 아직. 부모님 실망하실까 봐 말 못했지.",0,0,0,0,1,0
4,"오늘 헤어졌어. 아, 너무 슬퍼.",0,0,0,0,1,0
4,좋은 곳으로 갔으면 좋겠어. 우리 불쌍한 해피.,0,0,0,0,1,0
4,면접이 어렵지 않아서 이번엔 붙을 거라고 생각했어.	,0,0,0,0,1,0
4,시간이 가면 잊혀지겠지만 지금 당장은 너무 힘들어.,0,0,0,0,1,0
4,술 먹다 계단에서 넘어져서 허리를 다치셨는데 지금 병원에 있어.,0,0,0,0,1,0
4,일찍 약속도 잡아보고 내가 그냥 가버리기도 하고 했는데 안고쳐져.,0,0,0,0,1,0
4,"어, 바람 좀 쐬려고. 그냥 밖에 걷고 있어.",0,0,0,0,1,0
4,친구가 발목을 다쳤어.,0,0,0,0,1,0
4,나는 잘 맞는다고 생각했는데 그 친구는 아닌가봐.,0,0,0,0,1,0
4,털어놓을 사람은 없어. 다들 정규직이고 비정규직은 나 하나뿐이야.,0,0,0,0,1,0
4, 나 결국 헤어졌어.,0,0,0,0,1,0
4,나 그 사람이랑 헤어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
4,아니 나 혼자야. 그래서 더 힘든 거 같아.,0,0,0,0,1,0
4,"아니, 안 괜찮으셔. 허리 다치셔서 병원에 입원하셨어.",0,0,0,0,1,0
4,요즘 계속 우울모드야.,0,0,0,0,1,0
4,룸메와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,슬럼픈가봐. 아무것도 되는게 없어.,0,0,0,0,1,0
4,밥 먹을 힘도 없어.,0,0,0,0,1,0
4,해피가 결국 세상을 떠났어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,지금 너무 우울해서 밥도 먹고 싶은 생각이 안들어.,0,0,0,0,1,0
4,실감이 안나. 지금도 집 문 열면 뛰어 나올 거 같아.,0,0,0,0,1,0
4,돈이 2만원밖에 없어.,0,0,0,0,1,0
4,컨디션이 괜찮은 날이 별로 없고 진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 우울해.,0,0,0,0,1,0
4,지금 하는 프로젝트도 잘 진행이 안 되고 하는 일이 바쁜데 막히는 느낌이야.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.	,0,0,0,0,1,0
4,정말 가고 싶은 회사였거든. 한 달간 잠도 못 자고 준비했었어. 다른 회사는 지금 생각하고 싶지도 않아!,0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
4,"갑자기는 아니고, 좀 됐긴 했어.",0,0,0,0,1,0
4,잘 모르겠어. 밤에는 불면증에 시달리고 낮에는 아무것도 하기 싫어. 그냥 넋이 나간 사람처럼 앉아 있어.,0,0,0,0,1,0
4,나는 잘하는 것도 없는 못난인가봐.,0,0,0,0,1,0
4,해피가 갑자기 세상을 떠나서 다들 슬퍼하고 힘들어 해.,0,0,0,0,1,0
4,친구의 소개로 만났었는데. 정말 좋았었는데.,0,0,0,0,1,0
4,나도 잠깐 쉬고 싶은데 일이 너무 많아서 쉴 시간이 없어.,0,0,0,0,1,0
4,어렸을 때는 귀엽다고 키우다가 크면서 많이 짖는다고 그냥 버리는 사람이 있더라고.,0,0,0,0,1,0
4,밥 안 먹었어. 밥 생각이 안나.,0,0,0,0,1,0
4,나도 내 노력을 인정받는 날이 빨리 왔으면 좋겠어.	,0,0,0,0,1,0
4,아니. 정신 없어서 장례는 생각도 못했어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,작고 귀여울 때는 키우기 쉬웠겠지. 하지만 크고 나서는 귀찮으니까 버려대는 것 같아. 그리고 요새 코로나 때문에 경제가 힘들어졌다고 또 버려대고.,0,0,0,0,1,0
4,고등학교 동창이었어. 그 때는 이러지 않았거든. ,0,0,0,0,1,0
4,오늘 나 면접 또 떨어졌어.,0,0,0,0,1,0
4,부모님도 요즘 힘드시대. 나까지 말씀못드리겠어.,0,0,0,0,1,0
4,우리도 좋은 곳으로 갔을 거라고 생각해. 하지만 너무 보고싶어.,0,0,0,0,1,0
4,지금 한시간정도 된 것 같은데? 그정도 기다린 거 같애.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,엄마아빠도 지금 많이 힘드실 거야. 해피가 우리랑 15년을 같이 살았었거든. 그래서 너무 많이 슬퍼하셔.,0,0,0,0,1,0
4,일이 바빠서 빨리 퇴근할 수도 없어. 어쨌든 내 실수는 만회해야 되니까 끝내고 가야겠지?,0,0,0,0,1,0
4,아니 식욕도 없다.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나는 잘하는게 없어.,0,0,0,0,1,0
4,"뭐, 공고 뜨면. 그래야지.",0,0,0,0,1,0
4,아니. 월급날이 2주나 남았는데 생활비가 바닥이 난 거야.,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,보호센터를 촬영한 거였어. 그곳에 상처 받은 눈을 가진 아이들이 정말 많았어.,0,0,0,0,1,0
4,아니. 다 내 잘못일지도 몰라.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,그래 그러고 싶은데 시간이 없어서 말이야.,0,0,0,0,1,0
4,잘 모르겠어. 모든 일에 의욕이 하나도 없어. 힘도 없고.,0,0,0,0,1,0
4,아빠가 준비하고 계셔. 이따가 밤에 장례를 치를 거라고 하시네.,0,0,0,0,1,0
4,지금 상사가 화가 너무 많이 나서 일찍 퇴근하긴 눈치보여.,0,0,0,0,1,0
4,그냥 아까부터 계속 집 근처야.,0,0,0,0,1,0
4,계단에서 넘어지신 거라 괜찮으실 거야.,0,0,0,0,1,0
4,아무래도 다른 사람이 생겼나봐.,0,0,0,0,1,0
4,응. 지금 마음이 너무 허전해서 별로 기분이 안좋아.,0,0,0,0,1,0
4,나중에 알았는데 다른 사람을 만나고 있었던 거 같애.,0,0,0,0,1,0
4,"이제 나한테 너무 화가 나. 난 왜 항상, 이 모양일까.",0,0,0,0,1,0
4,일주일 된 거 같애. 좀 가슴이 먹먹하네.,0,0,0,0,1,0
4,아직 모르셔. 얘기를 못하겠어.,0,0,0,0,1,0
4,내가 밤 새서 만들어간 기획안이 엉망진창이래.,0,0,0,0,1,0
4,그런 것 같아. 혼자만의 혼자 여행이라도 가고싶은데 지금 시국이 시국인지라 가지도 못하고.,0,0,0,0,1,0
4,기획안 작성 때문에 야근해야 될 거 같아.,0,0,0,0,1,0
4,아 몰라. 말하기도 싫어.,0,0,0,0,1,0
4,이제 두 달밖에 안됐어. 하지만 너무 보고 싶어.,0,0,0,0,1,0
4,최근에 너무 슬럼프가 와서 되는 일이 하나도 없어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,벌써 한시간 째 기다리는 중인데 연락도 안되네.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,얼마 되지 않았어. 이제 어떡하지?,0,0,0,0,1,0
4,아빠가 술을 많이 드시고 오는 날에는 여기저기 많이 다쳐 와!,0,0,0,0,1,0
4,내가 못나서 그런건데 누구 탓을 하겠어.,0,0,0,0,1,0
4,너무 억울해서 안되겠어. 이 회사 정말 힘들게 들어왔거든. 이런 일로 그만두기엔 내가 들인 공이 너무 커.,0,0,0,0,1,0
4,부모님께 말씀 못 드리겠어. 기대가 너무 크셨거든.,0,0,0,0,1,0
4,분명히 좋은 곳으로 갔을 거야. 그래. 고마워.,0,0,0,0,1,0
4,그러게 말이야. 매일 야근 시키니까 아주 죽겠다.,0,0,0,0,1,0
4,나 그 사람과 헤어졌어.,0,0,0,0,1,0
4,부모님한테는 얘기 안했어. 얘기하면 걱정할까봐.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,또 해봐야지. 할데까지는 해봐야지.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,맞아 다 큰 개들이 철창안에 갇혀 있는데 너무 슬픈 눈을 하면서 카메라를 바라보고 있더라고 아직도 마음이 안좋아.,0,0,0,0,1,0
4,한 달간 이 회사만 위해서 노력 했거든 정말 속상해 그리고 공채로 준비하는 마지막 회사였어.	,0,0,0,0,1,0
4,천천히 이직 준비를 해 보는 게 좋을까?,0,0,0,0,1,0
4,내가 더 잘해줬어야 됐는데. 너무 불쌍한 생각만 들어.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,남자친구가 권태기가 왔다고 잠깐 떨어져있자고 했어. 그래서 나는 그런 줄 알고 그냥 잠깐 떨어져있었거든? 그런데 나중에 알고보니까 새로운 여자친구가 생겼대.,0,0,0,0,1,0
4,헤어진 지 두달짼데 조금 힘들다.,0,0,0,0,1,0
4,아직 말씀 못 드렸지. 내가 말해주길 기다리고 계실 거야.,0,0,0,0,1,0
4,장례는 진행했는데 집에 있으면 자꾸 해피가 생각나서 집에 못있겠어.,0,0,0,0,1,0
4,이렇게 하다보면 잘 할 때도 오지 않을까?,0,0,0,0,1,0
4,청소를 정말 안 해. 나만 하고 있어.,0,0,0,0,1,0
4,안 다쳤는데 내 친구가 다친 거 있지?,0,0,0,0,1,0
4,권태기가 왔대. 다른 사람이 생겼나봐.,0,0,0,0,1,0
4,월차내고 쉴까? 여행가고 싶어.,0,0,0,0,1,0
4,면접은 어렵지 않았어. 하지만 내가 너무 부담스러웠던 거 같애. 준비했던 걸 하나도 보여주지 못했어.,0,0,0,0,1,0
4,아니 입맛이 하나도 없어서 안 먹었어.,0,0,0,0,1,0
4,아직 말 못했어. 창피해서.,0,0,0,0,1,0
4,지금 밖에서 혼자 걷고 있어. 너무 답답해.,0,0,0,0,1,0
4,동아리에서 만났어. 꽤 오래 만났는데.,0,0,0,0,1,0
4,요새 말 수가 줄어들더니 권태기가 왔다고 그랬다? 근데 알고보니 새로운 남자가 생긴 거였어. 어이없지?,0,0,0,0,1,0
4,갑자기 정말 갑자기 헤어지자고 얘기하더라고.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4,비록 강아지지만 어떻게 좀 해줄라고 하고 있어.,0,0,0,0,1,0
4,우리집 해피가 어제 갑자기 세상을 떠났어.,0,0,0,0,1,0
4,얼마 안됐어. 몇개월 정도?,0,0,0,0,1,0
4,일주일에 5일은 드시는데 너무 걱정이야.,0,0,0,0,1,0
4,우리 해피 어제 죽었어.,0,0,0,0,1,0
4,나 요즘 허리가 너무 아파. 끊어질 거 같애.,0,0,0,0,1,0
4,나 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,어제 갑자기 쓰러져가지고 병원에 갔는데.,0,0,0,0,1,0
4,어제 우리 아빠 또 다쳤어.,0,0,0,0,1,0
4,회사에는 털어놓을 사람이 없어. 너무 힘들어.,0,0,0,0,1,0
4,부모님께서 면접에 떨어진 걸 아시면 너무 실망할 거 같아서 아직 말씀 못 드렸어. 어떻게 말씀 드려야 할지 고민 중이야.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4,"어, 화장해서 묻어주고 들어오는 길이야.",0,0,0,0,1,0
4,벌써 1년이나 넘었는데도 이러는 걸 보면 난 자질이 부족한가봐.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,그 동안 한 번도 싸운적 없어. 항상 좋기만 했단 말이야.,0,0,0,0,1,0
4,어. 해피가 많이 아파했던 것 같아.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,지금 2만원 가지고 2주를 버텨야 돼. 할 수 있을까?,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,장례도 다 치뤘어.,0,0,0,0,1,0
4,그래. 안 그래도 그런 생각도 하고 있어.,0,0,0,0,1,0
4,아니. 입맛도 없네. 좀 있다 뭐 먹어야지.,0,0,0,0,1,0
4,룸메랑 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,"컨디션이 좋은 날이 별로 없고, 진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 안 좋아.",0,0,0,0,1,0
4,"얼마 안됐어. 아, 근데 바람피고 자기가 먼저 헤어지자고 하다니. 너무 열이 받는다.",0,0,0,0,1,0
4,원래 있던 반찬들 몇개는 있어.,0,0,0,0,1,0
4,응. 주말 말고는 매일 마시는 거 같애.,0,0,0,0,1,0
4,난 잘하는 게 없나봐.,0,0,0,0,1,0
4,"하, 모르겠다. 나 진짜 열심히 했는데.",0,0,0,0,1,0
4,갑자기 아파서 병원에 데려갔어.,0,0,0,0,1,0
4,아직 안 먹었어. 밥도 안 넘어 가.,0,0,0,0,1,0
4,이야기도 하고 병원으로 보내드릴까 싶기도 하고 그렇지만 말을 안 들으시니깐 어떻게 할 수가 없어,0,0,0,0,1,0
4,헤어진지 두 달 정도 됐는데 충격이 너무 커서 다른 사람 만나기도 겁나!,0,0,0,0,1,0
4,어떻게 살지? 완전 망했어.,0,0,0,0,1,0
4,과장님한테 일 때문에 또 혼났어.	,0,0,0,0,1,0
4,그곳에서는 해피가 안아프고 행복했으면 좋겠다. 많이 보고싶을 거야.,0,0,0,0,1,0
4,술을 너무 많이 드시고 집 계단을 오르다가 넘어져서 허리를 다쳤어. 그래서 지금 병원에 입원 중이셔.,0,0,0,0,1,0
4,걔랑 나랑은 잘 안맞나봐.,0,0,0,0,1,0
4,집에 들어갈 때면 항상 나를 제일 먼저 반겨주던 해피가 집에 없으니까 너무 허전해. 해피가 너무 보고 싶어.,0,0,0,0,1,0
4,지금 집 안 상황도 별로라서 그럴 수가 없어.,0,0,0,0,1,0
4,아니. 전혀 없었어. 우리 한 번도 싸운 적이 없어서 항상 잘 맞는다고 얘기 했었거든.,0,0,0,0,1,0
4,아니. 일이 너무 바빠서 도저히 시간을 낼 수가 없네.,0,0,0,0,1,0
4,요즈음 매일 우울해.,0,0,0,0,1,0
4,하는 일이 다 잘 안돼.,0,0,0,0,1,0
4,빨리 시간이 흘렀으면 좋겠어. 생각 안나게.,0,0,0,0,1,0
4,부모님께서 너무 기대가 크셔. 그래서 말씀 못 드리겠어.,0,0,0,0,1,0
4,밥 생각도 없어. 그냥 있다가 들어가서 부모님이랑 같이 먹을래.,0,0,0,0,1,0
4,맞아. 무기력증인 거 같애. 회사가 한동안 너무너무 바빴었거든. 한가해지니까 이제 내 몸이 말을 안듣네.,0,0,0,0,1,0
4,눈치 보여서 못 나가. 분위기 장난 아니거든.,0,0,0,0,1,0
4,내 친구 지우 알지? 지금 만나기로 했는데 아직도 안오고 있어.,0,0,0,0,1,0
4,우리 강아지가 잘못됐어.,0,0,0,0,1,0
4,그냥 길거리에 앉아 있어.,0,0,0,0,1,0
4,나 그 사람이랑 결국 헤어졌어.	,0,0,0,0,1,0
4,"아직 별로 배는 안 고파. 스트레스는 이미 많이 받았어. 잘 될거다, 라고 위로 중이야, 스스로.",0,0,0,0,1,0
4,진짜 고맙다.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,술 드시고 오시다가 우리 집 앞 계단에서 구르셨대.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,되게 예전부터 잡은 약속이라 미루기는 힘들 것 같아.,0,0,0,0,1,0
4,갑자기 정신을 잃더니 그만 죽고 말았어.,0,0,0,0,1,0
4,아니 3년동안 싸운적은 단한번도 없어. 나도 왜 이렇게 됐는지 잘 모르겠다 지금.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,지금 바로 다시 하라고 해서 다시 하고 있어.,0,0,0,0,1,0
4,방청소 문제로 자꾸 싸우게 되니까 내가 너무 스트레스를 받아. 아무래도 따로 사는게 최선의 방법 같아.,0,0,0,0,1,0
4,전화도 잘 안 받아.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,아니. 나 요새 면접 보는 것도 말씀 안 드렸어. 계속 떨어지는데 이걸 말씀드리기가 좀 그렇더라고.,0,0,0,0,1,0
4,오래된 연인들처럼 권태기가 왔나 봐.,0,0,0,0,1,0
4,"또 준비를 해야겠는데, 지금 준비할 기운도 없어. 올해 너무 많이 면접에서 떨어져서 용기가 나지 않아.",0,0,0,0,1,0
4,"괜찮긴 한데, 걷지를 못해.",0,0,0,0,1,0
4,남자친구가 권태기가 왔다고 헤어지재.,0,0,0,0,1,0
4,어디 아픈 것도 아닌데 그냥 막 아픈 것 같구 의욕이 없어 그냥.,0,0,0,0,1,0
4,어. 갑자기 아프게 되었어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,헤어진지 이제 두 달 다 돼가. 정말 잊혀지지가 않아.,0,0,0,0,1,0
4,조금씩 다투기는 했었지. 그래도 우리는 말로 푸는 스타일이라서. 심하게 다투거나 그러진 않았거든.,0,0,0,0,1,0
4,계속 살려니 고민이다 어떻게 해야 될지.,0,0,0,0,1,0
4,진행하고 있는 프로젝트가 잘 풀리지 않고 컨디션이 별로 좋지 않아.,0,0,0,0,1,0
4,노력했는데 왜 자꾸 결과가 이럴까? 나 너무 속상해.,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,그건 나도 아는데 친구가 치료도 엄청 아프다 하더라고.,0,0,0,0,1,0
4,아니야. 내가 너무 못하나봐. 과장님이 말하는 게 하나도 틀린 게 없더라고.,0,0,0,0,1,0
4,모르겠어 그냥 기운이 없어.	,0,0,0,0,1,0
4,일이 바빠서 병원 갈 시간도 없네.,0,0,0,0,1,0
4,"아니, 내 잘못이겠지. 내가 잘 못쓴거야!",0,0,0,0,1,0
4,오늘까지 내야 하는 기획안이라 아무래도 야근해야 될 지도 몰라.,0,0,0,0,1,0
4,아 요즘 너무 우울해.,0,0,0,0,1,0
4,응. 또 혼났지 뭐.,0,0,0,0,1,0
4,부모님도 아직 잘 모르셔. 어떻게 말해야될지 모르겠어.,0,0,0,0,1,0
4,"그냥 요즘 프로젝트도 잘 안되고. 약간 슬럼프 온 것 같은데. 너무 힘이 빠지고 아무 의욕도 없어. 아, 우울해.",0,0,0,0,1,0
4,정말 좋은 곳에서 행복했으면 좋겠다. 위로해줘서 고마워.,0,0,0,0,1,0
4,아니. 아직 못 먹었어.,0,0,0,0,1,0
4,"사람들이 개는 키우고 싶어서 데려갔는데, 다시 버리니까 걔네들이 다 유기견이 되잖아.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,이 회사가 공채로 뽑는 마지막 회사야. 더이상 다른 회사가 없어.,0,0,0,0,1,0
4,안 그래도 잠시 쉬다가 왔어. 이제 다시 일해야지.,0,0,0,0,1,0
