label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라!,1,0,0,0,0,0,0
5,당연히 이야기는 해 봤지 당신도 모르게 술을 드시고 계시더래 아무래도 중독이 신 것 같아.	,0,0,0,0,0,1,0
2,어제 저녁에 진짜 무서웠어.	,0,0,1,0,0,0,0
4,늦을 때마다 이야기는 해봤지. 미안하다고 하고 고치겠다고 했거든.,0,0,0,0,1,0,0
4,그래볼까? 그럼 좀 나아지려나?,0,0,0,0,1,0,0
5,맞아. 좋은 곳으로 갔을거야. 정말 착하고 예쁜 아이였거든.,0,0,0,0,0,1,0
1,내봤지! 지난달에도 정색하고 얘기했었어.	,0,1,0,0,0,0,0
5,두 달은 지난 것 같아. 그런데도 아직 마음이 많이 아파.,0,0,0,0,0,1,0
5,해피가 어제 세상을 떠났어. ,0,0,0,0,0,1,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
4,그래야 할 것 같아. 힘이 들어서 좀 쉬어줘야지.,0,0,0,0,1,0,0
4,버려지는 강아지들이 너무 많아서 유기견 보호 시설은 너무나 부족하고 환경도 열악하대.,0,0,0,0,1,0,0
4,냉장고에 엄마가 준 반찬 몇 개만 있어.,0,0,0,0,1,0,0
5,"헤어진 지는 이제 3일 째고, 아직도 많이 생각 나.",0,0,0,0,0,1,0
4,응. 스트레칭이라도 꾸준히 하려고.,0,0,0,0,1,0,0
5, 어제 우리 강아지 해피가 세상을 떠났어.,0,0,0,0,0,1,0
1,그러고 싶지만 갈데가 없어. 요즘같은 힘든 시기에.,0,1,0,0,0,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,과연 그럴까? 꼭 그런 날이 왔으면 좋겠다.,0,0,0,0,0,1,0
5,면접에 또 떨어졌어.,0,0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0,0
2,그런 것 같긴 해. 어떻게 해야지 우울증을 탈출할 수 있을까?,0,0,1,0,0,0,0
0,당연히 해봤지 술 드시고 오실 때마다 얘기를 해 봤어 미안하다고 고치겠다고만 하시고 또 이렇게 일을 버리셔.	,1,0,0,0,0,0,0
5,생활비가 없어! 돈이 하나도 없어!,0,0,0,0,0,1,0
5,술을 너무 많이 드시고 집에 오다가 계단에서 넘어져서 허리를 다쳤어.,0,0,0,0,0,1,0
0,일주일에 5일 정도는 기본으로 드셔.,1,0,0,0,0,0,0
2,나도 경제적으로 너무 힘들어서 가족들한테 도움을 청하고 싶은데 가족들도 경제적으로 너무 힘들어. 그래서 도움을 청할 수가 없어. 나 혼자 어떻게든 해결하고 살아야 해. 그래서 답답해.,0,0,1,0,0,0,0
5,입맛이 똑 떨어져서 밥을 먹을 수가 없었어. 이따가 집에 가서 부모님이랑 같이 먹어야겠어.,0,0,0,0,0,1,0
5,부모님께서 나보다 더 기대가 많으셨거든. 그래서 말씀을 못 드리겠어.,0,0,0,0,0,1,0
4,이따 나가면서 관리 아저씨한테 말씀 드리려고.,0,0,0,0,1,0,0
0,다른 층은 눈치보여서 못가겠어. 지금 참고 있어.,1,0,0,0,0,0,0
4,청소 습관이 너무 안 맞아서 자꾸 다투게 되니까 내가 스트레스 받아서 따로 사는게 나을 것 같아.,0,0,0,0,1,0,0
1,일하기 계속했지 본인도 잘 알아 습관이래 습관.	,0,1,0,0,0,0,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
4,난 안 가보고 옆에 친구가 가봤는데 허리 디스크라고 그랬대. 그리고 주사를 놔줬는데 너무 아팠대.,0,0,0,0,1,0,0
4,3년 전에 고등학교 친구가 소개시켜 줘서 만났어.,0,0,0,0,1,0,0
2,내일 약속 있는데 어떡하지?,0,0,1,0,0,0,0
0,이야기 하고 싶은데 얼굴을 봐야지 하지 연락도 안 되는데 어떻게 하니?	,1,0,0,0,0,0,0
5,몇 군데 알아보고 있긴 한데 마땅한 자리가 없어.,0,0,0,0,0,1,0
1,진짜 많이 놀랬지. 너무 더러워 죽겠어.,0,1,0,0,0,0,0
1,엄청 자주 드셔. 일주일에 다섯번은 기본이야.,0,1,0,0,0,0,0
4,좋은 생각이다. 해피랑 산책하는 시간을 좀 가져야겠어.,0,0,0,0,1,0,0
4,엄청 내봤지만 소용이 없더라.,0,0,0,0,1,0,0
5,최근에 작년보다 세배는 더 늘어나고 있대. 지금은 보호센터에서도 받을 수 없을만큼 늘어나고 있대.,0,0,0,0,0,1,0
5,응. 또 팀장님한테 엄청 혼났어.,0,0,0,0,0,1,0
5,"약속장소를 옮기는 것도 방법 중 하난데, 너무 머리가 아파.",0,0,0,0,0,1,0
5,친구 만나려고 나왔다가 친구도 바쁘다는 거야. 그래서 그냥 걷고 있었어.,0,0,0,0,0,1,0
4,그래 그거 좋은 생각이다.,0,0,0,0,1,0,0
5,엄마가 제일 힘들어 하시는 것 같아.	,0,0,0,0,0,1,0
5,버려지는 유기견들의 생활을 다룬 다큐멘터리였어.,0,0,0,0,0,1,0
0,혼자 기다린지 벌써 한 시간이 지나고 있어.,1,0,0,0,0,0,0
2,우리 아빠가 어제 또 다치셨어.,0,0,1,0,0,0,0
4,고등학교 동창이야.,0,0,0,0,1,0,0
4,너무 우울해서 집 안에만 있었는데 오늘은 밖에 나가서 산책하면서 기분 전환 좀 시켜야겠어.	,0,0,0,0,1,0,0
4,우리 아빠 어제 또 다치셨어.,0,0,0,0,1,0,0
0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 진짜 너무하더라.,1,0,0,0,0,0,0
2,아빠가 어제 또 다쳤어.,0,0,1,0,0,0,0
1,어디긴 어디야. 집이지.,0,1,0,0,0,0,0
4,"응, 알았어. 너무 걱정하지 마.",0,0,0,0,1,0,0
5,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 의식을 찾고 좀 회복되는 것 같았는데. 결국에 세상을 떠났어.,0,0,0,0,0,1,0
5,그래서 요즘 구직 사이트 맨날 뒤지고 있어.	,0,0,0,0,0,1,0
0,아니 딱히 없어. 왜이럴까? 얘 진짜.,1,0,0,0,0,0,0
4,아마 친구도 걱정하고 있을지도 모르겠어. 한 번 얘기를 꺼내볼게.,0,0,0,0,1,0,0
5,따로 살고 싶은데 따로 살려면 보증금을 빼줘야 하잖아. 내가 경제적인 여유가 없어.,0,0,0,0,0,1,0
5,쉬웠는데 너무 긴장했나봐. 말을 잘 못했어.,0,0,0,0,0,1,0
1,퇴근한지 얼마나 됐다고. 회사에서 또 연락이 왔지 뭐야.,0,1,0,0,0,0,0
5,나는 정말 잘하는게 없나봐.,0,0,0,0,0,1,0
4,우울한 마음이 취미생활로 좀 나아졌으면 좋겠어.	,0,0,0,0,1,0,0
0,연락도 없고 어떻게 된 건지 알 수가 없어. 늦으면 늦는다고 얘기를 좀 해주면 좋잖아?,1,0,0,0,0,0,0
5,우리 집 강아지 결국 무지개 다리를 건넜어.,0,0,0,0,0,1,0
4,맞아. 하루종일 앉아서 하는 일이니까 허리에 무리가 오지.,0,0,0,0,1,0,0
1,이젠 하도 자주있는 일이라 걱정도 안된다 정말.,0,1,0,0,0,0,0
4,응 고등학교 때 친구였는데 그때는 이렇지 않았던 거 같은데 이제야 알겠어.	,0,0,0,0,1,0,0
0,친구랑 만나기로 약속을 하고 만날 때마다 약속에 늦어.,1,0,0,0,0,0,0
5,맞아 다 큰 개들이 철창안에 갇혀 있는데 너무 슬픈 눈을 하면서 카메라를 바라보고 있더라고 아직도 마음이 안좋아.,0,0,0,0,0,1,0
5,헤어진 지 벌써 두달이 다 돼가. 하지만 정말 잊기가 너무 힘들어.,0,0,0,0,0,1,0
4,응. 얘기 잘 해볼게. 조언해줘서 고마워.,0,0,0,0,1,0,0
1,"응. 바닥이랑 세면대랑. 아, 진짜 토나와!",0,1,0,0,0,0,0
5,처음엔 권태기인줄 알았더니 나중에 알고봤더니 새로운 사람이 생긴거였어.,0,0,0,0,0,1,0
4,3년 넘었어 며칠 전에 3년 기념 파티 했거든.	,0,0,0,0,1,0,0
0,룸메이트가 방을 지저분하게 사용하고 청소를 안해서 자꾸 싸우게 돼.,1,0,0,0,0,0,0
5,아무것도 안 하는 시간은 나한테는 정말 더 힘들어. 더 우울해지더라구.,0,0,0,0,0,1,0
1,아 이제는 체력이 안 돼! 일도 일이지만 나도 쉬는 시간이 있어야 하잖아!,0,1,0,0,0,0,0
2,허리 디스크 때문에 고생하는 친구한테 이야기를 들어서 허리가 아픈 게 너무 걱정되는데 일이 너무 많아서 갈 시간이 없어.,0,0,1,0,0,0,0
5,나 면접에 또 떨어졌어.,0,0,0,0,0,1,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
5,많이 힘들어 하셔 엄마가 제일 많이 힘들어 하시는 것 같아 15년이나 같이 살았으니 얼마나 힘들겠어.	,0,0,0,0,0,1,0
4,아무래도 그러는 게 좋을 것 같아.,0,0,0,0,1,0,0
2,냉장고 안에 반찬이 조금 남아있긴 한데 그 반찬으로 2주를 버티기에는 너무나 부족해.,0,0,1,0,0,0,0
5,컨디션이 괜찮은 날이 별로 없고 진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 우울해.,0,0,0,0,0,1,0
4,그런가 봐. 요즘 되게 바쁘긴 했거든.,0,0,0,0,1,0,0
5,가족들은 다 지금 힘들어해. 특히 엄마가 많이 힘들어하시지.,0,0,0,0,0,1,0
4,응 산책도 조금씩 해 볼게 고마워.	,0,0,0,0,1,0,0
5,오늘까지 제안해서 내야되기 때문에 퇴근도 힘들 것 같애.,0,0,0,0,0,1,0
4,어제 옆 테이블에서 밥먹던 사람들은 놀래서 넘어지고 그 와중에 내 친구는 발까지 삐었어.,0,0,0,0,1,0,0
5,술 드시고 오실때마다 이야기는 해봤어. 하지만 술 깨고 나면 다시 또 똑같아지셔.,0,0,0,0,0,1,0
5,일주일에 다섯 번 이상은 술을 드시고 오셔. 그 때마다 이런 일은 반복돼.,0,0,0,0,0,1,0
2,아 어제 저녁에 정말 무서웠어.,0,0,1,0,0,0,0
0,기다린지 한참 됐어. 한 시간은 넘은 것 같아.,1,0,0,0,0,0,0
2,지난달에 돈이 부족해서 저금통에 동전을 다 빼서 썼어 그래서 수중에 현금이 아무것도 없고 통장 2만 원밖에 안 남았어 어떻게 살지?	,0,0,1,0,0,0,0
0,이 문제로 이야기 해 본 적은 있는데 잘 안 고쳐져.	,1,0,0,0,0,0,0
5,내 잘못이 아니지만 내 능력 부족이기도 해.,0,0,0,0,0,1,0
2,갑자기 일어난 지진때문에 너무 놀라서 그냥 테이블밑에 엎드려 있었어.,0,0,1,0,0,0,0
5,아무것도 안 하고 있는데 더 우울해지고 있어.	,0,0,0,0,0,1,0
5,앞으로 자꾸 생각나서 더 힘들 것 같아 해피가 자꾸 옆에만 있는 것 같아.	,0,0,0,0,0,1,0
0,회사에서 또 일거리 때문에 전화가 왔어.,1,0,0,0,0,0,0
2,부모님께서 면접에 떨어진 걸 아시면 속상해하실까봐 말 못했어.,0,0,1,0,0,0,0
2,나 요즘 허리가 아픈 것 같아.리,0,0,1,0,0,0,0
1,최근 들어 늦기는 했지만 1시간을 기다린 적은 오늘이 처음이야.	,0,1,0,0,0,0,0
4,고등학교 동창이었어. 그때는 이러지 않았거든. 정말 착한 아이였는데 게으른게 문제인 것 같애.,0,0,0,0,1,0,0
4,안 그래도 엄마한테 도움을 청해보려고.,0,0,0,0,1,0,0
1,저번에 크게 한번 뭐라 했거든. 괜찮아지나 싶더니 다시 또 시작이야.,0,1,0,0,0,0,0
4,아니 아직 장례는 진행 안했어.,0,0,0,0,1,0,0
5,괜히 매일 우울한 기분이 들어.,0,0,0,0,0,1,0
5,시간이 지나면 잊혀지겠지? 하지만 지금 당장은 너무 생각이 나!,0,0,0,0,0,1,0
5,"진행하고 있는 프로젝트가 잘 풀리지 않아서, 컨디션도 좋지도 않고 마음이 우울해.",0,0,0,0,0,1,0
5,왜 그런지는 얘기를 안 하셔. 그냥 술이 좋고 사람이 좋은 것 같아. 결국에는 중독으로 가는 길이지. 힘들어. 고쳐지기가.,0,0,0,0,0,1,0
2,나 내일 약속이 있는데 이대로 가도 될까?,0,0,1,0,0,0,0
1,"아, 나 진짜 못 다니겠어.",0,1,0,0,0,0,0
2,난 아직 안 갔고 옆에 내 친구가 갔다왔는데 허리 디스크라고 그랬대.,0,0,1,0,0,0,0
1,"아주 상습범이야, 상습범.",0,1,0,0,0,0,0
4,응. 꼭 좋은 곳으로 가서 다시 태어났으면 좋겠어.,0,0,0,0,1,0,0
5,우리 아빠가 어제 또 다쳤어.	,0,0,0,0,0,1,0
5,괜히 매일 요즘에 우울한 기분이야.,0,0,0,0,0,1,0
5,아무것도 안 하고 있으니 더 우울해지는 것 같아.	,0,0,0,0,0,1,0
5,괜히 매일 우울한 기분이야. ,0,0,0,0,0,1,0
5,모르겠어 일이 진도가 안 나가서 그런가?	,0,0,0,0,0,1,0
5,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,0,1,0
5,나 면접에서 또 떨어졌어.,0,0,0,0,0,1,0
5,술 드시고 집에 오시다가 계단에서 넘어지셨대.,0,0,0,0,0,1,0
5,인터넷에 명단 떴더라구.,0,0,0,0,0,1,0
4,너무 힘든데 그렇다고 그만두기도 너무 아까운 자리잖아.,0,0,0,0,1,0,0
4,아니. 아직 진지하게 얘기해본 적은 없어.,0,0,0,0,1,0,0
5,괜히 매일 우울한 기분이야.,0,0,0,0,0,1,0
1,나가기도 귀찮아.,0,1,0,0,0,0,0
5,요즘 매일 기분이 우울해.,0,0,0,0,0,1,0
