label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,그러고 싶은데 해피의 빈자리가 너무 커서 너무 힘들어.,0,0,0,0,1,0
4,잘못된 기획안을 다시 완성하려면 오늘도 밤 늦게까지 일해야 해.,0,0,0,0,1,0
4,생활비가 2만 원 밖에 없어!,0,0,0,0,1,0
4,3년 전에 친구 소개로 만났어.,0,0,0,0,1,0
4,나도 조금 있다가 병원 좀 갔다 올게.,0,0,0,0,1,0
4,나 이제 어떻게 살지? 진짜 망했어.,0,0,0,0,1,0
4,어제 우리 아빠가 또 다쳤어!,0,0,0,0,1,0
4,지금 밖에서 혼자 걷고 있어.,0,0,0,0,1,0
4,돈이 부족한 모양이야.,0,0,0,0,1,0
4,바쁘게는 움직이는데 실속이 없다고 해야될까? 어떻게 해야되냐 나.,0,0,0,0,1,0
4,3년 정도 만난 것 같아. 그동안 싸우지도 않았고 사이도 괜찮았는데 왜 그러는 걸까?,0,0,0,0,1,0
4,고등학교 때부터 알고 지내던 친구야. 나는 이 친구가 이렇게까지 더럽게 방을 쓰는지는 몰랐어.,0,0,0,0,1,0
4,"벌써 면접을 다섯 번이나 봤는데, 면접에 다 떨어지고 나니까 너무 속상하고 앞날이 걱정이 돼서 밥맛도 없어.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"아니. 전혀 없었어. 그냥 조금씩 너무 서로한테 편안해졌던게 문제가 아니었을까 했는데, 그게 아니라 결국에는 다른 사람이 생겼던 거 같애.",0,0,0,0,1,0
4,한 시간 다 돼 가.,0,0,0,0,1,0
4,면접에 떨어졌다는 소식을 듣고 너무 실망해서 길거리를 돌아다니고 있어.,0,0,0,0,1,0
4,내가 집에 들어 올 때면 항상 제일 먼저 반겨주던 해피가 없으니까 해피의 빈자리가 정말 크게 느껴져 해피가 너무 보고 싶어.	,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,아니. 나이가 많아서 예전부터 안좋았었어.,0,0,0,0,1,0
4,아니 말씀 못 드렸어. 계속 떨어지니까 너무 죄송스럽다.,0,0,0,0,1,0
4,나 어떻게 살지 망했어.,0,0,0,0,1,0
4,나는 괜찮은데 친구가 다쳤어.,0,0,0,0,1,0
4,어제 장례 치뤘어.,0,0,0,0,1,0
4,에 사람이 없어서 너한테 얘기하고 있는 거야.,0,0,0,0,1,0
4,새로운 여자친구가 생긴 거 같아.,0,0,0,0,1,0
4,이번이 다섯 번째야. 더이상 면접 볼 회사도 없어.,0,0,0,0,1,0
4,"내가 잘하는 게 없구, 바보 같구, 그냥 답답하고 속상해.",0,0,0,0,1,0
4,집에 있기 답답해서 그냥 잠깐 산책나왔어.,0,0,0,0,1,0
4,면접에서 또 떨어졌어.,0,0,0,0,1,0
4,이제 해야지.,0,0,0,0,1,0
4,고민하고 있는 중인데 아직은 잘 모르겠어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"컨디션이 괜찮은 날이 잘 없고, 진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 울적해.",0,0,0,0,1,0
4,내 말이 그 말이야. 벌써 2만 마리나 버려졌대.,0,0,0,0,1,0
4,진행하고 있는 프로젝트가 잘 풀리지 않아서 컨디션도 좋지 않고 너무 우울해.,0,0,0,0,1,0
4,나 집 가는 중.,0,0,0,0,1,0
4,우리 가족 모두 포기야. 이러다 따로 살 것 같아.,0,0,0,0,1,0
4,그래야겠어. 담배나 펴야지. 아유 담배도 끊어야 되는데 힘들어서 담배도 못 끊겠어.,0,0,0,0,1,0
4,이번이 공채 마지막 희망이라서 아직 준비 안 했어.,0,0,0,0,1,0
4,나이가 많아서 노환으로 세상을 뜬 것 같아. 15년이나 됐거든.,0,0,0,0,1,0
4,아니. 이번 공채 시즌은 끝나서 좀 기다려야 할 것 같아.,0,0,0,0,1,0
4,일찍 퇴근하면 술이라도 마실까? 술한잔 해야겠다.,0,0,0,0,1,0
4,술 너무 많이 드셔서 길에서 넘어지셨나봐.,0,0,0,0,1,0
4,아니. 아직 말 안했어. 어떡하지? 말 할 용기가 없는데.,0,0,0,0,1,0
4,그런 거 같은데. 너는 허리 안 아프냐?,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,"어, 가족끼리 간촐하게 했어.",0,0,0,0,1,0
4,어 준비해야 하는데 너무 막막하다.	,0,0,0,0,1,0
4,"생활비가 부족해. 아직 생활비 받으려면 2 주나 남았는데. 2만원밖에 안남았어, 지금.",0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어. 너무 속상해.,0,0,0,0,1,0
4,아빠가 어제 또 다치셨어. ,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,이야기해봤지. 그래도 아무 소용이 없어. 그냥 장난인 줄 아나 봐.,0,0,0,0,1,0
4,맞아. 무기력증인 것 같애. 며칠 간 정말 바빴었거든.,0,0,0,0,1,0
4,아니 회사 안에 그런 사람이 어디있겠어.,0,0,0,0,1,0
4,어. 지금 너무 힘들어서 이직도 생각 중이야.,0,0,0,0,1,0
4,회사 일도 잘 안되고 최근에 내가 슬럼프에 빠진 거 같애.,0,0,0,0,1,0
4,가족들도 슬프고 나도 슬퍼.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,그런가봐. 의자에 너무 오래 앉아서 허리가 아픈가봐.,0,0,0,0,1,0
4,집에 가는 길이지. 집에 들어가서 엄마아빠 얼굴 어떻게 보냐.,0,0,0,0,1,0
4,괜히 우울한 기분이 매일 들어.,0,0,0,0,1,0
4,지금 그냥 바람 쐬러 나왔어. 좀 꿀꿀해서.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.	,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,"응, 아직까지는 마음이 너무 허전한데 아마 좋은 곳으로 가서 좋은 곳에서 재밌게 지내고 있을거야.",0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,다시 집 구하기 너무 힘들 것 같아.,0,0,0,0,1,0
4,괜히 우울한 기분이야.,0,0,0,0,1,0
4,그거는 아마 무리일 것 같아.,0,0,0,0,1,0
4,"번에 컨디션도 별로 안 좋은데, 일찍 퇴근은 못 할 거 같애.",0,0,0,0,1,0
4,아직 엄청 부족한가봐.,0,0,0,0,1,0
4,며칠 전부터 아이가 힘을 못 쓰더라구. 그러더니 지난 밤에 그냥 자다가 간 것 같아.,0,0,0,0,1,0
4,안그래도 혼났는데 지금 밖에 나가는게 너무 눈치보여.,0,0,0,0,1,0
4,아무 생각도 안나.,0,0,0,0,1,0
4,응. 그렇게 했어.,0,0,0,0,1,0
4,이제 곧 두 달이 다 돼 가. 정말 잊혀지지가 않아.,0,0,0,0,1,0
4,내가 다 잘못한 거 같아. 속상해.,0,0,0,0,1,0
4,계속 나한테만 일을 주니까 매일매일 다니기 싫은 마음이 들어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나도 일찍 퇴근하고 싶다.,0,0,0,0,1,0
4,"그래야 하는데, 아직 믿기지가 않아.",0,0,0,0,1,0
4,쉬고 싶은데 쉴수가 없네.,0,0,0,0,1,0
4,친구한테 전화를 했는데 친구가 전화도 안 받아.,0,0,0,0,1,0
4,혼나는게 하루이틀이겠니. 근데 이번에는 너무 힘들다. 나 왜이런걸까? 난 나름대로 열심히 한다고 하는거거든? 정말 열심히 살고있는데 왜 하나도 하나도 못하는 거 같지? 진짜 못났다 못났어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,응. 엄청 많이 혼났어.,0,0,0,0,1,0
4,아무것도 안 하면 내가 더 힘들어지더라고. 취미를 한 번 가져볼게.,0,0,0,0,1,0
4,남자친구가 헤어지자고 하더라.,0,0,0,0,1,0
4,그냥 우연히 만난 사이였지.,0,0,0,0,1,0
4,요즘에 내가 슬럼프에 빠진 것 같아서 우울해.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.	,0,0,0,0,1,0
4,부모님도 많이 슬퍼하고 계셔. 아. 너무 가슴이 아프다.,0,0,0,0,1,0
4,이번 달만 지나고 따로 살자고 얘기해야겠어.,0,0,0,0,1,0
4,어제 진행했고 집에 있으면 너무 해피가 생각나서 집에 못들어가겠어.,0,0,0,0,1,0
4,남자친구랑 함께했던 추억이 너무 많아서 마음 정리하기가 힘들어.,0,0,0,0,1,0
4,아유 해피가 세상을 떠났어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,글쎄. 난 권태기가 왔다고 생각했는데 그 사람은 다른 사람이 생긴 것 같아.,0,0,0,0,1,0
4,경기도에 있는 유기견 보호소를 찍었는데 버려진 아이들이 너무 많더라.	,0,0,0,0,1,0
4,"되게 많이 넘어지고 그래갖고 많이들 다쳤을거야, 아마. 내 친구는 발목도 다쳤다니까?",0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,그냥 어떻게 하다보니까.,0,0,0,0,1,0
4,다시 알아보고 준비해야지. 자신감이 너무 떨어져서 어떻게 해야 할지 모르겠어.,0,0,0,0,1,0
4,밥맛도 없지 뭐. 배고픈지도 모르겠다 야.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,정말 너무 많이 늘어나서 보호 센터에서 조차 받을 수가 없을 지경이래.,0,0,0,0,1,0
4,다들 참고 일하라고만 하고 있어. 내가 힘든 걸 모르고 있어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,그래. 정말 너무 고마워.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,공채 마지막 회사라 따른데 준비할 회사가 없어.,0,0,0,0,1,0
4,위로 잘 해드릴게. 아직 해피 장례는 진행 못했어. 해피가 없어서 너무 슬퍼. 우리도 마음의 준비가 되면 그때 장례 진행 해주기로 했어. 신경 써줘서 고마워.,0,0,0,0,1,0
4,아. 너무 우울하다.,0,0,0,0,1,0
4,그런 거 같아. 근데 너무 걱정 돼.,0,0,0,0,1,0
4,남자친구가 헤어지쟤.,0,0,0,0,1,0
4,"스트레스 받아서, 따로 사는 것도 좋은 방법일 것 같아.",0,0,0,0,1,0
4,"너무 허전해. 좋은 곳에서 행복했으면 좋겠다, 정말.",0,0,0,0,1,0
4,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 의식을 찾고 밥도 먹으면서 회복되는 것 같았는데 결국 세상을 떠났어.,0,0,0,0,1,0
4,넘어지면서 허리만 다치셔서 생명에 지장은 없어 하지만 허리 치료 때문에 당분간 병원에 계셔야 해.	,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,"당연히 해봤지. 세 살 버릇 여든까지 간다고, 사람은 안 변해.",0,0,0,0,1,0
4,나는 하는 일마다 왜 다 이 모양일까.,0,0,0,0,1,0
4,"응. 일주일에 5일은 드셔. 저번에도 술드시고 다치셔서 이마를 꼬맨적도 있는데 아, 정말 걱정돼 죽겠어.",0,0,0,0,1,0
4,나 결국 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,오늘까지 마지막이라 쉴 시간이 없어.,0,0,0,0,1,0
4,그렇게 말해줘서 고맙지만 다 내가 잘못한건데 뭐.,0,0,0,0,1,0
4,이 회사 들어가려고 정말 많이 준비했거든 이젠 더 이상 준비할 회사도 없어.	,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,아니 아직 말 못 했지. 집에 가기 무서워 그래서.,0,0,0,0,1,0
4,아니. 나이가 많이 들었지.,0,0,0,0,1,0
4,그저께 밤에 갑자기 의식을 잃어버리드라고. 그러더니 어제 끝내 눈을 못 떴어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,나 요즘 매일매일 우울한 기분이 들어.	,0,0,0,0,1,0
4,남자친구가 새로운 여자친구가 생겼다고 헤어지자고 통보했어.,0,0,0,0,1,0
4,아 어제 세상을 떠났어.,0,0,0,0,1,0
4,우리아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,너무 다행이지. 나도 아프면은 조금이라도 아프면 병원에 가 볼 거고 너도 조심해.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,회사 사람들은 계약직 여직원한테 아무도 관심을 안 가져.	,0,0,0,0,1,0
4,"그저께 갑자기 응급실 실려갔었거든. 병원 갔다와서 어제는 좀 괜찮았는데, 결국 그렇게 됐네.",0,0,0,0,1,0
4,내 잘못이지. 잘하는게 하나도 없잖아.,0,0,0,0,1,0
4,어제 해피가 갑자기 하늘 나라로 갔어.,0,0,0,0,1,0
4,그건 아닌거 같고 내가 슬럼프에 빠진 거 같아.,0,0,0,0,1,0
4,혼자 기다리고 있어.,0,0,0,0,1,0
4,"응. 다른 데 알아보려고. 응 서류, 서류를 만들고 있어.",0,0,0,0,1,0
4,권태기가 왔다고 시간을 좀 갖자고 하더라고. 그런데 알고봤더니 새로운 사람이 생긴 거였어.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같애.,0,0,0,0,1,0
4,이제 두 달이 다 돼가. 정말 잊혀지지가 않아.,0,0,0,0,1,0
4,면접장 근처 걷고 있어 어딘지도 잘 모르겠다.	,0,0,0,0,1,0
4,"맞아, 요즘 너무 힘들고 바빠.",0,0,0,0,1,0
4,계속 떨어지니까 의욕 상실이야. 더 이상 다른 데 해보고 싶지도 않아.,0,0,0,0,1,0
4,어제 하늘나라로 떠났어.,0,0,0,0,1,0
4,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어젯 밤에 끝내 눈을 감았어.,0,0,0,0,1,0
4,아빠가 또 다치셨어. ,0,0,0,0,1,0
4,아니. 다들 너무 힘들어해서 너무 걱정된다.,0,0,0,0,1,0
4,우리 강아지 해피가 세상을 떠났어.	,0,0,0,0,1,0
4,나 이번 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,아니. 털어놓을 사람은 없어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.	,0,0,0,0,1,0
4,나 요즘 허리가 너무 아파.,0,0,0,0,1,0
4,나 지금 한시간정도 기다린 것 같아. 기다리다 지쳤어.,0,0,0,0,1,0
4,진 지 두 달 지났는데도 아직 정리가 잘 안 돼.,0,0,0,0,1,0
4,밤 새 준비한 기획안을 또 퇴짜 맞았잖아! 처음부터 다시 하래.,0,0,0,0,1,0
4,응. 어제 병원에 갔는데 결국 죽었어.,0,0,0,0,1,0
4,해주고 싶은데 남들이 다 뭐라고 그러더라. 해피는 우리 가족인데.,0,0,0,0,1,0
4,"생각은 수도 없이 해봤지만, 내가 할 수 있는게 또 뭐가 있나 해서.",0,0,0,0,1,0
4,어 허리를 다치신 거 같애. 지금은 병원에 입원하셨어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,모두 슬퍼하고 계셔.,0,0,0,0,1,0
4,근데 다 힘들어. 진짜 힘들다.,0,0,0,0,1,0
4,스트레스 받으니까 식욕도 없어.,0,0,0,0,1,0
4,아프더라고. 15년동안이나 같이있었는데.,0,0,0,0,1,0
4,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 치료를 받으면서 좀 회복되는 것 같았는데. 결국에 세상을 떠났어.,0,0,0,0,1,0
4,그저께 밤에 갑자기 의식을 잃어버리더라구. 그러고 어젯밤에 끝내 눈을 못떴어.,0,0,0,0,1,0
4,정부 보조금이랑 사람들의 기부금으로 운영이 되고 있대. 지금은 그것도 안 들어와서 힘들어지고 있대.,0,0,0,0,1,0
4,병원에서 허리 디스크래.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,내가 마지막이라도 같이 있었으면 이렇게 미안하지도 않을텐데. 왜 하필 그날 일이 있었을까? 마지막 가는 모습도 제대로 못봐준 것 같아.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,일주일에 다섯 번 정도는 드시는 것 같아.,0,0,0,0,1,0
4,입맛이 없어서 아침부터 그냥 아무것도 안 먹고 있어.	,0,0,0,0,1,0
4,그래야겠다. 일단은 당분간은 좀 쉬어야겠어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,얼마 되지 않았어. 그래서 너무 보고 싶어.,0,0,0,0,1,0
4,지금은 괜찮아지셨어. 하지만 하루 동안은 병원에 입원하셔야 한대.,0,0,0,0,1,0
4,"3년 동안 싸운 적 거의 없었어. 잘 지냈다구. 하. 우리 지금 헤어진 지 두 달 됐거든? 주변 친구들한테 들었는데, 딴 사람이 생긴 거 같다는 거야.",0,0,0,0,1,0
4,아니 어제 명절인데 또 술먹으러 갔다가 자전거 타다가 넘어졌대.,0,0,0,0,1,0
4,답답해서 좀 걷고 있어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,그래. 그러면 좋겠는데 시간이 없어.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,이제 두 달 지났어. 정말 잊혀지지가 않아.,0,0,0,0,1,0
4,아직은 힘들어하시네.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
4,오래 사귀어서 권태기가 왔어.,0,0,0,0,1,0
4,지난 달에도 아빠가 카드 값을 조금 대주셨거든. 이번달도 대달라 하면 아마 나는 불효자가 될 거야.,0,0,0,0,1,0
4,미리 말 못해서 미안. 벌써 2개월이나 지났는데.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,마음이 너무 아퍼. 정말 자연스럽게 잘 만나고 있었는데.,0,0,0,0,1,0
4,안 그래도 진지하게 고민하고 있어. 우선 결정될 때까지는 계속 다녀야지.,0,0,0,0,1,0
4,이제 나한테 싫증이 났대 그래서 시간을 갖자고 하더니 바로 헤어지자고 연락이 오더라고.	,0,0,0,0,1,0
4,두 달은 지난 것 같아. 그런데도 아직 마음이 많이 아파.,0,0,0,0,1,0
4,하. 아 너무 죄송해서 아직 말 못 드렸어.,0,0,0,0,1,0
4,소용이 없어.,0,0,0,0,1,0
4,아버지는 오늘도 술을 마시고 들어왔어.,0,0,0,0,1,0
4,응. 그런데 아직 믿기지가 않아.,0,0,0,0,1,0
4,"아니. 평소에도 싸운 적도 없고, 마음도 잘 맞았는데, 헤어지재.",0,0,0,0,1,0
4,뭐 하고 쉬어야 될까.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,이게 마지막이었어. 어떡하지?,0,0,0,0,1,0
4,많이 허전해. 좋은 곳으로 갔겠지? 응원 고마워.,0,0,0,0,1,0
4,어제 술 드시다가 넘어지셨대. 지금은 병원에 계셔.,0,0,0,0,1,0
4,우리 집 강아지 결국 무지개 다리를 건넜어.,0,0,0,0,1,0
4,앞으로 자꾸 생각나서 더 힘들 것 같아 해피가 자꾸 옆에만 있는 것 같아.	,0,0,0,0,1,0
4,응. 너무 자주 먹지. 일주일에 5일은 거의 먹어.,0,0,0,0,1,0
4,"그전부터 아팠는데, 갑자기 죽었어.",0,0,0,0,1,0
4,아니야. 내 잘못인거 같애. 내가 더 잘했으면 이런 일 없었을텐데.,0,0,0,0,1,0
4,아니 다들 상심이 크시지.,0,0,0,0,1,0
4,내 친구는 다 썼어. 어떡하지?,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,일이 너무 많아서 하루종일 앉아서 일하다보니까 허리가 여기저기 쑤셔.,0,0,0,0,1,0
4,잠시 쉬고 또 힘내야지.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어제는 눈을 잠깐 뜨더라고. 그래서 나아졌나 싶다 했지. 근데 끝내 눈을 감았어.,0,0,0,0,1,0
4,부모님도 많이 슬퍼하시는 거 같애.,0,0,0,0,1,0
4,아침부터 너무 충격이 커서 잊혀지지가 않아.,0,0,0,0,1,0
4,삶이 재미가 없어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,술 드시고 오시다가 계단에서 넘어지셨대.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,하지만 난 친구가 너무 좋아. 같이 살 수 있는 방법이 없을까?,0,0,0,0,1,0
4,지금 2번에 계셔.,0,0,0,0,1,0
4,평소에 조금 아프긴 ?는데 갑자기 떠날줄은 몰랐어.,0,0,0,0,1,0
4,하던 프로젝트도 잘 안풀리고. 그러니까 기분이 쳐진다.,0,0,0,0,1,0
4,갑자기 아픈 건 아니고. 나이가 많이 먹었잖아. 그래서 자다가 그냥 세상을 떠난 것 같아.,0,0,0,0,1,0
4,내가 못나서 그런거지.,0,0,0,0,1,0
4,사람들의 기부로 운영되고 있는데 그것도 턱없이 부족하대.,0,0,0,0,1,0
4,"아니. 너무 죄송해서 말씀 못드렸어, 아직.",0,0,0,0,1,0
4,밤새 기획안을 완성해서 제출했는데 지적만 당했어.,0,0,0,0,1,0
4,무기력증이 온 것 같아. 아침에 일어날 때도 힘들고 계속 해 오던 일인데도 일이 손에 잡히지를 않아. 정말 힘들어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,괜히 매일 무기력한 기분이 들어.,0,0,0,0,1,0
4,가끔씩 싸우긴 했지. 하지만 잘 맞는다고 생각했는데 내 생각이었나?,0,0,0,0,1,0
4,다른 층에 사람들이 지금 몰려갖고 복잡하대.,0,0,0,0,1,0
4,"응. 내가 진짜 제대로 화낸 적이 있었거든. 그 때 좀 치우나 싶었는데, 아니야. 다시 돌아왔어.",0,0,0,0,1,0
