label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
0,관련 자격증을 더 취득해야 할 것 같아. 퇴근하고 자격증 학원을 다녀야겠어.,1,0,0,0,0,0
2,우리 남편이 새로운 사업을 하겠대. 지금 나이가 몇인데.,0,0,1,0,0,0
3,지금 너무 힘들어. 다른 책을 찾아보거나 전문가의 도움을 받아야겠어.,0,0,0,1,0,0
5,내가 젊었을 적부터 하고 싶었던 취미생활용품이야. 앞으로 취미로 잘 할 수 있을 것 같아.,0,0,0,0,0,1
2,나이를 먹을수록 건강에 자신이 없어 지는 것 같아.,0,0,1,0,0,0
0,친구한테 제대로 하라고 했는데 듣지 않아. 내가 걔 몫까지 하려니 너무 화가 나!,1,0,0,0,0,0
5,앞으로 한 가정을 이루며 행복하게 살고 싶어.,0,0,0,0,0,1
1,자식들에게 좋은 말을 해주거나 갈등을 해결하고 싶어.,0,1,0,0,0,0
3,부모님이 이혼을 하셔서 너무 힘들어.,0,0,0,1,0,0
0,아직은 계약 정리를 할 게 남아있어. 아무튼 빨리 마무리하고 쉬고 싶어.,1,0,0,0,0,0
3,응. 유일하게 친하게 잘 지내던 친구였는데 날 떠나니 너무 괴롭고 슬퍼.,0,0,0,1,0,0
2,은퇴를 하고 난 뒤로 형편이 어려워서 앞으로 살길이 막막하네.,0,0,1,0,0,0
4,사실 나에게 힘든 일이 있어서 말했었거든. 그러니까 그 얘기를 듣고 혼자서 어떻게 버텼냐고 그러는 거 있지?,0,0,0,0,1,0
1,그런 셈이지. 대인관계에 많은 노력을 쏟았었는데 이제는 그러고 싶지 않아. 혼자 살아가는 인생인걸.,0,1,0,0,0,0
5,내가 있는 직장의 대표님이 너무 잘해 주셔서 감사한 마음이 들어.,0,0,0,0,0,1
1,나  스무 살에  작은 식품회사에 취직해서 퇴직할 때까지  삼십 년을 다녔어. 나는 이 회사에  들어가서  닥치는대로 열심히 일했어. 식품 만들어내면 포장하는 일을 맡아서 했지.,0,1,0,0,0,0
5,좋은 대표님 덕분에 직장에서 스트레스를 덜 받는 거 같아 기분이 좋아. 너무 감사해서 보답이라도 하고 싶어.,0,0,0,0,0,1
3,진지하게 이야기해보지는 않았어. 하지만 신혼집도 구하기 어려운 형편이야. ,0,0,0,1,0,0
0,여행 준비는 다 했으니 언니와 함께 가려고 해.,1,0,0,0,0,0
1,남자친구의 조건만을 보고 결혼에 반대하는 부모님을 보니 너무 슬펐어.,0,1,0,0,0,0
1,갑자기 열이 나고 얼굴이 화끈거려.,0,1,0,0,0,0
5,이직하고 싶은데 잘 될까?,0,0,0,0,0,1
1,간염이었을 때 관리를 했어야 했는데 이제 간경화로 악화됐어.,0,1,0,0,0,0
2,맞아. 대기업은 많이 지원하지 않았는데 떨어질 것 같아서 두려워.,0,0,1,0,0,0
1,병원에 찾아가서 의사 선생님과 상담을 해봐야겠어.,0,1,0,0,0,0
4,나 잘 되라고 하는 말이니까 그냥 조금 더 열심히 해야겠다.,0,0,0,0,1,0
0,성인인데도 진로를 아직도 못 정했다고 부모님이 노여워하셔. 나도 섭섭해.,1,0,0,0,0,0
1,오늘 위암 진단받았어. 하늘이 무너지는 것 같네.,0,1,0,0,0,0
5,성과 중심의 성격이 강하다 보니 신뢰감보다는 경쟁에 많이 치우치게 돼.,0,0,0,0,0,1
3,당연히 너무 속상하지. 동생도 밉고.,0,0,0,1,0,0
2,다들 너무 치열해서 답답해. 어떻게 해야 할까?,0,0,1,0,0,0
4,나 회사에서 쪼잔하지만 기분이 나쁜 게 있어.,0,0,0,0,1,0
0,의사 선생님께 다른 방법은 없냐고 물어봐야겠어.,1,0,0,0,0,0
2,그만 다퉈야지 하는데 마음처럼 잘 안되고 어려워.,0,0,1,0,0,0
0,체온 조절이 잘 안 되고 잠도 잘 못 자겠어.,1,0,0,0,0,0
0,취직이 잘 된다고 하는데 난 경영 쪽은 전혀 관심이 없어.,1,0,0,0,0,0
1,내가 앞으로는 이 일을 못 한다는 게 너무 아쉬워. 왜 이렇게 시간은 빨리 갈까?,0,1,0,0,0,0
0,애들 엄마가 아이들을 어찌 키웠는데 자기들 편하려고 요양병원에 보내려 하다니 화가 나,1,0,0,0,0,0
5,기분 좋아. 용돈까지 주실 줄은 생각 못 했거든.,0,0,0,0,0,1
5,어머니가 내가 가지고 싶던 물건을 사주신대!,0,0,0,0,0,1
2,어쩔 수 없는 일이니 받아들이고 조급해하지 않으며 적응해야 할 것 같아.,0,0,1,0,0,0
1,일찍 세상에 나온 큰 아들이 인큐베이터에 삼 일을 머물다가 하늘나라로 먼저 갔어.,0,1,0,0,0,0
1,지금이라도 할 수 있는 일을 찾으면 덜 걱정스러울 것 같아.,0,1,0,0,0,0
3,그래서 버스 기사와 싸우게 됐어. ,0,0,0,1,0,0
0,운동으로 진로를 선택하고 싶은데 부모님이 반대해서 짜증나.,1,0,0,0,0,0
0,좀 더 기반을 닦아 놨으면 그 정도는 아닐 텐데 한심한 부분이 있지.,1,0,0,0,0,0
0,전화가 어려우면 문자라도 하나 보내주면 될 텐데. 그게 그렇게 힘들까?,1,0,0,0,0,0
3,응. 약대에 편입해서 공부한 후에 약사 면허를 취득해서 일하고 싶어.,0,0,0,1,0,0
5,나도 드디어 갱년기가 찾아왔는지 무슨 말을 들어도 서운하고 눈물이 나고 도대체 무엇을 하면서 살았나 싶어.,0,0,0,0,0,1
2,사람들 앞에서 말을 하는 게 쉽지가 않아서 너무 떨렸어.,0,0,1,0,0,0
1,짝사랑하는 남자에게 고백했는데 거절당해서 낙담했어.,0,1,0,0,0,0
3,이제 성인인데 계속 부모님 그늘 아래 살아서 그런지 어린애 같은 기분이 들어.,0,0,0,1,0,0
4,그렇지 않고서야 지금 내 몇인데 남의 집안일이나 하면서 몸을 닳겠어,0,0,0,0,1,0
1,아등바등 살았는데 나이 들어 이게 다 소용없다는 생각이 들어.,0,1,0,0,0,0
3,아직까지는 아무것도 모르겠어.,0,0,0,1,0,0
2,어려운 수술이라 더 두려운 것 같아.,0,0,1,0,0,0
5,나와 남편은 정말 친구 같아. 워낙 잘 맞다 보니 같이 있으면 아직도 재미있어.,0,0,0,0,0,1
3,남편 없이 자식들 열심히 키웠다고 생각했는데 헛산 거 같아.,0,0,0,1,0,0
3,늙고 병 드는 건 어쩔 수 없지만 자식들에게 의존해야 하는 건 비참하네.,0,0,0,1,0,0
1,고혈압 때문에 내가 싫어하는 싱거운 식사를 하는 것은 이제 익숙해졌어.,0,1,0,0,0,0
1,아내가 왜 이렇게 됐을까? 정말 믿기질 않아.,0,1,0,0,0,0
1,지들 사느라 바쁠 테니 말하긴 뭐 하지만 조금 슬퍼.,0,1,0,0,0,0
2,건강관리를 하는데 계속 제자리를 맴도는 것 같아.,0,0,1,0,0,0
4,국선이라는 친구가 있는데 오랜만에 전화가 왔네.,0,0,0,0,1,0
0,신랑이 건강 염려증이 있어서 감기만 걸려도 툴툴대.,1,0,0,0,0,0
2,이런 식으로 취업 준비를 하는 게 맞는 일인지 모르겠어.,0,0,1,0,0,0
1,혼자가 된 것도 너무 슬픈데 가끔은 괴롭힘까지 당하는 것 같아.,0,1,0,0,0,0
1,자기 분을 못 이겨서 말로 해도 되는 것을 그런 식으로 표출하다니 이해할 수가 없어.,0,1,0,0,0,0
4,이제 그 사람들이랑은 더 이상 안 만날까 생각 중이야.,0,0,0,0,1,0
0,온라인 쇼핑이 색상이나 디자인 사이즈가 내 생각과 완전히 달라 황당하기도 하지만 마음은 편해.,1,0,0,0,0,0
1,비싼 돈 들여서 독감 주사를 맞았는데 새로운 독감에 걸렸어. 이제 곧 죽을 것 같아.,0,1,0,0,0,0
4,나도 모르는 단어를 말하면 어떡해야 할지 모르겠어.,0,0,0,0,1,0
1,막상 떠오르는 건 없지만 나만 믿고 있는 와이프 보면 항상 안쓰러워. 열심히 살아봐야지,0,1,0,0,0,0
2,일이 점점 많아져서 잘할 수 있을지 걱정이 되네.,0,0,1,0,0,0
4,나 마저 자신을 부끄러워하면 더 힘들어 질테니 스스로 멋진 모습을 보여줘야겠어.,0,0,0,0,1,0
1,예전에 했던 실수를 또 반복하고 말았어. 난 왜 매번 이러는 걸까?,0,1,0,0,0,0
3,나 오늘 친구와 싸웠어. 내가 말실수를 했는데 사과할 기회를 놓쳤는데 어떡하지?,0,0,0,1,0,0
2,그랬나 봐. 서로 좀 양보하고 해야 하는데 이번은 좀 각자 주장이 강한 거 같아.,0,0,1,0,0,0
2,잘하는 것도 없고 하고 싶은 거나 행복해지는 일에 흥미조차 갖지 못하는 이 상황이 너무 힘들어.,0,0,1,0,0,0
2,오늘 팀장님이랑 면담이 있는데 정말 무서워. 무슨 말을 들을지.,0,0,1,0,0,0
3,이번 구조조정에서 억울하게 신입사원들만 해고가 되었어.,0,0,0,1,0,0
1,응. 힘들 때마다 많이 의지하던 고마운 친구였거든.,0,1,0,0,0,0
5,응. 임신이 되어 기쁘기도 하지만 한편으로는 건강한 아기가 태어날지 걱정이 되기도 해.,0,0,0,0,0,1
0,급한 서류를 놓고 와서 같이 사는 친구한테 서류를 챙겨 회사로 와달라고 사정했는데 불안해.,1,0,0,0,0,0
3,친구들과 오랜만에 연락해서 만나보면 조금 나아질까 생각 중이야.,0,0,0,1,0,0
1,옛날에 집 사정이 어려워서 못 배웠어. 초등학교만 나와 한글을 겨우 읽는 수준이야.,0,1,0,0,0,0
3,같은 병실을 쓰고 있는 사람이랑 친하게 지내야겠어.,0,0,0,1,0,0
5,그래도 항상 엄마냐고 물어보니까 짜증나. 내가 그렇게 노안이야?,0,0,0,0,0,1
2,정밀검사는 아직 못받았지. 한 번은 받아야 할 것 같아.,0,0,1,0,0,0
1,내 유산 문제 때문에 우리 가족 간의 대화가 단절된 상태라 우울해.,0,1,0,0,0,0
3,지금 당장은 아니더라도 조만간 얘기는 해야 할 것 같아.,0,0,0,1,0,0
0,내가 속 이야기를 잘 하지 않아서 나를 멀리하는 것 같아.,1,0,0,0,0,0
0,저 친구는 무언가 잘못한 일이 있을 때 항상 사과보다는 변명부터 하기 바빠. 늘 그랬어.,1,0,0,0,0,0
1,나는 지난번 연애에 실패한 것이 날이 갈수록 후회돼.,0,1,0,0,0,0
3,나라도 가족이 되어 최선을 다해 돌봐줘야겠어.,0,0,0,1,0,0
4,내 성격이 소심해서 어떤 노력도 아직 못하고 있어.,0,0,0,0,1,0
0,옆집은 자식들이 해줬다는데 내 자식들은 왜 안 해주는지 모르겠네. 너무 부러워.,1,0,0,0,0,0
2,일할 마음이 점점 사라져. 어떻게 하면 좋을지 고민 중이야.,0,0,1,0,0,0
4,요즘 회사 생활이 힘들어,0,0,0,0,1,0
4,자식들에게 손 안 벌리려고 이 나이에 도전하는 건데 이런 것도 못하다니 자식들에게 미안해.,0,0,0,0,1,0
3,나는 박봉인 직장인이라 그런가 봐. 그래도 부모님께 계속 의존하게 되는 게 싫어.,0,0,0,1,0,0
0,우리 집은 가난해서 장학금이 꼭 필요한데 친구들보다 시험을 못 본 것 같아.,1,0,0,0,0,0
3,모르겠어. 내가 뭘 할 수나 있을까?,0,0,0,1,0,0
5,남편이 회사에서 바람을 피운다는 게 잘못된 정보라서 안심이야.,0,0,0,0,0,1
1,우울하고 너무 슬퍼.,0,1,0,0,0,0
4,운동하면서 잊어볼까 해.,0,0,0,0,1,0
4,그래서 이 주제로 작은 회의를 하자고 했어.,0,0,0,0,1,0
0,이런 상황이 한두 번 있었던 게 아니야. 그래서 더 참을 수가 없는 거야.,1,0,0,0,0,0
2,통금 시간이 있는데 요새 자주 어겨서 혼을 조금 냈더니 바로 따지고 들더라고.,0,0,1,0,0,0
0,다른 집은 그렇게 잘지내는데. 돈을 아무리 벌어다줘도 그게 중요한 게 아녔던거지.,1,0,0,0,0,0
5,맞아. 요즘 같은 핵가족 시대에 우리 같은 대가족이 어디 있다고 너무 좋지.,0,0,0,0,0,1
0,엄마한테 전화해서 돈 보내달라고 해야겠어.,1,0,0,0,0,0
5,애들도 사회에 잘 적응해 주면 좋겠어.,0,0,0,0,0,1
1,명상을 배우면 내 마음의 여유를 얻을 수 있을까?,0,1,0,0,0,0
0,믿었던 아들도 필요가 없어.,1,0,0,0,0,0
2,코로나에 감염될까 봐 늘 걱정이고 두려워.,0,0,1,0,0,0
0,생각 없는 말을 너무 많이 하는 데다가 아무한테나 어깨동무를 해서 정말 짜증 나.,1,0,0,0,0,0
2,게임을 줄여야 한다는 걸 나도 잘 아는데 그게 잘 안되니까 너무 짜증 나고 화가 나.,0,0,1,0,0,0
1,밤에 잠을 못 자겠어.,0,1,0,0,0,0
4,난 아직 아픈데 더 알아줬으면 하니 솔직한 마음을 이야기 해 봐야겠어.,0,0,0,0,1,0
2,애들 도움을 받아야 하는데 맨날 아프다고 하니 이제 귀찮아하는 것 같아. 나중에 나한테 신경도 안 쓸까 봐 초조해.,0,0,1,0,0,0
4,고생만 한 집사람. 너무 불쌍해.,0,0,0,0,1,0
3,코로나 때문에 몇 달 집안에만 있었더니 뱃살이 엄청 쪘어. 임산부 같아.,0,0,0,1,0,0
3,맞아. 언제까지 이러면서 살아야 하는지 모르겠어.,0,0,0,1,0,0
2,뭐를 먼저 해야 할지 모르겠어.,0,0,1,0,0,0
4,아들 녀석에게는 차 수리비와 약간의 돈을 좀 주려고 해.,0,0,0,0,1,0
1,코로나에 걸려 사랑하는 가족들을 이 주간 보지 못하게 돼서 우울해.,0,1,0,0,0,0
1,다들 재개발 상권으로 옮기는데 나 혼자 뒤처지는 선택을 한 건가 싶은 마음에 후회되네. ,0,1,0,0,0,0
5,운동도 되고 아주 좋아.,0,0,0,0,0,1
3,이미 늦은 거 같아. 그냥 혼자 외롭게 늙어가려고.,0,0,0,1,0,0
1,요즘 공부를 못 하겠어. 친구들이 나를 싫어해서 머리가 혼란스럽거든.,0,1,0,0,0,0
2,이제 회사 업무에 열심히 하기도 힘들고 흥미도 잃었어.,0,0,1,0,0,0
0,엄마가 상황을 제대로 알았으면 좋겠어. 여태까지 열심히 공부했는데!,1,0,0,0,0,0
0,응 예비 신랑은 도와주지도 않아. 나 혼자만 결혼하는 것도 아닌데.,1,0,0,0,0,0
1,나라도 돈 벌어서 동생 챙겨줘야 하는데 나이 때문에 일하기도 너무 힘겨워서 속상해.,0,1,0,0,0,0
5,응. 오히려 마음이 편하더라. 이제 남은 시간을 잘 보내보려고 해.,0,0,0,0,0,1
4,죄송하다고 말씀드리러 가야겠어.,0,0,0,0,1,0
2,가족들에게 많이 의지했던 것 같아.,0,0,1,0,0,0
0,부하직원들이 일 처리를 스스로 못하고 자꾸 나한테 물어봐서 너무 성가셔.,1,0,0,0,0,0
1,집도 없고 모아둔 돈도 없으니 매일 눈물만 흐르네.,0,1,0,0,0,0
1,비정규직에 연봉도 낮은 내가 어떻게 해. 남들과 내 상황은 달라.,0,1,0,0,0,0
2,아들의 관심사를 알아내서 먼저 다가가야겠어.,0,0,1,0,0,0
0,내가 더욱 공부를 열심히 해야겠지?,1,0,0,0,0,0
2,매일 같은 일상을 반복하며 사는 것은 생각만 해도 숨이 막혀.,0,0,1,0,0,0
0,당분간은 좀 혼자 시간을 보내면서 재충전해야겠어. 그리고 그다음엔 내가 먼저 연락도 해보고 다가갈 생각이야.,1,0,0,0,0,0
1,응. 부럽고 속상해서 눈물이 날 것 같아.,0,1,0,0,0,0
5,그랬지. 주변에서 도와주신 분들도 있고.,0,0,0,0,0,1
2,사고 싶은 걸 사지 못하는 게 대표적이야. 하고 싶은 걸 하지 못해서 짜증이 나.,0,0,1,0,0,0
5,아들에게 내가 평생 운영하던 사업을 물려주고 지금 편안히 생활을 하는 중이야.,0,0,0,0,0,1
4,여유가 없는 거지. 매일 그때그때 빠듯하니 다른 친구들과 비교하면 열등감마저 생겨.,0,0,0,0,1,0
2,이 년 전부터 뇌척수막염 때문에 발음이 어눌해져서 사람들의 시선이 신경 쓰이고 불안해.,0,0,1,0,0,0
3,금번에 성적이 너무 안 좋게 나왔어.,0,0,0,1,0,0
3,함께 놀던 무리에서 한 애랑 다퉜는데 걔가 그 후로 다른 애들한테 이간질을 했나봐.,0,0,0,1,0,0
4,재수를 할지 그냥 점수대로 대학을 갈지 혼란스러워.,0,0,0,0,1,0
1,아무리 바빠도 미리 건강 검진이라도 해둘걸 그랬어.,0,1,0,0,0,0
1,이렇게 혼자 늙어갈 줄 알았다면 과감하게 다가가기라도 해 볼걸 그랬어.,0,1,0,0,0,0
1,아들이 맨정신일 때 병원에서 치료를 받는 건 어떤지 대화를 해봐야겠어.,0,1,0,0,0,0
2,요즘에는 소화도 잘 안 돼서 약도 먹고 있어. 몸도 마음도 너무 지쳤어.,0,0,1,0,0,0
3,응 걔도 피해자지만 문제가 있기는 한데 말이야.,0,0,0,1,0,0
0,부모님께 진심으로 사과드리고 나에게 많이 실망하셨는지 얘기를 들어보고 싶어.,1,0,0,0,0,0
3,건강 검진을 받았는데 의사 선생님이 신체를 돌보지 않으면 질병이 생길지도 모른대. 걱정스러워.,0,0,0,1,0,0
3,요즘 남성 갱년기인가 봐. 우울하고 기운이 없네.,0,0,0,1,0,0
4,배낭여행을 가서 혼자 내 삶에 대해 생각하는 시간을 가져야겠어.,0,0,0,0,1,0
3,글쎄 모르겠어. 그냥 학교에 가기 싫어.,0,0,0,1,0,0
2,이런 기분으로 내가 여자친구와의 관계에서 잘해나갈 수 있을까?,0,0,1,0,0,0
0,우연히 핸드폰을 보다 남편 카톡을 보게 되었는데 내가 아는 동생과 바람을 피우고 있었어.,1,0,0,0,0,0
1,소개팅에 나가면 서로 직장이랑 연봉을 따져보는데 그 상황이 너무 싫어.,0,1,0,0,0,0
2,내 동생이 남자 친구한테 맞고 들어왔어. 너무 충격적이고 혼란스러워.,0,0,1,0,0,0
1,응 너무 슬퍼. 예전에 날 진짜 많이 챙겨주셨거든.,0,1,0,0,0,0
1,나와 성격이 너무 안 맞고 정말 싸우는 것도 이제 힘에 겨워.,0,1,0,0,0,0
0,나만 열심히 잘하고 살면 뭐든지 해결된다고 생각했는데 인생은 그렇지 않네. 노후 대비로 준비한 돈이 엉뚱한 곳으로 새기도 해서 정말 괴로워.,1,0,0,0,0,0
5,아이를 낳기 전까지는 여유를 지속할 수 있을 것 같아. 지금을 즐겨야겠어.,0,0,0,0,0,1
4,밤을 새워서라도 완성해야겠지. 내일 발표 잘 해야 하는데 너무 떨려서 잠도 안 올 것 같아.,0,0,0,0,1,0
0,요새 집에 혼자 있고 싶을 때가 있어.,1,0,0,0,0,0
3,우리 아들이 어쩌다가 이렇게 됐을까? 그렇게 성실하던 아이가.,0,0,0,1,0,0
0,남자친구에게 이런 내 생각을 말하는 게 좋겠어.,1,0,0,0,0,0
2,열심히 노력해서 만족스러운 보고서를 만들 거야.,0,0,1,0,0,0
4,매번 팀원들에게 일을 떠넘기기만 하더니 결국 일을 저질렀네.,0,0,0,0,1,0
0,열심히 일해서 친구들의 코를 납작하게 만들어야겠어.,1,0,0,0,0,0
4,다른 병원의 다른 의사한테도 한번 물어봐야겠어. 아직 너무 혼란스러워.,0,0,0,0,1,0
