label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
5,좋아하는 노래를 플레이리스트로 만들어 놓아서 편하게 들을 수 있어.,0,0,0,0,0,1
3,남편이 일 때문에 가정에 소홀해서 슬퍼.,0,0,0,1,0,0
3,남녀 이란성 쌍둥이여서 한 번에 아들딸 같이 낳게 된다잖아.,0,0,0,1,0,0
4,꾀병을 부릴 때면 항상 들켜서 혼나곤 했어. 그런데 이번엔 오히려 걱정을 하셔서 너무 죄송해.,0,0,0,0,1,0
2,아이가 열이 올랐을 때 취해야 할 응급조치를 미리 익혀서 알아두어야 할 것 같아.,0,0,1,0,0,0
2,내가 우리 집안의 유일한 가장인데 올해 상반기 내내 강제 휴직을 하며 집에서 쉬었어.,0,0,1,0,0,0
4,나이 먹고 혼자 사는 내 모습이 너무 부끄러워.,0,0,0,0,1,0
5,인터넷이나 홍보물을 통해 더 많은 마라톤 행사가 있는지 찾아봐야겠어.,0,0,0,0,0,1
3,친구에게 서운한 걸 말하되 내가 늙었다는 사실을 인지해야겠어.,0,0,0,1,0,0
3,결혼을 약속한 남자친구가 바람을 피웠어. 앞으로 어떤 사람도 믿지 못 할 거 같아.,0,0,0,1,0,0
1,나는 택배 일을 하는데 무릎연골이 찢어져서 수술해야 해. 일도 못 하게 생겼어.,0,1,0,0,0,0
4,저번에 다쳐서 이제 일을 할 수 없어. 내가 벌어야 우리 식구가 생활하는데 죄책감 느껴.,0,0,0,0,1,0
0,본인이 다양한 방향으로 해보고 최선의 방안으로 진행해서 가져왔으면 좋겠는데 어떻게 해야 할까?,1,0,0,0,0,0
1,친구들이 내게 가까이 하지 말라고 했던 사람이 나한테 사기를 쳤어.,0,1,0,0,0,0
3,동생은 혼자 스스로 공부하는 걸 좋아하니 나도 도전해봐야겠어.,0,0,0,1,0,0
2,응 왜 그렇게 다투는지 모르겠어.,0,0,1,0,0,0
1,작년에 집을 사지 않은 게 후회돼.,0,1,0,0,0,0
0,경제적인 문제 때문에 결혼을 쉽게 못 하는 사람이 많아. 나도 그렇고.,1,0,0,0,0,0
2,글쎄. 너무 당혹스러워서 아무 말도 할 수가 없어.,0,0,1,0,0,0
0,나를 이해해주지 않으셔 내가 하는 것은 무작정 못마땅하게 생각하셔.,1,0,0,0,0,0
2,친구에게 거짓말을 했는데 들켰어. 그 친구가 소문낼까 봐 무서워서 다른 애들을 만나지 못하게 했어.,0,0,1,0,0,0
2,요즘 집 밖에도 나가지 않고 내 일상이 너무 무기력하게 느껴져.,0,0,1,0,0,0
1,응. 아들이 사업중에 힘들다고 해서 아들한테 써버렸어.,0,1,0,0,0,0
5,나 오늘 네이버 인턴 면접 봤는데 내가 봐도 잘 본 것 같아.,0,0,0,0,0,1
0,나라도 나를 잘 챙겨야지 어쩌겠어.,1,0,0,0,0,0
4,대학 입학할 때까지 뒷바라지해 준 것을 고마워해.,0,0,0,0,1,0
5,그래요. 앞으로 내 나름대로 열심히 해서 조금이라도 도움이 되게 할 거야.,0,0,0,0,0,1
2,사정으로 고등학교 졸업을 못했는데 동창회를 가는 친구들을 보면 부러운 동시에 상실감이 커.,0,0,1,0,0,0
1,여태 부모님께 의지했던 것들을 이제는 스스로 해야 한다고 생각하는데 과연 할 수 있을까?,0,1,0,0,0,0
0,억울해. 마치 날 거짓말쟁이로 모는 거잖아. 난 진짜 속이 안 좋아서 밥을 안 먹는 건데.,1,0,0,0,0,0
3,친구가 나한테 진실된 사과를 하면 친구의 변화된 모습을 믿을 수 있을 것 같아.,0,0,0,1,0,0
5,지난번에 알려준 정보도 잘 맞았었어.  앞으로도 계속 선배의 말을 믿고 따라가려고.,0,0,0,0,0,1
0,아내한테 미안하다고 해야 할 것 같아. 그렇지만 아내에게 단단히 충고도 해야지.,1,0,0,0,0,0
1,완치되지도 않는 병 때문에 한평생 전전긍긍하는 나 자신이 너무 안쓰러워.,0,1,0,0,0,0
0,나는 쓸모없는 존재인가? 부모님이 관심을 안 주시니 서러워.,1,0,0,0,0,0
3,친구와 진중한 얘기를 해봐야겠어.,0,0,0,1,0,0
3,부모님으로부터 독립을 하고 싶은데 능력이 되지 않아. 이러는 내가 답답해.,0,0,0,1,0,0
4,올해 쉰아홉이야.,0,0,0,0,1,0
3,나는 술도 담배도 하지 않는데 여러 건강문제로 힘들어 하고 있거든.,0,0,0,1,0,0
2,친구한테 먼저 사과하면서 사소한 일로 이러지 말자고 해 보려고.,0,0,1,0,0,0
3,아직 얘기해보지는 않았는데 그 골이 깊어 둘이 받아 줄지 의문이야. 딱 세 식구인데.,0,0,0,1,0,0
4,어쩌겠어. 팀장님한테 업무배분에 대해서 건의해야겠어.,0,0,0,0,1,0
4,나는 직장에서 잘리고 길에서 떡볶이를 팔게 되었어.,0,0,0,0,1,0
4,그 사람은 집안도 좋고 정말 잘 생겼어. 난 그렇지 못하거든.,0,0,0,0,1,0
2,지금은 너무 늦긴 했지만 하면 되겠지?,0,0,1,0,0,0
0,아무래도 나를 사랑하지 않는 것 같아. 그냥 헤어져야 할 것 같아.,1,0,0,0,0,0
1,나는 열심히 살고 있다고 생각하고 있는데 남들보다 느린 거 같아서 억울하고 슬퍼.,0,1,0,0,0,0
1,제일 친한 친구가 해외 이민을 간다고 해서 너무 슬퍼.,0,1,0,0,0,0
4,어떻게 매일 몸에서 술냄새가 나? 숙취로 매일 토하는 소리도 듣기 싫어.,0,0,0,0,1,0
1,내가 의지할 곳은 이제 없어. 돈도 없고 사람도 없어 눈물밖에 나지 않아.,0,1,0,0,0,0
3,퇴직하고 나서 할 일이 없어서 경제적으로 너무 힘들 거 같아.,0,0,0,1,0,0
2,마지막 만난 이후로 여자 친구가 며칠째 연락이 두절되어서 무서워.,0,0,1,0,0,0
0,아이를 낳고 나면 맥주를 마음껏 마실 수 있을거라 생각했는데 모유수유 때문에 마실 수 없다는 게 화가 나.,1,0,0,0,0,0
1,지난주에 머리가 어지러워서 한동안 일어나질 못했어.,0,1,0,0,0,0
0,엄마가 다른 남자를 만나는 것 같아서 너무 구역질이나.,1,0,0,0,0,0
1,이직하려 노력 중인데 연락 오는 곳이 없어.,0,1,0,0,0,0
0,소득이 있다가 줄어드니 생활에 어려움이 있네.,1,0,0,0,0,0
2,열심히 필기했던데. 엄청 화를 내겠지?,0,0,1,0,0,0
3,사람도 만나고 그래야 하는데 주위와 단절된 느낌이네.,0,0,0,1,0,0
2,이번 연도에 대학교를 들어가게 되었는데 내가 입시를 세 번을 하고 들어가게 되어서 친구 사귀기가 너무 두려워.,0,0,1,0,0,0
0,아무것도 하지 않고 가만히 있으면 꼭 쓸모없는 사람이 돼버린 것 같아서 죽고 싶어.,1,0,0,0,0,0
0,부당함을 알리고 바로 잡고 싶은데 인사 고과 불이익을 생각하니 쉽게 일을 만들 수가 없네.,1,0,0,0,0,0
2,솔직하게 상사의 실수로 차질이 생긴 거라고 말씀드려야겠어.,0,0,1,0,0,0
0,우리 남편이 연금을 가지고 노름을 하다가 몽땅 날려먹은 게 너무 화가 나서 문을 안 열어줬어.,1,0,0,0,0,0
4,손주들에게 연락해봐야겠어.,0,0,0,0,1,0
2,결혼 준비를 하려니까 시부모님 인사부터 시작해서 사람들 만나고 평가를 받고 바빠지는 게 두려워. 이러다 지쳐서 전부 내팽개쳐버릴까 봐 걱정이야.,0,0,1,0,0,0
2,요즘 내 친구들이 하나 둘씩 결혼하고 있어서 기분이 이상하고 뭔가 불안해.,0,0,1,0,0,0
2,나이가 나이인지라 이제 본가를 떠나 독립해야 할 텐데 수입이 마땅치 않아서 망설여져.,0,0,1,0,0,0
2,대외활동과 자격증과 공모전을 경험하면서 취업을 위해 많은 준비를 하고 있었어.,0,0,1,0,0,0
4,응. 공부도 나랑 적성에 맞지 않는 것 같아.,0,0,0,0,1,0
1,그래. 나도 여윳돈이 있었는데 부동산에 투자를 할걸. 괜히 부동산 쪽으로 관심을 두지를 못해 이렇게 됐어.,0,1,0,0,0,0
3,가게 위치가 안 좋아서 인 거 같아.,0,0,0,1,0,0
1,실망도 하고 지쳐.,0,1,0,0,0,0
3,자식들이 우리랑 대화하려 하지 않아서 뭐라도 시도하기가 어려워.,0,0,0,1,0,0
0,과 팀 과제를 하는데 서로 미루기만 하고 결국 나만 하고 있어. 사람들이 너무 이기적이야.,1,0,0,0,0,0
2,자꾸 엄마가 술을 먹고 나를 때려. 피할 곳이 없어서 어떻게 해야 할지 모르겠어.,0,0,1,0,0,0
4,어제 회사 동료들과 술을 마셨는데 내가 취해서 주사 부린 게 소문났나 봐.,0,0,0,0,1,0
2,그래서 축구 얘기할 때 친구들 표정만 보게 돼. 혹시 나 때문에 안 하나 싶어서.,0,0,1,0,0,0
1,건강을 생각해서라도 이제부터 헬스장 다니면서 운동해야 하는 건 아닌가 모르겠네.,0,1,0,0,0,0
0,친구가 갑자기 나에게 지금까지 쌓인 불만이 있었다면서 토로를 하는 거야. 당황스러워서 방어적인 태도로 대꾸해버리고 말았어.,1,0,0,0,0,0
0,따돌림 때문에 너무 좌절했어.,1,0,0,0,0,0
4,친구들과 다 함께 있는 자리에서 방귀를 뀌어버렸어. 너무 창피했어.,0,0,0,0,1,0
0,아무래도 자식들에게 연락을 해 봐야겠어.,1,0,0,0,0,0
4,애들이 결혼하고 손주도 생기니 확실히 연락도 뜸해지고 이번에는 코로나 때문에 명절에도 못 온다네,0,0,0,0,1,0
5,신세를 갚기 위해서라도 어서 건강을 찾아 일을 나가야겠어.,0,0,0,0,0,1
0,전략기획실로 옮길 건데 좀 부담스러워. 잘하면 핵심 멤버가 되는데 적응 못 하면 도태되거든.,1,0,0,0,0,0
2,정작 시험공부를 하려니까 뭐부터 해야 할지 모르겠어서 막막해.,0,0,1,0,0,0
5,여러 차례 실패 끝에 생긴 귀중한 아이야. 정성스럽게 품고 낳아 키우고 싶어.,0,0,0,0,0,1
3,퇴직하고 돈이 없어서 일을 구해야 하는데 과연 이 늙은이를 써줄 데가 있을지 모르겠어.,0,0,0,1,0,0
1,자네는 그런 슬픔과 힘듦을 모를 거야.,0,1,0,0,0,0
1,아빠가 사고를 당하셔서 한동안 입원하셨는데 눈을 뜨고 나를 알아보시더라.,0,1,0,0,0,0
1,가족들과 이야기를 하고 싶어.,0,1,0,0,0,0
4,엄마가 성적에 너무 집착하셔서 나도 모르게 소리치고 밖에 나왔어. 마음이 무거워.,0,0,0,0,1,0
2,일단 병원에서 정확한 진단을 받아보고 칼슘 같은 건강식품도 챙겨 먹으면서 운동도 해야겠어.,0,0,1,0,0,0
3,친구들이랑 대회도중 내가 어떤 한 친구를 왕따시켰다는 말을 접하고 진짜로 억울했다.,0,0,0,1,0,0
5,선생님께서 빨리 달려와 주셔서 그 애들이 날 못 때렸어.,0,0,0,0,0,1
2,양말까지 아내가 모두 챙겨줬는데 이젠 사소한 행동도 못 하는 내가 너무 짜증 나.,0,0,1,0,0,0
4,집에서 대우도 제대로 받지 못하고 고생만 하는 거 같아 힘들어. 그래도 지킬 가정이 있으니 참아야지.,0,0,0,0,1,0
4,내가 놀아주지 않는다고 부모님께 진실을 변형해서 말하지 뭐야.,0,0,0,0,1,0
3,만나는 사람도 거의 없고 늘 혼자서 지내는 생활을 하니 누가 오겠어.,0,0,0,1,0,0
1,관절염 때문에 하던 일을 못해 가계 수입에 문제가 생길 것 같아.,0,1,0,0,0,0
5,동창과는 많이 친했었지만 오랜만에 연락이 닿은지라 좀 어색했어.,0,0,0,0,0,1
2,앞으로는 남들 눈치 안 보고 무리한 부탁은 거절을 해봐야겠어.,0,0,1,0,0,0
0,이번 수능에서는 시간이 모자랐으니까 모든날 문제집을 풀어야겠어,1,0,0,0,0,0
2,수술해도 잘 모른대.,0,0,1,0,0,0
3,사촌이 천식 때문에 시골 땅을 샀는데 땅값이 많이 올랐어.,0,0,0,1,0,0
0,돌이킬 수 없는 일이니 노력해 볼 마음도 들지 않네. ,1,0,0,0,0,0
0,마감이 촉박해서 큰일이다.,1,0,0,0,0,0
5,영어를 처음에는 이해하기 어려웠는데 점점 열심히 하다 보니 성적이 계속 올라서 자신감이 생긴 거 같아.,0,0,0,0,0,1
1,다른 스펙을 쌓아서 극복해야겠지.,0,1,0,0,0,0
3,보건소를 가봐야겠어. 보건소는 무료 진료도 많이 하거든.,0,0,0,1,0,0
2,오래 전 기억은 고사하고 요즘 있었던 일들까지 깜빡깜빡 하니 너무 불안해.,0,0,1,0,0,0
2,담당 의사에게 연락을 하고 주변 약국에 들려야겠어.,0,0,1,0,0,0
0,잘 모르겠어. 지금은 그저 자식들에게 돈을 구걸해서 살아가는 나에게 화가 날 뿐이야.,1,0,0,0,0,0
2,요새 나는 걱정이 많아.,0,0,1,0,0,0
3,나이가 들면서 사회적으로 무시당해서 비관적이야.,0,0,0,1,0,0
4,내가 업무할 때 실수를 많이 해서 동료들한테 폐를 많이 끼쳤어. 그래서 너무 미안해.,0,0,0,0,1,0
2,가족을 위해 내가 아직은 돈을 더 벌어야 해서 잘리거나 관두면 큰일이야.,0,0,1,0,0,0
4,내가 너무 아파서 남편한테 평생 빚만 지면서 사네.,0,0,0,0,1,0
3,회의에서 내가 제안한 수정 요청이 하나도 받아들여지지 않아서 충격 받고 상처 받았어.,0,0,0,1,0,0
5,이번에 새로 들어온 동료가 성격이 괜찮아서 참 다행이야.,0,0,0,0,0,1
4,진짜 형제 한 명 있었으면 좋겠어.,0,0,0,0,1,0
4,간이 나빴는데 간에 좋은 약을 더 구해봤어야 했어.  암에 걸렸다가 기적처럼 나은 사람들도 있다고 하잖아.,0,0,0,0,1,0
4,그냥 나랑 어울리려고 하지 않는 것 같아 점심도 매일 나 혼자 밥 먹어.,0,0,0,0,1,0
1,아내가 생활비를 적게 준다고 나를 무시하는 말을 했어.,0,1,0,0,0,0
2,확고한 진로를 정하고 대화를 통해 부모님을 설득할 거야.,0,0,1,0,0,0
4,동료들의 태도가 변한 이유가 무엇인지 아무것도 몰라서 가만히 있을 수밖에 없었어.,0,0,0,0,1,0
2,나와 안 맞는 업무 때문에 스트레스가 많아. 직장을 그만두고 싶어.,0,0,1,0,0,0
4,응. 정말 스트레스 받는다.,0,0,0,0,1,0
1,응. 일하는 도중에 쓰러져서 병원에 옮겼는데 상태가 많이 안 좋으시네.,0,1,0,0,0,0
0,아빠가 맨날 나만 보면 대학얘기만 해. 부담스러워.,1,0,0,0,0,0
4,물론 나도 힘들지만 날 뒷바라지 해주신 부모님께 너무 죄송해서 그게 더 힘들어.,0,0,0,0,1,0
0,애들이 엄마하고는 말이 안 통한다고 쏘아붙이네. ,1,0,0,0,0,0
2,아니. 아직 이야기 못 했지. 그걸 어떻게 얘기해. 나도 지금 마음이 이런데 아이들이 알면 더 힘들어질 거야. 어떻게 이야기를 꺼내야 할지도 모르겠고.,0,0,1,0,0,0
5,내가 하고 싶은 일을 찾아서 기분이 좋아.,0,0,0,0,0,1
3,정말 확실한 종목이라고 추천받았는데 너무 억울해.,0,0,0,1,0,0
1,부모님과 대화가 통하지 않아. 날 이해하지 못해서 슬퍼.,0,1,0,0,0,0
4,그냥 거리감이 느껴져.  다른 엄마들처럼 딸들과 친하게 잘 지내고 싶은데 나와 딸들 사이는 그렇지가 않아.,0,0,0,0,1,0
4,내가 어릴 때 아빠가 돌아가셔서 엄마가 생활전선에 뛰어 드셨어. 그런데 요즘 엄마의 뒷모습이 외로워 보여.,0,0,0,0,1,0
0,직장 상사의 업무 수행 방식이 이해가 안 돼. 효율적으로 못하는 것 같아.,1,0,0,0,0,0
4,탈모에 좋은 음식과 샴푸를 사용하면서 개선할 수 있도록 노력해야지.,0,0,0,0,1,0
5,젊을 때 건강 관리를 해서 그런 것 같아.,0,0,0,0,0,1
0,나보다 학벌도 좋고 성적도 잘 받고 나는 왜 이거밖에 안 되는 걸까.,1,0,0,0,0,0
2,나는 코로나에 취약한 상태라 불안해.,0,0,1,0,0,0
4,내 업무 지시가 부당하다고 우리 팀원들이 사내 게시판에 올렸어. 서로 이야기로 풀어도 될 것 같은데 말이야! 아주 당황스러워.,0,0,0,0,1,0
2,지금 보니 내가 준비된 게 아무것도 없어서 불안하고 초조하네.,0,0,1,0,0,0
2,이제 막 고등학교에 들어 왔는데 학교에서 배우는 내용을 이해 할 수 없어.,0,0,1,0,0,0
1,대기업을 고집하기보다는 중소기업으로도 눈을 낮춰 봐야겠어.,0,1,0,0,0,0
2,학교에서 따돌림을 당하고 있다는 걸 형에게 들켜버렸어. 창피해서 가족에게는 알려지지 않게 노력했는데.,0,0,1,0,0,0
4,졸업하고는 건강검진도 받은 적 없어서 몰랐는데 에이비형이더라고. 엄청나게 당황스러워.,0,0,0,0,1,0
2,딸아이다 보니 집에 들어오는 시간이나 외출 일정 같은 거 물어보는데 자꾸 짜증을 내니 말 걸기도 무서워.,0,0,1,0,0,0
1,내가 자꾸 화를 못 참아서 남자친구랑 자주 싸워서 속상하고 슬퍼.,0,1,0,0,0,0
0,아무리 의사라도 준비할 시간도 없이 바로 말하니까 혼란스럽고 무섭네.,1,0,0,0,0,0
4,진짜 난 내가 뭐가 되고싶은지 잘 모르겠어.,0,0,0,0,1,0
1,유명하거나 권력을 가진 사람이 하는 말은 힘을 가지지.,0,1,0,0,0,0
1,이제는 어떻게 살아야 할지 모르겠어.,0,1,0,0,0,0
2,하루 한 시간 걷고 있어.,0,0,1,0,0,0
1,아들이 밥을 안 먹는다는 이유로 그랬대. 그렇다고 애를 때려?,0,1,0,0,0,0
0,나 어제 아버지랑 또 싸웠어.,1,0,0,0,0,0
1,이번 면접에서의 탈락을 경험이라고 여기고 다시 열심히 준비해서 다른 면접에 도전한다면 극복할 수 있을 것 같아.,0,1,0,0,0,0
0,친구는 조금만 더 기다리면 땅값이 오를 거라고 하는데 어떻게 해야 할지 모르겠어.,1,0,0,0,0,0
4,나에 대해 아무것도 모르면서 판단한 게 너무 미워.,0,0,0,0,1,0
3,지도 교수님과 조금더 구체적으로 상의를 해봐야겠어.,0,0,0,1,0,0
3,그런데 지금의 시대에는 안 빠르다고 보네.,0,0,0,1,0,0
4,암 판정을 받았는데도 자포자기를 하면서 치료할 돈을 술로 소비했어.,0,0,0,0,1,0
3,임신 초기인데 입덧 때문에 너무 힘들어. 음식 냄새만 맡아도 구역질이 나.,0,0,0,1,0,0
2,일단 담배가 생각나는 모든 것을 치우는 것이 좋을 것 같아. 금연 패치도 붙여봐야지.,0,0,1,0,0,0
0,간암으로 더 고생하기는 싫었는데 고생하다 죽는 걸까?,1,0,0,0,0,0
5,오늘 너무 기쁜 소식을 들었어!,0,0,0,0,0,1
1,취업 준비를 하려고 보니 대학 생활하는 동안 놀았던 것이 후회돼.,0,1,0,0,0,0
1,요즘 자녀 문제로 인하여 눈물이 나고 마음이 아파.,0,1,0,0,0,0
0,당장 할 수 있는 일자리를 알아봐서 지금부터 다른 일을 시작해야지.,1,0,0,0,0,0
