label,document,Angry,Sadness,Fear,Hurt,embarrassed,Happiness,Thankful,Peaceful
7,스승님도 쉽게 설명해주고 동무들도 내가 어색하지 않게 말 많이 걸어주더라고,0,0,0,0,0,0,0,1
2,지난 프로젝트에서 책임자로 활동했었던 동료에게 조언을 구해보려고.,0,0,1,0,0,0,0,0
0,헤어지지는 않았지만 애인의 마음이 떠난 것과 이별이 올 것이 느껴져.,1,0,0,0,0,0,0,0
2,손녀가 사고를 당해 많이 아프다고 딸한테 전화가 왔어. 너무나 슬퍼.,0,0,1,0,0,0,0,0
2,여기저기 쑤시고 아프니 큰 병이라도 있을까 봐 불안하지.,0,0,1,0,0,0,0,0
7,오늘 우리 팀에 새로 사람이 한 명 들어왔어. 나이는 나랑 동갑이야.,0,0,0,0,0,0,0,1
2,맞아. 매번 이렇게 다녀야하니까 항상 조심스럽게 행동해야하고 움츠려들어.,0,0,1,0,0,0,0,0
1,오늘 회사 상사의 조부모님이 돌아가셔서 조문을 다녀왔어.,0,1,0,0,0,0,0,0
4,나 민망한 일이 있었어.,0,0,0,0,1,0,0,0
5,응 너무 기뻤어. 친구를 새로 사귀면 같이 놀러 다닐 수 있어서 좋아.,0,0,0,0,0,1,0,0
0,자꾸 도와주던 게 버릇이 된 것 같은데. 자녀들과 단호하게 이야기해봐야겠어.,1,0,0,0,0,0,0,0
3,응. 친아들이 아니라서 그런가 봐.,0,0,0,1,0,0,0,0
0,출근길에 교통사고가 나는 바람에 회사에 지각을 해서 짜증 나.,1,0,0,0,0,0,0,0
2,내 주위에 독감 걸린 사람이 있는데 혹시 나한테 옮긴 건 아닐까?,0,0,1,0,0,0,0,0
7,술 대신 다른 대체할 만한 음료수를 찾아봐야겠어.,0,0,0,0,0,0,0,1
0,친구가 약속 시각 한 시간 전에 갑자기 약속을 취소했지 뭐야.,1,0,0,0,0,0,0,0
2,현장 작업자들의 처우를 개선해주고 효율적인 동선을 제공해서 빠르게 작업할 수 있도록 도와줄 거야.,0,0,1,0,0,0,0,0
4,아이가 학교에서 친구랑 싸웠어.,0,0,0,0,1,0,0,0
0,스물여섯까지 부모님에게 용돈을 받아서 죄송스러운 마음이 있거든.,1,0,0,0,0,0,0,0
3,다시 이런 상황이 발생하면 그때는 진짜 참지 않고 화를 낼 거야. 억울해 죽겠어.,0,0,0,1,0,0,0,0
4,강제로 은퇴를 당하니 충격이 너무 커.,0,0,0,0,1,0,0,0
7,내가 정해놓은 오늘의 공부 분량을 모두 끝내서 너무 기뻐.,0,0,0,0,0,0,0,1
4,이혼 당한 친구가 모든 것을 포기하는 걸 보니 한탄스러워.,0,0,0,0,1,0,0,0
6,아픈데도 잘 없고 요즘은 체력도 좋아.,0,0,0,0,0,0,1,0
0,내 처지가 너무 한심하고 불쌍하기도 하고 왜 남들 다하는 결혼도 못 하고 늙어 버렸을까?,1,0,0,0,0,0,0,0
5,살살 잘 안으면 괜찮을 거야. 애들 걱정 안 하게 조심해야지.,0,0,0,0,0,1,0,0
4,부모님이 돌아가셨어. 평소에 잘했어야하는데 슬프네.,0,0,0,0,1,0,0,0
2,상사의 실수로 프로젝트에 큰 차질이 생겼는데 어떻게 보고해야 할지 걱정이야.,0,0,1,0,0,0,0,0
2,나는 학교 폭력에 너무 취약해.,0,0,1,0,0,0,0,0
6,내가 반 친구들이랑 두루두루 잘 지내고 잘 이끌 거라고 하셨어.,0,0,0,0,0,0,1,0
5,우리는 아직도 서로가 없이는 못 살거든. ,0,0,0,0,0,1,0,0
7,이 등과 점수 차이가 많이 나는 걸 보니 안심해도 될 것 같아.,0,0,0,0,0,0,0,1
3,집구석에서 늙은 몸 부여잡고 조용히 있어야지. 이제 와서 뭘 더 할 수 있겠어.,0,0,0,1,0,0,0,0
7,아르바이트했었던 곳 사장님과 술 한잔하기로 했어.,0,0,0,0,0,0,0,1
5,보고 싶었던 친구야. 꼭 마중 나갈 거야.,0,0,0,0,0,1,0,0
3,최 씨에게 친구 사이를 다시 생각해봐야겠어.,0,0,0,1,0,0,0,0
0,엄마가 친구들이 나를 따돌리는 것을 알게 되어서 내가 못난 사람이 된 것 같아.,1,0,0,0,0,0,0,0
3,선생님께 진지하게 상담을 받아야 될 것 같아.,0,0,0,1,0,0,0,0
5,공부한 지 오래되어서 이번 해에도 안 되면 그만두라고 했었는데 이번에 떡하니 합격했지 뭐야.,0,0,0,0,0,1,0,0
6,내 말을 듣고 쉽게 설명 해주는 팀장님께 너무 감사해.,0,0,0,0,0,0,1,0
3,친구 한 명 때문에 요즘 너무 괴로워.,0,0,0,1,0,0,0,0
2,전에 다니던 직장에서 너무 힘들어서 그만뒀었거든.,0,0,1,0,0,0,0,0
6,아내가 건강에 관심이 많아서 나를 잘 챙겨 줘. 아내 덕분에 건강을 유지하는 것 같아.,0,0,0,0,0,0,1,0
2,학점이 모자라서 졸업을 못 할 거 같아서 너무 걱정돼.,0,0,1,0,0,0,0,0
6,항상 고맙다고 말해주고 싶어.,0,0,0,0,0,0,1,0
1,알고 봤더니 이 친구가 날 위하는 척하더니 뒤에서 내 욕을 하고 다녔더라고.,0,1,0,0,0,0,0,0
6,이 취업난에 취업하게 되었어. 나에게 기회를 준 이 회사에 감사해.,0,0,0,0,0,0,1,0
3,아내가 아픈 나대신 돈을 벌겠다고 일하러 나갔다가 허리를 다쳤어. 너무 가슴이 아파.,0,0,0,1,0,0,0,0
4,왜 다들 똑같은 진로 방향만 가지고 있는 걸까?,0,0,0,0,1,0,0,0
1,응. 이제 의지할 선배가 떠난다는 생각에 너무 슬퍼.,0,1,0,0,0,0,0,0
6,친구는 고요한 노래를 좋아해. 결혼식에서 친구가 듣고 가장 기뻐할 노래를 불러주고 싶어.,0,0,0,0,0,0,1,0
0,골다공증 환자한테 어떻게 그럴 수가 있지?,1,0,0,0,0,0,0,0
6,내가 좀 아끼며 살더라도 자식들 학원은 꼭 보냈던 것이 결실을 이룬 것 같아 기뻐.,0,0,0,0,0,0,1,0
2,성격을 이해하고 배려해야지. 커피를 좋아하니까 주말에 맛있는 커피숍에 갈 거야.,0,0,1,0,0,0,0,0
5,그렇게 되면 초등학교부터 입사까지 계속 함께 하게 되는 거거든. 너무 기뻐.,0,0,0,0,0,1,0,0
4,그럴 때마다 위축되고 내가 바보같이 느껴져.,0,0,0,0,1,0,0,0
3,우리 부모님이 나의 진짜 부모님이 아니었다니 충격받았어.,0,0,0,1,0,0,0,0
1,내가 옆에 같이 있어 주면서 위로해 줘야겠다.,0,1,0,0,0,0,0,0
6,어떤 아저씨가 주고 갔어.,0,0,0,0,0,0,1,0
5,내가 입원해 있는 사이 마을에서 우리 가축들을 잘 챙겨 줬을 거야.,0,0,0,0,0,1,0,0
6,하루에 한 번씩 꾸준히 찾아가서 친해지다 보면 자연스럽게 거래처가 되는 것 같아.,0,0,0,0,0,0,1,0
6,모르겠어. 사람들을 만나서 대화가 잘 통하지 않는 경우가 많아서 혼란스러워.,0,0,0,0,0,0,1,0
5,이번에 결혼하는데 유명 브랜드의 웨딩드레스를 입게 되어 너무 좋아! 행복해.,0,0,0,0,0,1,0,0
0,이래라저래라 사사건건 내 일에 트집 잡고 명령하려고 하잖아. 분노가 치밀어.,1,0,0,0,0,0,0,0
0,치매에 걸려서 모든 걸 잃었는데 이런 노인네한테 무슨 방법이 있을까. 방법은 없어.,1,0,0,0,0,0,0,0
5,이번 연극에서 내 친구가 감독으로 데뷔를 하더라고.,0,0,0,0,0,1,0,0
4,내가 직장 상사인데 잘못을 해서 직원들과 유대감이 떨어지는 게 내 잘못인 것 같아.,0,0,0,0,1,0,0,0
6,나 적금 들었던 거 만기가 되어 은행 가서 찾았는데 이자가 엄청 많이 붙었더라고.,0,0,0,0,0,0,1,0
4,아내와 내가 먹어야 하는 약들이 너무 많아서 약통을 분리하려니 혼란스럽네.,0,0,0,0,1,0,0,0
1,오늘 집에서 너무 슬픈 일이 있었어.,0,1,0,0,0,0,0,0
3,친구들에게 진짜 나를 보여주지 못하는 것 같아.,0,0,0,1,0,0,0,0
0,부모님과 대화를 해 봐야겠어.,1,0,0,0,0,0,0,0
5,대가를 바라고 한 건 아니지만 갑자기 돈이 생기니 기분이 좋네!,0,0,0,0,0,1,0,0
0,내가 뭘 잘못했길래 이러는지 알 수가 없어. 주변 사람들이 나를 이상하게 보는 것 같아.,1,0,0,0,0,0,0,0
3,그땐 많이 힘들었는데 선생님께 의논 드리니까 많이 괜찮아졌어.,0,0,0,1,0,0,0,0
3,상처는 안 받았겠지만 인지하지 못했을 거야. 솔직하게 말해줘서 대비할 수 있으니 고맙기도 해.,0,0,0,1,0,0,0,0
5,실적도 없이 고객 응대만 해야 하는 업무였는데 그 업무가 자동화로 바뀌었어.,0,0,0,0,0,1,0,0
2,혼자 눈물만 흘렸지. 내가 할 수 있는 건 아무것도 없었어.,0,0,1,0,0,0,0,0
3,남편이 스무 살이나 어린 비서와 바람이 났어. 나 어떡하지?,0,0,0,1,0,0,0,0
7,새로 진행 중인 프로젝트 때문에 몇 달 째 야근을 밥 먹듯이 했는데 오랜만에 일찍 퇴근하게 됐어.,0,0,0,0,0,0,0,1
7,내 친구들이 꿈을 찾겠다고 아우성인데 난 급할 필요가 전혀 없다고 생각해.,0,0,0,0,0,0,0,1
2,우울증에 걸린 김 씨가 신변정리를 하는 것 같아 걱정스럽고 불안해.,0,0,1,0,0,0,0,0
4,항상 미안하지. 어디가서 말도 못하고.,0,0,0,0,1,0,0,0
3,다 나한테 믿음이 없어.,0,0,0,1,0,0,0,0
1,오늘도 저녁은 라면으로 때우겠지. 이렇게 되기까지 난 무얼 해 왔던 걸까.,0,1,0,0,0,0,0,0
3,엄마 아빠가 어떻게 그럴 수가 있지? 난 그 친구를 용서하지 못했는데.,0,0,0,1,0,0,0,0
5,이번에 성과급 최고 등급 받았어.,0,0,0,0,0,1,0,0
5,집주인에게 맛있는 음식이라도 좀 가져다줘야지.,0,0,0,0,0,1,0,0
0,모르겠어. 가족들과 대화를 해봐야 할 것 같아.,1,0,0,0,0,0,0,0
2,일단 우유부단한 성격부터 고쳐나가야겠어.,0,0,1,0,0,0,0,0
1,지금부터라도 더 열심히 공부해야겠어.,0,1,0,0,0,0,0,0
6,오늘 아침부터 국장님이 급하게 요청한 일 처리하느라 애먹었어.,0,0,0,0,0,0,1,0
1,내가 꼭 좋은 실적을 내서 회사 발전에 기여를 할 거야. 그럼 모두 인정하겠지.,0,1,0,0,0,0,0,0
6,그들의 이야기도 잘 듣고 공감대를 형성할 거야.,0,0,0,0,0,0,1,0
1,하는 일마다 내가 망치고 있어.,0,1,0,0,0,0,0,0
0,모든 학생을 감싸야 하는 선생님이 성적으로 학생을 차별하는 건 너무 불공평하다 생각해.,1,0,0,0,0,0,0,0
3,남편을 자꾸 의심하게 되는 상황도 싫어. 남편과 진지하게 이혼에 관해 이야기해야겠어.,0,0,0,1,0,0,0,0
2,정말 등교 하는 게 싫어. 친구들이 날 따돌리는 것도.,0,0,1,0,0,0,0,0
5,나 아이가 생겼어!,0,0,0,0,0,1,0,0
5,운동회 계주로 내가 일등을 했는데 가족들이 정말 좋아해.,0,0,0,0,0,1,0,0
6,내가 집을 내놓았는데 내가 내놓은 가격보다 훨씬 좋은 가격에 팔려서 너무 기뻐.,0,0,0,0,0,0,1,0
7,경기도의 한적한 곳에 살고 싶어.,0,0,0,0,0,0,0,1
0,응 신경이 많이 쓰여. 말투를 고쳐달라고 말해볼까?,1,0,0,0,0,0,0,0
3,커닝했다고 결론이 나면 나는 이번 시험을 크게 망하게 될 거야. 너무 억울하고 불안해.,0,0,0,1,0,0,0,0
6,믿음직한 사람과 결혼을 하게 돼서 기뻐.,0,0,0,0,0,0,1,0
7,나에게도 방학이 오네. 남편이 한 달간 출장이라 나도 아침밥에서 해방이야!,0,0,0,0,0,0,0,1
4,왜 그 친구가 선배한테 맞은 걸까? 의문스럽네.,0,0,0,0,1,0,0,0
5,이름 적을 때 쓰라고 만년필을 사줘야겠어.,0,0,0,0,0,1,0,0
2,남편 생일에 시댁 식구를 초대해서 음식 대접을 할 건데 식사비가 많이 나올 것 같아 걱정이네.,0,0,1,0,0,0,0,0
1,앞으로 후회되지 않게 대인관계를 잘 맺을 수 있을까?,0,1,0,0,0,0,0,0
5,아니 내가 요새 몸이 좀 안 좋았는데 제일 유명한 영양제를 해주더라고. 얼마나 기특하던지.,0,0,0,0,0,1,0,0
3,사람을 좋아하여 주위에 사람이 많으니 그중에는 나쁜 사람도 있지.,0,0,0,1,0,0,0,0
1,나 힘들어.,0,1,0,0,0,0,0,0
1,부모님을 한 번 더 설득해봐야겠어.,0,1,0,0,0,0,0,0
6,자식들이 모두 돈을 잘 벌어서 용돈도 넉넉하게 줘. 요즘 돈 걱정 없어서 생활이 너무 편해.,0,0,0,0,0,0,1,0
0,며느리가 나를 방치하고 무시하는 것 같아서 괴롭네.,1,0,0,0,0,0,0,0
0,어른들은 날 도와줄 수 있을거라 예상했는데 이제 어쩌면 좋지?,1,0,0,0,0,0,0,0
3,항상 잘 챙겨주던 남편도 없고 치매 때문에 자식들한테 피해만 주니 더는 살고 싶지 않아.,0,0,0,1,0,0,0,0
6,이렇게 좋은 운동 시설에서 경로 우대로 운동할 수 있다니 참 행운이야.,0,0,0,0,0,0,1,0
4,나이가 들수록 돈이 없는 게 부끄러워.,0,0,0,0,1,0,0,0
0,상사가 별거 아닌 거로 사람을 성가시게 해.,1,0,0,0,0,0,0,0
6,항상 고맙다고 말해주고 싶어.,0,0,0,0,0,0,1,0
5,아 지금 감정이 정말 신이 나서 기뻐,0,0,0,0,0,1,0,0
2,벌써부터 저러니깐 조금 당혹스러워.,0,0,1,0,0,0,0,0
3,우리 담임선생님이 나를 문제아라고 생각하는 것 같아.,0,0,0,1,0,0,0,0
4,몸이 안 좋다는 이유로 너무 짜증만 냈나 봐. 너무 죄책감이 들어.,0,0,0,0,1,0,0,0
4,나보다 못 하는 아이였는데 어떻게 등수가 올랐지?,0,0,0,0,1,0,0,0
2,그냥 죽음이 항상 가까이에 있는 것 같아. 불안해서 살 수가 없어.,0,0,1,0,0,0,0,0
7,일단 나의 노후에 쓸 걸 대비해 저축을 시작해야겠어.,0,0,0,0,0,0,0,1
2,요즘 은행에 돈 맡기는 사람처럼 미련한 사람이 있을까? 집값은 몇 년 새 몇 배로 오르는데 은행 이자는 세금 빼면 거의 금고 수준이라 뭐 하러 예금하나 싶어 우울하네.,0,0,1,0,0,0,0,0
7,마흔다섯인데 신체 나이는 서른이라더군.,0,0,0,0,0,0,0,1
0,생각했던 것과 달리 차도가 없어서 병원에게 화가나네. 항의 전화를 해봐야겠어.,1,0,0,0,0,0,0,0
3,병원에서 척추가 휘어서 수술해야 한다고 하는데 부모님이 반대하셔서 너무 속상해.,0,0,0,1,0,0,0,0
6,겨우 임신했어. 병원에 다니고 한동안 힘들었는데 너무 기뻐.,0,0,0,0,0,0,1,0
3,준비하던 곳이 그렇게 돼서 충격적이었지.,0,0,0,1,0,0,0,0
2,가족들과 이야기해 봐야겠어. 잠을 잘 수 없어서 하루하루가 피곤하고 우울해.,0,0,1,0,0,0,0,0
7,몸이 안 좋아 병원에 입원했는데 모두들 착하고 좋은 분위기인 거 같아서 편안해.,0,0,0,0,0,0,0,1
2,이럴 때일수록 내 생활에 더 충실해야되는데 마음이 계속 바뀌네.,0,0,1,0,0,0,0,0
0,도대체 언제까지 내가 내 남자친구를 봐주면서 연애해야 할지 모르겠어.,1,0,0,0,0,0,0,0
1,이혼을 하게 돼서 딸을 내가 데려가기로 했는데 너무 미안해.,0,1,0,0,0,0,0,0
4,엄마는 나 잘되라고 하신 이야기인데 나는 듣기 싫다고 해버린 게 너무 후회돼.,0,0,0,0,1,0,0,0
5,내 자식들이 글쎄 지들끼리 돈을 모아서 좋은 곳으로 날 이사시켜 줬지 뭐야? 정말 너무 뿌듯하다.,0,0,0,0,0,1,0,0
4,내가 아파서 아들이 희생하는 셈이니 부모로서 죄책감이 커.,0,0,0,0,1,0,0,0
2,곧 새내기 배움터에 가는 데 너무 불안해.,0,0,1,0,0,0,0,0
6,응. 나도 그 친구에게 언제든 기댈 수 있는 사람이 될 거야.,0,0,0,0,0,0,1,0
4,얼마 전에 전 여자친구가 찾아와서 난동을 부렸거든. 난 잘못한 게 없는데 이상한 사람으로 찍힌 것 같아.,0,0,0,0,1,0,0,0
7,상대방의 마음을 잘 알 수 있을 만큼 오래 만나서 그런가 남자친구와 함께 있으면 편안해.,0,0,0,0,0,0,0,1
5,남자친구랑 일주일간 함께 여행 가기로 했어.,0,0,0,0,0,1,0,0
5,응. 이 돈으로 무엇을 할 지 고민 중이야.,0,0,0,0,0,1,0,0
7,힘든 결혼식을 끝내고 신혼여행을 오니 너무 편해.,0,0,0,0,0,0,0,1
3,취업 준비 중인데 경쟁이 너무 심해. 자꾸 취업에 실패하니 내 미래는 없는 것 같아.,0,0,0,1,0,0,0,0
2,이걸 어떨게 전해드려야 하지? 난 망했어!,0,0,1,0,0,0,0,0
5,내가 만성 질환이 있는데 분명 돈이 나갈 수밖에 없거든. 이번에 운이 좋았어.,0,0,0,0,0,1,0,0
4,추석을 앞두고 지난여름에 못 만났던 동창들 모임이 갑자기 취소되었다네.,0,0,0,0,1,0,0,0
3,이번달에도 회사에서 실적이 하위권이야. 권고사직 당할까 봐 걱정이야.,0,0,0,1,0,0,0,0
4,아빠를 보면 어른 같지가 않고 어린애 같아. 내 또래 남자애들과 다를 바가 없어 보여.,0,0,0,0,1,0,0,0
6,일단 남편을 편안하게 쉬게 하고 싶어.,0,0,0,0,0,0,1,0
7,더욱 건강해지려고 피나는 노력을 해야지.,0,0,0,0,0,0,0,1
0,나중에 엄마한테 달려가서 투정을 부렸어. 그러면 어느 정도 풀리긴 했거든.,1,0,0,0,0,0,0,0
0,요즘 금연 보조제가 많이 나오던데 좋은 제품 하나 사줘야겠어.,1,0,0,0,0,0,0,0
2,응. 내가 전에도 이 음식이 싫다고 말했었는데 이 음식을 사 오실 줄은 몰랐어.,0,0,1,0,0,0,0,0
1,응. 출산을 꼭 해야 하나 싶기도 해.,0,1,0,0,0,0,0,0
5,응. 너무 신나.,0,0,0,0,0,1,0,0
1,친구가 많이 상심해서 마음의 문을 닫은 거 같아. 저번에 병문안 갔을 때도 빨리 가라고 했어.,0,1,0,0,0,0,0,0
2,요즘 아침상도 안 차려주는데 아침상 차려주는 것부터 다시 해봐야겠어.,0,0,1,0,0,0,0,0
4,내가 좋은 친구랑 대화하는 것 같지가 않아.,0,0,0,0,1,0,0,0
2,노후가 걱정된다.,0,0,1,0,0,0,0,0
5,만약 안 줬으면 어떡하지 소가 걱정돼.,0,0,0,0,0,1,0,0
4,당황스럽지만 기분이 안 좋은 건 아니니까 앞으로 더 열심히 해야겠어.,0,0,0,0,1,0,0,0
0,아무것도 이해가 안 돼.,1,0,0,0,0,0,0,0
7,이 아이들이 다른 친구를 괴롭히지는 않겠지? ,0,0,0,0,0,0,0,1
0,경찰서에서 아들이 학교 폭력에 연루되었다고 연락이 왔어.,1,0,0,0,0,0,0,0
7,앞으로도 지원해주면 좋겠어.,0,0,0,0,0,0,0,1
3,지인들과 진지하게 얘기해보려고. 잘 해결됐으면 좋겠다.,0,0,0,1,0,0,0,0
6,난 따돌림을 겪고 혼자지만 영숙이가 내 옆을 지켜주고있어 난 영숙이를 믿어.,0,0,0,0,0,0,1,0
4,이제 취업하여 독립해야 하는데 부모님 떨어져서 살고 싶지 않아. 부모님께 너무 죄송해.,0,0,0,0,1,0,0,0
4,집에서 손자들과 신나게 놀아줄 방법이 있을까?,0,0,0,0,1,0,0,0
5,다음에 올 때는 챙겨가라고 선물이라도 준비해야겠어.,0,0,0,0,0,1,0,0
1,직장에서 자꾸 일이 꼬여. 그래서 눈물만 나.,0,1,0,0,0,0,0,0
6,걱정을 많이 했는데 믿을 만한 후배가 들어온 것 같아서 기분이 좋아.,0,0,0,0,0,0,1,0
5,이번 승진 명단에 내가 올라갔어.,0,0,0,0,0,1,0,0
2,응. 친구들은 약점이 있으면 놀리고 괴롭히거든 그래서 걱정이야.,0,0,1,0,0,0,0,0
3,독립해서 나 혼자 살면서 부모님 간섭을 최대한 안 받는 게 좋을 거 같아.,0,0,0,1,0,0,0,0
7,그래서 지금 저축해놓은 돈으로 마음 편히 취미생활도 하고자 해.,0,0,0,0,0,0,0,1
4,동생들이 하고 싶어 하는 걸 시켜주고 부모님을 돕고 싶은데 돈을 많이 벌지 못해.,0,0,0,0,1,0,0,0
6,고마워. 다음에도 좋은 소식 들려줄게.,0,0,0,0,0,0,1,0
6,일이 바쁜 나를 대신해 엄마가 꼼꼼히 혼수를 골라주어서 감사해.,0,0,0,0,0,0,1,0
2,엊그제 위내시경을 했는데 암으로 의심되는 덩어리가 보여서 다시 검사받아봐야 할 것 같아. 마음이 초조해.,0,0,1,0,0,0,0,0
