label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,계속 다녀야지 어떡하겠어. 회사 그만두면 먹고 살 길이 없잖아.,0,0,0,0,1,0
4,이제 두 달 됐어. 그런데 아직도 마음이 아파.,0,0,0,0,1,0
4,"응, 약간. 많은 일들이 있었어.",0,0,0,0,1,0
0,바쁘다는 핑계로 너무 심한 것 같지?,1,0,0,0,0,0
4,어 병원까지 갈 정도는 아닌 거 같은데 지금 할일도 너무 많아서 갈 시간이 없어.,0,0,0,0,1,0
4,요즘에 너무 바빠서 갈 시간이 없어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,그치. 성격이 잘 안맞으니까 마음이 좀 잘 안맞았지.,0,0,0,0,1,0
4,밥 생각도 없어.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,나도 일단 오늘은 좀 쉬면서 컨디션 조절을 할까 해. 그러고 오늘은 너무 일이 밀려있어서 일찍 퇴근할 수는 없어.,0,0,0,0,1,0
4,이제 두 달 정도 지났어.,0,0,0,0,1,0
4,"집에 먹을 건 있는데, 친구들 만나러 가기까지 좀 힘들 거 같아.",0,0,0,0,1,0
4,나는 아직은 괜찮아. 근데 친구가 좀 걱정이야.,0,0,0,0,1,0
4,한 번 뭐라고 했는데 그래도 변하지를 않아. 똑같아.,0,0,0,0,1,0
4,응. 당장 생활비가 전혀 없어. 혹시 돈 좀 빌려줄 수 있어?,0,0,0,0,1,0
4,"하. 이게 마지막, 합격할줄 알았는데 또 떨어져버렸네. 이제 어디다가 하지?",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,야 어제 우리 아빠 또 다쳤대.,0,0,0,0,1,0
0,"응, 다행히 생명에는 지장 없는데, 이게 한 두 번이 아니야.",1,0,0,0,0,0
4,해피 장례를 잘 치뤄줬어. 장례를 치르고 나니까 더욱 더 슬퍼져.,0,0,0,0,1,0
0,전화해봤는데 전화 받지도 않아. 진짜 뭐하고 있는건지 모르겠어.,1,0,0,0,0,0
4,회사에서 털어놓을 사람이 없어. 그래서 너한테 전화하는 거야. 정말 슬픈 현실이다.,0,0,0,0,1,0
0,"일주일에 다섯 번은 기본이고, 어떤 주는 일주일 내내 드셔!",1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,한시간이 넘도록 기다리고 있어. 친구가 너무 안온다.,1,0,0,0,0,0
4,나 결국 그 사람하고 헤어졌나봐.,0,0,0,0,1,0
4,응 요즘 더 늘어났다 그러더라고.,0,0,0,0,1,0
4,고등학교 때 친구였어.,0,0,0,0,1,0
0,우리 아빠 어제 또 다쳤어.,1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 또 전화왔어.,1,0,0,0,0,0
4,응. 니가 물 좀 갖다 주라. 정말 너무해. 진짜 매너가 꽝이야.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,어. 고등학교 동창이야.,1,0,0,0,0,0
4,아니. 한 번도 싸운 적도 없고 항상 잘 맞았었어.,0,0,0,0,1,0
4,준비해서 또 도전 해야지.,0,0,0,0,1,0
0,응! 요즘에 많이 싸웠어!,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,응. 내 룸메는 고등학교 동창이야.,1,0,0,0,0,0
4,매번 약속 할 때마다 그래.,0,0,0,0,1,0
4,3년 전에 친구 소개로 알게 되었어.,0,0,0,0,1,0
4,밥 안 먹었어. 밥이 어떻게 넘어가겠니.,0,0,0,0,1,0
4,벌써 한시간 째 기다리는 중인데 연락도 안되네.,0,0,0,0,1,0
4,"응. 맨날 그러는 건 아닌데, 요즘 들어서 좀 자주 그러는 거 같애.",0,0,0,0,1,0
0,약속이 있어서 친구를 기다리는데 아직 안오네. 화가 나네?,1,0,0,0,0,0
4,그냥 길거리를 걷고 있어. 너무 힘들다.,0,0,0,0,1,0
0,글쎄. 요즘 사람들 보면은 그냥 다 나한테 일시키는 거 같아서 모르겠어.,1,0,0,0,0,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,3년 전에 아는 사람 소개로 만났어.,0,0,0,0,1,0
4,뭐 어쩔 수 없지. 다른 회사도 알아봐야 겠지.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,아직 속이 울렁거려서. 물 좀 마시긴 해야되겠다. 어휴! 잊어야지.,0,0,0,0,1,0
4,그치. 돈 빌릴 사람도 딱히 없고. 어쩌냐.,0,0,0,0,1,0
0,우리 아빠 어제 또 다치셨어.,1,0,0,0,0,0
4,이제 두달정도 됐어.,0,0,0,0,1,0
0,일주일에 다섯번은 드셔.,1,0,0,0,0,0
4,엄마가 가장 많이 힘들어하셔.,0,0,0,0,1,0
4,술 마시고 집 계단 오르시다가 넘어지셔서 허리를 다치셨대. 지금 병원에서 치료중이야.,0,0,0,0,1,0
4,부모님들도 다들 슬퍼하고 계셔.,0,0,0,0,1,0
4,병원에서는 허리 디스크래.,0,0,0,0,1,0
4,"분명히 몇 시간 전까지 잘 뛰어 놀았는데, 이렇게 된 거라서 다들 너무 놀랐어. 나도 마찬가지고.",0,0,0,0,1,0
4,밤새워 준비한 기획안을 퇴짜 맞은거야.,0,0,0,0,1,0
4,어제 의식을 잃어서 병원에 갔는데 그렇게 됐네.,0,0,0,0,1,0
0,"생명에는 지장이 없으신데, 맨날 술 먹고 반복되니까 이젠 어떻게 해야될지 모르겠어. 너무 화가 나.",1,0,0,0,0,0
0,한 시간이 넘었어. 이게 말이 돼?,1,0,0,0,0,0
4,다시 하라고 해서 그거 끝내고 가야할 거 같애.,0,0,0,0,1,0
4,"응. 그 정도는 아닌데, 그래도 너무 속상해.",0,0,0,0,1,0
4,근데 다 힘들어. 진짜 힘들다.,0,0,0,0,1,0
4,부모님도 많이 슬퍼하고 계셔. 아. 너무 가슴이 아프다.,0,0,0,0,1,0
4,룸메랑 너무 싸우게 돼.,0,0,0,0,1,0
0,전화를 해도 받지도 않고. 어떻게 됐는지 모르겠어!,1,0,0,0,0,0
4,집에서 쉬고 있어.,0,0,0,0,1,0
4,"난 요즘 프로젝트도 잘 안풀리고, 무기력해.",0,0,0,0,1,0
4,응. 매일같이 마셔. 일주일에 다섯번 넘게 마시는 거 같애.,0,0,0,0,1,0
0,그렇잖아도 관리하시는 분을 찾아다니고 있었어.,1,0,0,0,0,0
4,돈이 2만원밖에 없어.,0,0,0,0,1,0
4,아니. 그냥 갑자기 권태기래.,0,0,0,0,1,0
4,어제 세상을 떠났어.,0,0,0,0,1,0
4,"부모님한테는 말씀도 못 드렸어. 또 실망하실까 봐. 벌써 몇 번째니, 이게.",0,0,0,0,1,0
4,응. 지금 마음이 너무 허전해서 별로 기분이 안좋아.,0,0,0,0,1,0
4,면접 보고 나오는 길. 회사 앞이다.,0,0,0,0,1,0
4,"괜찮았는데, 엊그제 갑자기 아파서 응급실에 갔다 왔어.",0,0,0,0,1,0
0,청소를 하라고 화를 냈더니 며칠 동안은 방청소를 했어. 그런데 요새 또 다시 방을 어지럽히고 음식물 쓰레기를 아무데나 버려.,1,0,0,0,0,0
0,원래 이 직업이 이렇대. 다른 회사를 가도 똑같대.,1,0,0,0,0,0
4,작년 12월이니까 벌써 두 달이 되어가네.,0,0,0,0,1,0
4,"진짜. 일 주일에 네 다섯 번은 드시는 거 같다니까? 거의 매일이지, 아마. 진짜, 왜 그러시는지 모르겠어.",0,0,0,0,1,0
4,내가 못나서 그런거지.,0,0,0,0,1,0
0,진짜 진지하게 고려중이야.,1,0,0,0,0,0
0,한 달 전에 얘기를 해봤는데 여전히 똑같아.,1,0,0,0,0,0
0,퇴근했는데 회사에서 또 전화왔어.,1,0,0,0,0,0
0,야. 나 어떻게 살지? 망했어.,1,0,0,0,0,0
4,진행했고 집에 있으면 해피가 생각나서 집에 못들어가겠어.,0,0,0,0,1,0
4,약속 있어서 친구 기다리는데 또 안 오고 있어. 너무 추워.,0,0,0,0,1,0
0,전화 수없이 했는데 절대 안 받아.,1,0,0,0,0,0
4,응. 다리 조금 다쳤는데 좀 쉬면 괜찮아질 것 같아.,0,0,0,0,1,0
4,응. 이제 아무데도 못나갈 거 같애. 가족들도 빌릴 수가 없어.,0,0,0,0,1,0
4,원래 아팠는데 갑자기 더 심해졌어.,0,0,0,0,1,0
4,아직 엄청 부족한가봐.,0,0,0,0,1,0
4,술 마시고 계단에서 넘어져서 허리를 다쳤어.,0,0,0,0,1,0
0,룸메가 청소를 너무 더럽게 해!,1,0,0,0,0,0
4,다른 사람들도 많이 다쳤어.,0,0,0,0,1,0
4,그냥 가족끼리 뒷산에 가서 묻어주고 오려고. 위로 잘 해드릴게.,0,0,0,0,1,0
4,밥맛도 없고. 지금은 우울하네.,0,0,0,0,1,0
4,가족들도 나처럼 많이 슬퍼하고 있어.,0,0,0,0,1,0
4,알고는 있지만 내가 일을 잘 못하는 거 같애.,0,0,0,0,1,0
4,그렇잖아도 말해놨어. 금방 치워놓겠지.,0,0,0,0,1,0
0,이직도 한번 생각해봐야될 것 같아.,1,0,0,0,0,0
0,어제 우리 아빠가 또 다쳤어.,1,0,0,0,0,0
0,30분은 기다린 거 같아. 도대체 언제 올까?,1,0,0,0,0,0
4,나가서 걸으면 좀 나아질라나. 모르겠다.,0,0,0,0,1,0
4,일찍 퇴근은 못해. 다 하고 퇴근해야지.,0,0,0,0,1,0
4,"이제 두 달 지났는데, 무기력해.",0,0,0,0,1,0
4,"한 두 달 정도 됐는데, 아직도 마음이 아파.",0,0,0,0,1,0
4,"너무 속상하고, 챙피해서 밥맛이 없어.",0,0,0,0,1,0
4,우리 해피가 세상을 떠났어. 어떡하지? 정말 슬프다.,0,0,0,0,1,0
4,지금 밖이야. 그냥 터덜터덜 걷고 있어.,0,0,0,0,1,0
4,전부 울고 난리지. 15년을 살았는데 얼마나 슬프겠어?,0,0,0,0,1,0
4,이 상황에서 그 얘기 했다가 바로 쫓겨날걸.,0,0,0,0,1,0
4,그 사람한테 다른 사람 생겼어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,안그래도 지금 아무것도 못하겠더라. 그래서 나와있어. 이제 금방 들어가봐야지.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,아니. 연락도 안 돼.,0,0,0,0,1,0
4,약속있어서 친구 기다리고 있는데 아직 안왔어.,0,0,0,0,1,0
4,정말 따로 살고 싶어. 어떡해야 되지?,0,0,0,0,1,0
0,아 나 지금 밖이야.,1,0,0,0,0,0
4,꼭 그러길 나도 바라고 있어. 좋은 곳으로 갔을 거야.,0,0,0,0,1,0
4,없어. 다들 나이가 많으셔가지고 딱히 털어놓을데가 없다.,0,0,0,0,1,0
0,약속있어서 친구 기다리고 있는데 아직도 안왔네?,1,0,0,0,0,0
4,"12월에 헤어졌으니까, 두 달이 지나가.",0,0,0,0,1,0
4,장례는 업체 알아보고 있는 중이야.,0,0,0,0,1,0
0,지금 또 전화가 와갖고 조상무가 일을 시키는데 이걸 어쩌냐?,1,0,0,0,0,0
4,원래 고등학교 때부터 친구였는데 그 때는 이정도 일줄은 몰랐어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,어제도 엄마랑 이야기를 하셨지. 맨날 약속만 하셔.,0,0,0,0,1,0
4,나 내일 약속 있는데 가도 될까?,0,0,0,0,1,0
0,했는데 답장을 안해.,1,0,0,0,0,0
0,응. 자주 드셔.,1,0,0,0,0,0
4,어제 술 드시고 집에 올라오시다가 계단에서 넘어지셨어.,0,0,0,0,1,0
0,엄청. 엄청 자주 마셔.,1,0,0,0,0,0
0,아! 정말 미치겠어. 나 룸메가 방을 너무 더럽게 써서 룸메랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,아직도 진정이 안 돼!,0,0,0,0,1,0
4,일이 너무 많아서 정밀검사까진 힘들어.,0,0,0,0,1,0
4,내가 요즘 진행하고 있는 프로젝트가 있는데 그게 너무 잘 안풀리고 해서 내가 요즘 슬럼프에 빠져있는 거 같애. 너무 기운이 없어.,0,0,0,0,1,0
0,룸메랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,아니 어제 명절인데 또 술먹으러 갔다가 자전거 타다가 넘어졌대.,0,0,0,0,1,0
0,응. 연락은 해봤는데 안 받아.,1,0,0,0,0,0
4,걱정하실까봐 말 못 했어. 아직 모르셔.,0,0,0,0,1,0
4,그냥 우연히 만난 사이였지.,0,0,0,0,1,0
0,얘는 맨날 그런다니까? 이런식이야 맨날.,1,0,0,0,0,0
0,또 술먹고 다친거지 뭐. 진짜 화나죽겠어.,1,0,0,0,0,0
4,어. 그냥 내가 마음에 안드나봐.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,면접도 떨어진 내가 무슨 밥이냐.,0,0,0,0,1,0
4,아니. 먹지 않았어. 배도 고프지도 않아. 지금은. 너무 속상해서 그런가 봐.,0,0,0,0,1,0
4,너무 속상해서 혼자 걷고 있어.,0,0,0,0,1,0
4,어. 상사한테 조금 혼났어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,화를 내도 소용이 없어.,1,0,0,0,0,0
4,연락은 계속 하는 중인데 연락이 안돼.,0,0,0,0,1,0
0,나 계속 생각나는 거 같애. 아 토할 거 같애 내가.,1,0,0,0,0,0
0,"응, 계속 전화중이야. 근데 잘 안돼.",1,0,0,0,0,0
0,"진짜 진지하게 이야기를 해봤거든. 근데 고집이 쎄셔가지고, 말을 듣질 않으셔.",1,0,0,0,0,0
0,고등학교 동창인데 이렇게 방을 더럽게 쓸줄 몰랐어.,1,0,0,0,0,0
0,친구 기다리는데 아직 안왔어.,1,0,0,0,0,0
4,"이야기 했는데, 자기도 고쳐보겠다고 했는데, 잘 안 되나봐.",0,0,0,0,1,0
0,응. 고등학교 동창이야. 근데 이럴줄이야.,1,0,0,0,0,0
4,지금 당장 다시 하라고 난리야. 쉴 시간도 없어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나도 그렇게 생각하지만 너무 보고 싶다.,0,0,0,0,1,0
4,나도 밖에 나가서 쉬고 싶지만 할 일이 너무 많아.,0,0,0,0,1,0
4,그럴 기분이 아니야.,0,0,0,0,1,0
4,스트레스가 쌓이니까 입맛도 없어.,0,0,0,0,1,0
4,술을 거의 매일 드셔. 이렇게 몸에 안좋은데 사고도 나고 나는 이제 포기했어.,0,0,0,0,1,0
4,아무래도 우리가 활동량이 많이 없잖아. 계속 앉아있으니까.,0,0,0,0,1,0
4,"어. 아까 말씀 드렸어. 말은 괜찮다고 하시는데, 좀 실망하신 거 같아.",0,0,0,0,1,0
4,남자친구에게 다른 여자가 생긴 것 같아.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"아니, 그냥 다음으로 미뤄야될 거 같애. 사람 많은 곳은 다 불안해.",0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
0,"자주 생각하지. 당분간은 여기 있는데, 반드시 옮길거야. 정말 이 회사 싫어!",1,0,0,0,0,0
4,아무래도 오래 만나다보니 권태기가 온 거지 뭐.,0,0,0,0,1,0
4,친구가 발목을 다쳤어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,면접에서 또 떨어졌어.,0,0,0,0,1,0
4,엄청 많이 혼났어. 속상하다 너무.,0,0,0,0,1,0
0,"야. 나 친구 약속 기다리고 있는데, 진짜 안와 걔.",1,0,0,0,0,0
4,월급 날이 한참 남았는데 생활비가 거의 없어.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,너무 슬퍼.,0,0,0,0,1,0
0,"전화를 해도 안 받고, 문자를 해도 답장이 없고. 왜 이러는 거야, 얘는 도대체!",1,0,0,0,0,0
4,응. 회사에서 혼나버렸어.,0,0,0,0,1,0
0,친구랑 만나기로 약속잡아놨는데 아직도 안 왔어. 얜 맨날 ? 늦는거야?,1,0,0,0,0,0
0,"야. 나 맨날 늦는 지각쟁이 기다리고 있어, 또.",1,0,0,0,0,0
0,친구랑 약속있어서 나왔더니 친구가 오질 않고 있어.,1,0,0,0,0,0
4,"며칠 안 됐어. 그냥 마음이. 흠. 내가 더 사랑했던 거 같애. 지금 생각해보니까 좀 더 잘해줄 걸, 하는 생각이 드네.",0,0,0,0,1,0
4,갑자기 헤어지쟤. 권태기라고.,0,0,0,0,1,0
0,한 시간 넘게 기다렸어!,1,0,0,0,0,0
4,다들 슬퍼하셔.,0,0,0,0,1,0
4,15년이나 같이 살아서 거의 가족 같아서 다 너무 슬퍼하고 있어.,0,0,0,0,1,0
4,안했지. 나 밥 좀 사줘!,0,0,0,0,1,0
4,일찍 퇴근하면 술이라도 마실까? 술한잔 해야겠다.,0,0,0,0,1,0
0,일주일에 다섯번은 드셔.,1,0,0,0,0,0
0,"아, 약속이 있어서 친구 기다리고 있는데 아직도 안왔어.",1,0,0,0,0,0
4,있었는데 그분도 이제 이직하신대.,0,0,0,0,1,0
0,그런 것들이 너무 안맞으니까 정말 너무 스트레스 받더라고. 그래서 정말 따로 살아야하나 고민도 돼.,1,0,0,0,0,0
4,또 떨어졌어.,0,0,0,0,1,0
4,약속이 있어서 친구 기다리고 있는데 아직도 안왔어.,0,0,0,0,1,0
0,일단 방 계약 기간 있으니까 좀 더 살아봐야지.,1,0,0,0,0,0
4,나도 온몸이 좀 쑤시고 있어. 와서 병원에 가봐야될 것 같아.,0,0,0,0,1,0
0,얘 고등학교 때부터 유명했어.,1,0,0,0,0,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,어. 너무 슬퍼!,0,0,0,0,1,0
0,벌써 한 시간이나 됐어. 연락도 안 받고 말이야.,1,0,0,0,0,0
4,가족들 다 엄청 슬퍼해. 전혀 괜찮지 않아.,0,0,0,0,1,0
0,다른 사람 일까지 다 나한테 시키는데 내가 누구한테 털어놔!,1,0,0,0,0,0
4,남자친구가 권태기라고 말하고서 나한테 헤어지재.,0,0,0,0,1,0
4,소용이 없어.,0,0,0,0,1,0
4,다른 층은 너무 불편해. 사용하는 사람도 많고.,0,0,0,0,1,0
4,냉장고에도 반찬 조금밖에 안남았어.,0,0,0,0,1,0
0,"원래 알고 있던 사인데, 이정도로 안 치울 줄은 몰랐지.",1,0,0,0,0,0
4,어. 그래서 그저께 응급실까지 갔었거든.,0,0,0,0,1,0
0,응. 중학교 동창인데 이렇게까지 더러울줄은 몰랐어.,1,0,0,0,0,0
4,"몸이 안 좋아도, 할 건 다 했거든? 열심히 했어. 근데 마음에 안 드시나봐.",0,0,0,0,1,0
4,아유 해피가 세상을 떠났어.,0,0,0,0,1,0
0,아 룸메랑 너무 요즘 자주 싸우게 되네.,1,0,0,0,0,0
4,장례는 잘 치뤄줬어. 해피가 곁에 없으니까 너무 슬퍼.,0,0,0,0,1,0
0,벌써 한시간째야. 진짜 짜증나.,1,0,0,0,0,0
4,나이도 많이 먹었고 밥을 잘 안먹기도 했어.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어.,1,0,0,0,0,0
4,아니. 다들 정말 충격받아서 많이 힘들어하셔.,0,0,0,0,1,0
0,한 두번이 아니야.,1,0,0,0,0,0
4,그래. 그래도 15년이면 오래 살았으니까 마음 추스리려고.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,"이 주 전에 냈는데, 그 때는 좀 치우는거 같더니 다시 안 치워.",1,0,0,0,0,0
0,어제 술드시고 오다가 미끄러지신 거야. 그래서 응급실로 가셨지.,1,0,0,0,0,0
4,안 그래도 밖에 나와서 바람 쐬고 있어.,0,0,0,0,1,0
0,"약속 시간이 지났는데, 친구가 안 오네.",1,0,0,0,0,0
4,그러고는 싶은데 너무 바뻐.,0,0,0,0,1,0
0,고마워. 근데 일찍 퇴근 못 할 거 같애.,1,0,0,0,0,0
0,"어제도 이거 쓰는데 밤 샜는데, 이거 수정하려면 오늘 또 밤 새야될 거 같애.",1,0,0,0,0,0
4,쉬는 것도 너무 눈치 보여. 계속 일 해야지.,0,0,0,0,1,0
4,뭐 쉰다고 나아지겠어? 다시 빨리 해가지고 제출 드려야지.,0,0,0,0,1,0
4,가족들도 지금 힘든 시긴데.,0,0,0,0,1,0
0,룸메이트가 청소를 너무 잘 안해. 너무 지저분하게 방을 써.,1,0,0,0,0,0
0,얘기 해봤는데도 맨날 그래.,1,0,0,0,0,0
0,방을 너무 더럽게 쓰는거야. 음식물 쓰레기도 아무데나 버린다니까?,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,아니? 지금까지 늦어봤자 한 5에서 10분 정도 걸렸는데 오늘은 너무 늦는데?,1,0,0,0,0,0
4,응. 상사가 뭐라고 하더라.,0,0,0,0,1,0
4,집에 가는 길이지. 집에 들어가서 엄마아빠 얼굴 어떻게 보냐.,0,0,0,0,1,0
4,"나도 잘 모르겠어. 이유라도 안다면 좋을텐데, 모르니까 더 슬퍼.",0,0,0,0,1,0
4,응. 어제 나 감기 걸려서 엄청 힘들었잖아. 근데 밤새서 기획안 제출했는데 상사가 처음부터 다시 하래.,0,0,0,0,1,0
4,"어, 나는 괜찮은데 내 친구가 도망가다가 발목 다쳤어.",0,0,0,0,1,0
0,"진짜 크게 화낸 적 있었지. 근데 그 때 좀 변하나 싶었는데, 지금은 아니야.",1,0,0,0,0,0
4,밤새워 준비한 기획안을 또 퇴짜 맞아서 다시 해오래.,0,0,0,0,1,0
4,아직 밥도 못 먹었어. 스트레스는 이미 많이 받았어.,0,0,0,0,1,0
4,권태기가 왔다고 그만 만나재.,0,0,0,0,1,0
4,다들 슬퍼하고 계셔.,0,0,0,0,1,0
4,응 우리 해피도 하늘에서 편하게 살았으면 좋겠어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어. 어떡해?,0,0,0,0,1,0
4,맘 편하게 쉬지도 못하겠어. 너무 눈치 보여.,0,0,0,0,1,0
4,아직 장례 못했어. 이렇게라도 데리고 있고 싶어서. 일단 장례는 가족들이랑 상의를 해봐야 될 것 같아.,0,0,0,0,1,0
0,계속 다니기는 해야 되는데 일이 너무 많은 것 같애.,1,0,0,0,0,0
0,이야기 해도 바뀌는게 없어.,1,0,0,0,0,0
4,아직 마음의 준비가 안돼서 아직 안했어.,0,0,0,0,1,0
0,친구랑 저녁식사 약속을 했는데 친구가 아직도 안와.,1,0,0,0,0,0
4,세상을 떠났어.,0,0,0,0,1,0
