label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,룸메이트와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,기다린 지 벌써 한시간 째야.,0,0,0,0,1,0
4,일주일 정도 됐어.,0,0,0,0,1,0
4,응. 고마워. 너밖에 없네.,0,0,0,0,1,0
4,하는 일마다 잘 안 풀리는 거 같애.,0,0,0,0,1,0
4,일찍 퇴근하기는 힘들 것 같아. 오늘도 밤 새야할 것 같아.,0,0,0,0,1,0
4,부모님한테 말하기 미안해서 지금 이렇게 밖에서 서성이고 있는 거 아니니.,0,0,0,0,1,0
4,엄마가 많이 힘들어하셨어.,0,0,0,0,1,0
4,우리 아빠 어제 또 다치셨어.,0,0,0,0,1,0
4,그 이유를 나도 잘 모르겠어.,0,0,0,0,1,0
4,난 잘하는 게 없나봐.,0,0,0,0,1,0
0,저번에 화를 내 봤는데 조금 나아지는가 싶더니 똑같아지더라.,1,0,0,0,0,0
0,원래 고등학교 때부터 친구였는데 이정도인 줄은 몰랐어.,1,0,0,0,0,0
4,나는 잘하는게 하나도 없나봐.,0,0,0,0,1,0
4,근데 다 힘들게 살아서 도움 요청해도 뭐 도움 못받을 거 같애.,0,0,0,0,1,0
4,생명에 지장 있었으면 좋겠어. 맨날 이렇게 속썩이니까.,0,0,0,0,1,0
4,크게 다친 건 아니고 그냥 여기저기 부딪혀서 멍 여러 개 정도 생긴 거?,0,0,0,0,1,0
0,"약속이 있어서 친구를 만나러 왔는데, 친구가 아직 안 왔어.",1,0,0,0,0,0
4,엊그제 갑자기 의식을 잃어서 응급실에 데려갔는데 좀 괜찮아지나 싶더니 갑자기 떠나게 된 거야.,0,0,0,0,1,0
4,"이 상황에서 어떻게 일찍 퇴근한다고 말을 하니. 어휴, 밖에 나가서 차나 한 잔 하면 기분이 좀 좋아지겠지.",0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,술을 드시고 계단에서 넘어지셨어.,0,0,0,0,1,0
0,룸메랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
0,아니? 정말 잘 지냈다니까?,1,0,0,0,0,0
0,약속 있어서 나왔더니 친구가 오질 않고 있어.,1,0,0,0,0,0
0,어. 지금은 괜찮은데 또 올지 몰라가지고.,1,0,0,0,0,0
4,나는 진짜 잘하는게 없나봐.,0,0,0,0,1,0
4,그럴까. 바람이라도 쐴까?,0,0,0,0,1,0
4,괜찮으셔. 허리만 다치셨어. 정신은 멀쩡하시고.,0,0,0,0,1,0
4,그 놈은 거의 매번 이러는 것 같아.,0,0,0,0,1,0
4,"2주 정도 됐는데, 걔는 벌써 다른 남자가 생긴 거 같더라.",0,0,0,0,1,0
0,룸메이트랑 요즘 자꾸 싸우게 돼.,1,0,0,0,0,0
0,어. 일 때문에 또 전화왔어.,1,0,0,0,0,0
4,쉴 수가 없어.지금 빨리 해오래.,0,0,0,0,1,0
0,어 매번 늦어.,1,0,0,0,0,0
4,나 면접 또 떨어졌대. 어떡하지?,0,0,0,0,1,0
4,3년 전에 친구 소개로 만났어.,0,0,0,0,1,0
4,한달쯤 됐지.,0,0,0,0,1,0
4,나 요즘 인턴때문에 회사 기숙사에 살잖아. 오늘 아침에 화장실에 갔는데 누가 화장실 바닥에 토하고 안치웠어. 우웩.,0,0,0,0,1,0
4,아니야. 이때까지 한 번도 싸운 적 없어.,0,0,0,0,1,0
4,"갑자기 의식을 잃어서 응급실에 갔는데, 괜찮아지더니 갑자기 세상을 떠났어.",0,0,0,0,1,0
4,갑자기 헤어지자는 통보를 받았어. 다른 여자가 생긴것 같아.,0,0,0,0,1,0
4,"야, 나 진짜 잘하는게 없나봐.",0,0,0,0,1,0
4,정말 좋은 곳에서 행복했으면 좋겠다. 위로해줘서 고마워.,0,0,0,0,1,0
4,그 정도는 아니고 술을 너무 자주 드셔서 그게 너무 걱정이야.,0,0,0,0,1,0
4,지금 집에서 기다리고 계실 거야. 들어가서 말씀드려야지.,0,0,0,0,1,0
4,"생각해봤는데, 아직은 자신이 없네.",0,0,0,0,1,0
4,두달. 생각해보니까 시간 참 빨리간다. 헤어진지 얼마 안된거 같은데 벌써 두달이나 됐네.,0,0,0,0,1,0
0,또 술 마시고 계단 올라가다가 넘어지셨대. 정말 속상해.,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,에서 또 연락왔어.,1,0,0,0,0,0
4,항상 잘해주었는데 다른 사람이 생기니 이제 내 모든 것이 싫은가봐.,0,0,0,0,1,0
4,동생이 조금 다쳤어.,0,0,0,0,1,0
0,약속 시간을 어기는 거에 대해서 내가 말을 하지 않으니까 계속 약속 시간을 어기는 거 같아.,1,0,0,0,0,0
4,약속이 있어서 친구를 기다리고 있는데 아직도 안왔어.,0,0,0,0,1,0
4,내 잘못이 아니었으면 좋겠어. 아마 아니겠지? 더 열심히 노력할 거야.,0,0,0,0,1,0
4,아직 계약을 한 지가 얼마 안돼서 그렇게 쉽게 나가라고 할 수는 없어. 지금 자취방 구하기 어렵단 말이야.,0,0,0,0,1,0
0,계단 올라오다가 넘어지셨어. 허리 다치셔가지고 지금 병원에 계셔.,1,0,0,0,0,0
4,퇴근한지 얼마나 됐다고 또 회사에서 연락왔어.,0,0,0,0,1,0
4,"지금 밖인데, 집에도 못 들어가고 그냥 이러구 있어.",0,0,0,0,1,0
0,"가족끼리 오늘 진지하게 얘기 나눠봐야겠다. 아버지 건강도 있고 나이도 있고 하는데, 자꾸 이러면 가족이 힘들잖아.",1,0,0,0,0,0
4,밤 새서 기획안 작성해갔는데 다 다시 해오래.,0,0,0,0,1,0
0,이 친구는 맨날 늦네.,1,0,0,0,0,0
4,한시간째 기다리고 있어.,0,0,0,0,1,0
4,집에 가기도 쪽팔리고 그냥 길에서 있어.,0,0,0,0,1,0
4,부모님도 모두 슬퍼하시고 계시지.,0,0,0,0,1,0
0,하. 퇴근한 지 얼마나 됐다고 회사에서 또 연락 왔어.,1,0,0,0,0,0
4,아니. 입맛이 없어.,0,0,0,0,1,0
4,응. 그래야지. 마지막 희망이었는데.,0,0,0,0,1,0
4,부모님도 많이 슬퍼하시지. 15년이나 같이 있었는데.,0,0,0,0,1,0
4,응. 진짜 몸 생각 안하고 맨날 마셔.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,"한 달 전에 얘기를 했었는데, 그대로야. 나만 청소하게 되니까 너무 스트레스 받네.",0,0,0,0,1,0
4,"아니, 아직. 부모님 실망하실까 봐 말 못했지.",0,0,0,0,1,0
0,한시간 쯤 기다린 거 같아. 정말 문제야.,1,0,0,0,0,0
4,우리 반려견 해피가 세상을 떠났어. 마음이 너무 허전해.,0,0,0,0,1,0
4,모르겠어. 회사 다니는게 너무 힘들어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,찮아. 술 먹고 또 넘어졌어.,0,0,0,0,1,0
4,상사가 나보고 꺼지래.,0,0,0,0,1,0
0,"그리 안해도 관리하는 분한테 얘기는 해놨어. 그런데 그 관리하는 분도 무슨 고생이냐? 어휴, 조금 깨끗하게 쓰면 좋으련만.",1,0,0,0,0,0
0,일주일이면 다섯 번 정도 드시는 것 같아.,1,0,0,0,0,0
0,"어, 만날때마다 그러는 거 같애.",1,0,0,0,0,0
0,우리 아빠가 안 취했을 때는 말을 안해. 취해야 얘기를 해. 근데 취하면 말이 안통하잖아.,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나는 괜찮은데 친구가 발목을 다쳤어.,0,0,0,0,1,0
4,통장에 돈이 하나도 없어! 큰일 났네.,0,0,0,0,1,0
4,응. 다른 사람은 괜찮은 거 같애.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아니. 항상 마음도 잘 맞고 싸운 적도 없었어.,0,0,0,0,1,0
4,"술을 너무 많이 드시고, 계단을 오르다가 넘어지셔서 허리를 다치셨대. 그래서 병원에 입원 중이셔.",0,0,0,0,1,0
0,여러번 이야기 했는데 변하지 않아. 항상 똑같아.,1,0,0,0,0,0
0,"퇴근한 지 얼마나 됐다고, 회사에서 연락이 왔어.",1,0,0,0,0,0
4,"동물 병원에서 알려준 대로 진행은 했는데, 그래도 마음이 편하질 않아.",0,0,0,0,1,0
4,그건 좀 힘들 거 같아.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,안 먹는 날을 생각하는 게 더 빠를 거야. 항상 술을 드시고 집에 와.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,가족들도 지금 상황이 안좋아서 도움을 받긴 어려울 것 같아.,0,0,0,0,1,0
4,배가 안 고파서 밥은 안 먹었어.,0,0,0,0,1,0
0,술 먹고 집에 들어오시다가 계단에서 넘어지셔서 허리 다치셨어.,1,0,0,0,0,0
4,아니야. 그런 적 없어.,0,0,0,0,1,0
0,룸메가 맨날 나보고 청소하래!,1,0,0,0,0,0
4,다른 여자가 생겼대. 나쁜 놈.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,아니. 이야기 할 사람이 없어. 그래서 매일 너한테 전화하잖아.,0,0,0,0,1,0
0,당장 다른 일 구할 수가 없잖아! 그냥 견디고는 있는데.,1,0,0,0,0,0
0,응. 매번 그러니까 더 화가 나.,1,0,0,0,0,0
4,나는 열심히 노력했는데 기획안이 잘못됐다는 이야기를 들으니까 모든 것이 나의 잘못같아.,0,0,0,0,1,0
0,연락은 출발할 때부터 연락했지. 근데 안오네.,1,0,0,0,0,0
4,그렇게 생각은 들지만 너무 보고 싶어.,0,0,0,0,1,0
4,난 잘하는 게 없나봐.,0,0,0,0,1,0
4,응. 팀장님한테 또 혼났어.,0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
0,청소를 안해. 정말 보고 있으면 화가 나!,1,0,0,0,0,0
4,죄송해서 말도 못 꺼내겠어. 어떡하면 좋냐?,0,0,0,0,1,0
4,"기획안 제출했는데, 또 까였어. 어떡해.",0,0,0,0,1,0
4,나 잘하는게 없나봐.,0,0,0,0,1,0
4,했으니까 허리가 아픈거지.,0,0,0,0,1,0
4,요즘 일도 너무 많고 스트레칭도 안해서 더 그런 거 같아.,0,0,0,0,1,0
0,약속이 있어서 친구를 기다리고 있는데 아직도 안왔어!,1,0,0,0,0,0
0,남자친구가 권태기가 왔다고 나보고 헤어지쟤.,1,0,0,0,0,0
4,생명에 지장은 없으셔. 하지만 허리를 다치셔서 한동안 치료를 하셔야 될 거 같아.,0,0,0,0,1,0
0,음식물 쓰레기를 아무 데나 버리더라고.,1,0,0,0,0,0
4,어. 회사 상사한테 기획서 냈다가 깨졌어.,0,0,0,0,1,0
4,술 드시고 오시다가 계단에서 넘어지셨어.,0,0,0,0,1,0
4,엄마 아빠가 별로 많이 안좋아하셔.,0,0,0,0,1,0
0,없어. 진짜 별로인 회사야.,1,0,0,0,0,0
4,다행히 죽진 않았네.,0,0,0,0,1,0
4,의식을 없어서 응급실을 데려갔다 오고 밥을 좀 먹는다 싶더니 결국엔 떠났어.,0,0,0,0,1,0
0,"그냥 매일 매일이 똑같아서, 그 것 때문에 스트레스 받는 거 같애.",1,0,0,0,0,0
4,장례는 내일 할 예정이야. 엄마가 걱정이야.,0,0,0,0,1,0
4,그렇게 생각해야 하는데 좀 시간이 필요할 거 같아.,0,0,0,0,1,0
0,"응. 오고 있다고 하는데, 모르겠어.",1,0,0,0,0,0
0,"이야. 어제 확진자, 거기서 나왔잖아.",1,0,0,0,0,0
0,우리아빠가 어제 또 크게 다치고 말았어.,1,0,0,0,0,0
4,거의 매일 마시는 거 같애.,0,0,0,0,1,0
0,계속 그러길래 한달 전에 주의를 좀 줬는데 좀 하는 거 같더니 여전히 그대로야.,1,0,0,0,0,0
0,"얘 맨날 늦게 와, 맨날 늦게.",1,0,0,0,0,0
4,바빠서 못 만나다 보니까 자연스럽게 헤어지게 된거야.,0,0,0,0,1,0
4,아빠가 지금 준비하고 계셔.,0,0,0,0,1,0
0,나 월급 들어오면 방 옮긴다. 진짜.,1,0,0,0,0,0
0,짜증나.,1,0,0,0,0,0
4,입원해 있어. 이번에도 술 먹고 넘어지셔서 그런거야.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,그렇겠지? 그렇게 말해줘서 고마워.,0,0,0,0,1,0
0,룸메와 자주 싸우게 돼.,1,0,0,0,0,0
4,계속 다녀야되는데 너무 야근도 많고 힘들어.,0,0,0,0,1,0
0,자빠져갖고 또 다쳤어!,1,0,0,0,0,0
0,최악이던데. 내가 강아지 없으면 뛰쳐나갔을 것 같애.,1,0,0,0,0,0
4,우리집 분위기 너무 안좋아. 아빠 또 다치셔서 입원하셨어.,0,0,0,0,1,0
0,응. 회사에서 진짜 크게 혼 났어.,1,0,0,0,0,0
0,유기견 다큐멘터리 보고 왔는데 정말 너무하더라.,1,0,0,0,0,0
4,"에휴, 그냥 바로 카페에 와버렸지. 다른 곳 알아봐야 되니까.",0,0,0,0,1,0
0,"청소 때문에 그런데, 너무 지저분해. 그래서 나만 청소하게 되는 거야.",1,0,0,0,0,0
4,얘기를 한번 해봐야 될 거 같애.,0,0,0,0,1,0
0,"맨날 나한테 일만 시켜! 아니, 늦게 끝나는것도 맨날 늦게 끝내주고. 너무한거 아니냐?",1,0,0,0,0,0
0,"여러 번 해봤는데, 그때 뿐이고 아무 소용 없어.",1,0,0,0,0,0
0,마음이 진정이 안돼. 너무 불결하고 너무 짜증나.,1,0,0,0,0,0
4,집에 걸어가는 중이야.,0,0,0,0,1,0
0,"유기견 다큐멘터리 봤는데, 사람들 진짜 너무하더라!",1,0,0,0,0,0
0,친구가 한시간째 약속장소에 안와. 연락도 안받아.,1,0,0,0,0,0
4,결국 헤어졌어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,뭘 하면 기분이 좋아질까?,0,0,0,0,1,0
4,"그러게. 일단 내가 대충 치우고, 사감님한테 말씀 드리러 갈래.",0,0,0,0,1,0
0,털어놓을 사람도 없어. 그래서 더 답답한 거 같아 지금. 더 힘들고.,1,0,0,0,0,0
0,만날 때마다 약속시간에 늦어. 너무 화가 나.,1,0,0,0,0,0
4,"장례는 잘 치러줬는데, 장례를 치르고 나니까 해피가 더 보고 싶고 그리워.",0,0,0,0,1,0
4,"나 진짜 울 뻔 했어. 하. 화 난다, 화 나. 진짜. 맞아.",0,0,0,0,1,0
0,따로 세고 싶어서 준비하고 싶어.,1,0,0,0,0,0
0,"아, 화장실에 누가 토하고 안치웠어.",1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,회사 사람들도 지쳐있는 것 같애. 그래서 내가 더 말을 못하겠어.,0,0,0,0,1,0
4,"이번 공채 마지막 면접이어가지고, 다른 회사 더 없어.",0,0,0,0,1,0
4,해피 장례식은 작게 치뤘어. 너무 슬펐어.,0,0,0,0,1,0
0,잠깐 키우다가 유기하는 거지 뭐. 그러면 안되는데.,1,0,0,0,0,0
4,나도 치료 받으러 한 번 가봐야겠다.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"아니, 평소에 잘 싸우지 않았었어.",0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
0,원래 고등학교 동창이야.,1,0,0,0,0,0
0,당연히 따로 살고 싶은데 자취방 보증금을 나 혼자 어떻게 내.,1,0,0,0,0,0
4,룸메이트랑 자꾸 싸우게 돼서 너무 속상해.,0,0,0,0,1,0
4,"아니, 안 괜찮으셔. 허리 다치셔서 병원에 입원하셨어.",0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,응. 나는 괜찮아. 근데 친구가 조금 다쳤어.,0,0,0,0,1,0
4,청소를 안 하고 방을 너무 더럽게 써. 정말 너무 힘들어.,0,0,0,0,1,0
0,아니. 회사 소문 진짜 빨라서 말을 할 수가 없어.,1,0,0,0,0,0
4,15년 동안이나 키워서 정이 많이 들었나봐. 고마워.,0,0,0,0,1,0
0,3년 동안 사귀면서 싸움 한 번 안했어.,1,0,0,0,0,0
4,아직 안먹었어. 입맛도 없다.,0,0,0,0,1,0
4,지금 그냥 터덜터덜 걷고 있어. 너무 슬프다. 몇 번째지 이게?,0,0,0,0,1,0
0,"그럼 다시 면접 봐야되는데, 진짜 고민이다.",1,0,0,0,0,0
4,결혼식을 어떻게 미루니? 하. 마스크 하고 가야겠다.,0,0,0,0,1,0
4,어제 세상을 떠났어.,0,0,0,0,1,0
4,일주일에 5일은 드셔.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,그렇게 많이 싸우는 편은 아니었어.,0,0,0,0,1,0
4,가족들도 매번 얘기해도 소용이 없으니 지금은 다들 대화조차 거부해. 그냥 포기하래.,0,0,0,0,1,0
0,"아, 연락도 안 받아!",1,0,0,0,0,0
0,청소 할 때마다 화를 냈지. 고치겠다고 하고는 또 똑같애졌어.,1,0,0,0,0,0
4,기분 상하지. 연락해봤는데 지금 한시간째 연락이 안돼.,0,0,0,0,1,0
4,곧 다니고 있는 직장도 잘릴 거 같아. 이러면 어떻게 하지. 생활비도 떨어져 가는데.,0,0,0,0,1,0
0,이제 한 시간 기다린 거 같애.,1,0,0,0,0,0
4,어. 이번 시즌은 이게 마지막이어서 다음을 준비해야될 거 같애.,0,0,0,0,1,0
4,"어. 기획서 제출했는데, 상사에게 까였어.",0,0,0,0,1,0
0,한시간 째 연락을 받지도 않고 있다고.,1,0,0,0,0,0
0,지금 당장 가서 관리하시는 분께 화장실에 토를 치워달라고 부탁드려야 겠어.,1,0,0,0,0,0
0,"응. 고등학교 동창인데, 친한 사이였어.",1,0,0,0,0,0
0,화도 내고 짜증도 내봤는데 매번 그러니까 미안하다고만 하지 고쳐지지가 않아.,1,0,0,0,0,0
4,약속이 있어서 친구 기다리고 있는데 아직도 안왔어.,0,0,0,0,1,0
4,부모님들 너무 슬퍼하고 계시지.,0,0,0,0,1,0
4,3년 전 친구 모임에서 처음 봤지.,0,0,0,0,1,0
0,했지! 전화도 안 받아! 답답해.,1,0,0,0,0,0
4,매번 약속 시간마다 늦어. 속상해.,0,0,0,0,1,0
4,생활비가 2만원 남았어.,0,0,0,0,1,0
4,나는 왜 이렇게 잘하는 게 없을까.,0,0,0,0,1,0
0,아 청소 문제지. 음식물 쓰레기도 제대로 버리지도 않고. 청소도 잘 안해.,1,0,0,0,0,0
0,어. 냄새도 되게 많이 나.,1,0,0,0,0,0
4,아직 안했어. 집에 가면 해피 생각나서 집에도 들어가기 싫어.,0,0,0,0,1,0
4,이제 두 달 지났어.,0,0,0,0,1,0
4,"나 기획안 제출했는데, 상사한테 혼났어.",0,0,0,0,1,0
4,너무 힘들어서 회사가 정이 안 가. 사람도 다 못 믿겠어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"아, 나 허리가 너무 아파.",0,0,0,0,1,0
4,아니. 좀 많이 다치셔서 지금은 입원하셨어. 다친 곳은 허리를 다치셨고.,0,0,0,0,1,0
4,그렇게 생각해야지.,0,0,0,0,1,0
4,그래. 생각이 많이 나겠지만 좋은 곳으로 갔을 거라고 믿어야지.,0,0,0,0,1,0
0,벌써 한 시간이 넘었다. 미친 거 아니야?,1,0,0,0,0,0
0,어. 거의 맨날 먹을걸?,1,0,0,0,0,0
4,엄마가 너무 많이 슬퍼하셔.,0,0,0,0,1,0
4,나는 잘 하는 게 하나도 없나봐.,0,0,0,0,1,0
0,"응. 내가 몇 번이나 말했는데, 얜 고칠 생각을 안 하는 거 같아.",1,0,0,0,0,0
4,나 결국에 그 사람이랑 헤어졌어.,0,0,0,0,1,0
0,응. 회사에서 혼났어. 근데 너무 열받어 지금. 내가 뭘 잘못했는지 모르겠어.,1,0,0,0,0,0
4,"다들 마음이 안좋지. 집에 들어가기도 싫네, 나는.",0,0,0,0,1,0
0,"자주 그래. 완전. 상습이야, 상습!",1,0,0,0,0,0
0,나는 청소를 잘하는데 걔가 자꾸 어지럽혀.,1,0,0,0,0,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
0,퇴근했는데 회사에서 또 연락이 왔어.,1,0,0,0,0,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,내 회사에서 또 연락이 왔어. 어떻게 해야 돼?,1,0,0,0,0,0
4,그건 아닌거 같고 내가 슬럼프에 빠진 거 같아.,0,0,0,0,1,0
4,아무 생각도 안나.,0,0,0,0,1,0
0,"이 새끼 습관이야, 습관. 아오!",1,0,0,0,0,0
4,아직도 너무 힘들어.,0,0,0,0,1,0
0,맨날 늦긴 하는데 이정돈 아니었거든.,1,0,0,0,0,0
4,원래 있던 반찬들 몇개는 있어.,0,0,0,0,1,0
4,3년동안 만나면서 한번도 안 싸웠어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,몰라 계속 다닐 자신이 없다.,0,0,0,0,1,0
4,"응. 권태기가 와서 생각할 시간을 가자고 하긴 했는데, 아무래도 다른 사람이 생긴 거 같애.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,"아 있는데, 돈이 들어올려면 2주가 걸려.",0,0,0,0,1,0
4,소개 받아서 만나게 됐어.,0,0,0,0,1,0
0,"집을 알아보고 있고, 걔도 따로 살자고 어제 이야기 했어.",1,0,0,0,0,0
4,조금만 더 참아보고.,0,0,0,0,1,0
4,우리 아빠 어제 또 다치셨어.,0,0,0,0,1,0
4,집에 가면 엄마가 물어볼 거 같애서 지금 못 들어가고 있는 거야.,0,0,0,0,1,0
4,기획안 땜에 야근해야 할 거야.,0,0,0,0,1,0
0,아빠가 술을 드시고 여기저기 다쳐오셔서 가족들이 걱정이 됐어. 그래서 술을 조금 드시라고 말씀드렸더니 아빠는 우리 말을 듣지 않고 계속 술을 많이 드셔. 그래서 지금은 포기상태야.,1,0,0,0,0,0
0,응. 얘는 만날 때마다 항상 이래.,1,0,0,0,0,0
0,"아, 요즘 룸메랑 진짜 너무 많이 싸우는 거 같애.",1,0,0,0,0,0
4,아직 말 못했어. 창피해서.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,돈이 부족한 모양이야.,0,0,0,0,1,0
0,룸메이트랑 오늘 또 싸웠어.,1,0,0,0,0,0
0,어떻게 퇴근하자마자 또 회사에서 연락이 올까?,1,0,0,0,0,0
0,약속이 있어서 친구를 기다리는데 친구가 안와.,1,0,0,0,0,0
0,죽겠어! 나 지금 저녁 약속 있어서 기다리고 있는데 오기로한 친구가 아직도 안 왔어!,1,0,0,0,0,0
0,나 이제 지긋지긋하다.,1,0,0,0,0,0
4,아니. 이제 남은 회사가 없어. 내년에 준비해야 돼.,0,0,0,0,1,0
